36588349,1521908199,924C,OK
36588314,1521908183,924B,OK
36587501,1521907925,924B,WRONG_ANSWER
36582394,1521906671,924A,OK
36174465,1520703126,923F,WRONG_ANSWER
36173663,1520702896,923F,SKIPPED
36167018,1520700296,923D,CHALLENGED
36164887,1520699432,923C,OK
36159614,1520697582,923B,OK
36158693,1520697307,923B,WRONG_ANSWER
36157825,1520697068,923A,OK
35675933,1519555694,928D,OK
35675676,1519555096,928D,WRONG_ANSWER
35674891,1519553050,928C,OK
35673512,1519549507,928B,OK
35673029,1519548425,928A,OK
30884808,1506801461,866B,WRONG_ANSWER
30874097,1506791571,866A,OK
30037417,1504448814,852A,OK
30037359,1504448694,852A,WRONG_ANSWER
30037325,1504448598,852A,WRONG_ANSWER
30037278,1504448457,852A,WRONG_ANSWER
30035645,1504444989,852D,OK
30034828,1504443374,852C,OK
30034802,1504443332,852D,WRONG_ANSWER
30033710,1504441376,852F,OK
30032336,1504439008,852B,OK
30032290,1504438932,852E,OK
30032075,1504438607,852B,TIME_LIMIT_EXCEEDED
30029435,1504434592,852G,OK
29759796,1503601485,843B,WRONG_ANSWER
29754569,1503598920,843B,WRONG_ANSWER
29754534,1503598905,843B,CHALLENGED
29754409,1503598847,843B,WRONG_ANSWER
29754283,1503598775,843B,WRONG_ANSWER
29744820,1503594870,843B,CHALLENGED
29743365,1503594412,843B,WRONG_ANSWER
29738636,1503593108,843A,OK
29580084,1503075782,840D,WRONG_ANSWER
29578762,1503075090,840D,WRONG_ANSWER
29578712,1503075067,840D,RUNTIME_ERROR
29577858,1503074576,840D,TIME_LIMIT_EXCEEDED
29576758,1503073980,840D,TIME_LIMIT_EXCEEDED
29576655,1503073935,840D,TIME_LIMIT_EXCEEDED
29576566,1503073896,840D,TIME_LIMIT_EXCEEDED
29571695,1503071898,840B,OK
29571507,1503071842,840B,RUNTIME_ERROR
29560465,1503069383,840A,OK
27039992,1494529843,799D,OK
27031634,1494522260,799D,WRONG_ANSWER
27024023,1494519664,799C,OK
27019465,1494518061,799B,OK
27019371,1494518031,799B,RUNTIME_ERROR
27017166,1494517378,799A,OK
