13851566,1445770678,590C,OK
13851020,1445770426,590C,WRONG_ANSWER
13847912,1445768721,590C,CHALLENGED
13847749,1445768632,590C,COMPILATION_ERROR
13842071,1445765755,590A,OK
5677113,1389550134,380C,OK
5676850,1389549318,380C,TIME_LIMIT_EXCEEDED
5674467,1389546229,380B,OK
5673818,1389545585,380B,MEMORY_LIMIT_EXCEEDED
5671631,1389543681,380C,TIME_LIMIT_EXCEEDED
5669447,1389542182,380A,OK
5586277,1388429538,379D,OK
5586241,1388429432,379D,WRONG_ANSWER
5585504,1388427701,379D,WRONG_ANSWER
5581589,1388422098,379D,WRONG_ANSWER
5575477,1388418736,379C,OK
5574367,1388418406,379B,OK
5571420,1388417761,379A,OK
5563685,1388343384,377A,OK
5561755,1388337866,377C,OK
5558628,1388335309,377B,OK
5554457,1388332335,377A,WRONG_ANSWER
5554316,1388332234,377A,WRONG_ANSWER
5530956,1388155861,303C,OK
5530950,1388155768,303C,TIME_LIMIT_EXCEEDED
5530925,1388155499,303C,TIME_LIMIT_EXCEEDED
5530910,1388155370,303C,OK
5530904,1388155272,303C,TIME_LIMIT_EXCEEDED
5530899,1388155218,303C,TIME_LIMIT_EXCEEDED
5530892,1388155124,303C,TIME_LIMIT_EXCEEDED
5530885,1388155056,303C,TIME_LIMIT_EXCEEDED
5530881,1388155018,303C,WRONG_ANSWER
5530843,1388154576,303C,TIME_LIMIT_EXCEEDED
5530834,1388154486,303C,TIME_LIMIT_EXCEEDED
5530819,1388154310,303C,TIME_LIMIT_EXCEEDED
5530749,1388153338,303C,TIME_LIMIT_EXCEEDED
5530733,1388153114,303C,TIME_LIMIT_EXCEEDED
5530725,1388153048,303C,TIME_LIMIT_EXCEEDED
5530702,1388152762,303C,TIME_LIMIT_EXCEEDED
5530590,1388151422,303C,TIME_LIMIT_EXCEEDED
5530556,1388150918,303C,TIME_LIMIT_EXCEEDED
5530457,1388149658,303C,TIME_LIMIT_EXCEEDED
5530429,1388149243,303C,TIME_LIMIT_EXCEEDED
5530417,1388149123,303C,WRONG_ANSWER
5530387,1388148797,303C,TIME_LIMIT_EXCEEDED
5530071,1388145555,297C,OK
5525321,1388067790,295D,OK
5524603,1388058865,295A,OK
5520596,1387992634,375C,OK
5520575,1387992421,375C,RUNTIME_ERROR
5519591,1387982313,375D,OK
5519493,1387981272,375D,OK
5519480,1387981156,375D,OK
5519470,1387981084,375D,WRONG_ANSWER
5519429,1387980760,375D,OK
5519422,1387980703,375D,OK
5519395,1387980482,375D,OK
5519380,1387980315,375D,OK
5519354,1387980008,375D,OK
5519345,1387979895,375D,OK
5519337,1387979798,375D,OK
5519240,1387978751,375D,OK
