59480000,1566750055,1208B,WRONG_ANSWER
59478570,1566749537,1208B,WRONG_ANSWER
59477868,1566749321,1208B,WRONG_ANSWER
59475095,1566748509,1208B,WRONG_ANSWER
59471603,1566747547,1208B,WRONG_ANSWER
59456442,1566744642,1208A,OK
58683544,1565641770,1201B,OK
58683370,1565641307,1201B,WRONG_ANSWER
58683347,1565641238,1201B,COMPILATION_ERROR
58683236,1565640972,785A,OK
58683224,1565640945,785A,COMPILATION_ERROR
58511692,1565378651,705A,OK
58511670,1565378600,705A,WRONG_ANSWER
58511630,1565378525,705A,WRONG_ANSWER
50386325,1550924368,1131F,TIME_LIMIT_EXCEEDED
50386011,1550924319,1131F,TIME_LIMIT_EXCEEDED
50385757,1550924279,1131F,TIME_LIMIT_EXCEEDED
50385559,1550924240,1131F,TIME_LIMIT_EXCEEDED
50385412,1550924214,1131F,WRONG_ANSWER
50385089,1550924144,1131F,WRONG_ANSWER
50384391,1550923991,1131F,WRONG_ANSWER
50384123,1550923925,1131F,TIME_LIMIT_EXCEEDED
50383915,1550923878,1131F,TIME_LIMIT_EXCEEDED
50383661,1550923814,1131F,TIME_LIMIT_EXCEEDED
50383481,1550923766,1131F,COMPILATION_ERROR
50381086,1550923129,1131F,TIME_LIMIT_EXCEEDED
50364966,1550919194,1131B,OK
50360155,1550918257,1131C,OK
50356265,1550917645,1131A,OK
50031114,1550343028,1113D,OK
50030408,1550342737,1113D,WRONG_ANSWER
50029826,1550342511,1113D,WRONG_ANSWER
50021442,1550339504,1113C,OK
50011224,1550336974,1113B,OK
50001849,1550335496,1113A,OK
49716779,1549811268,1114C,WRONG_ANSWER
49705465,1549808758,1114C,WRONG_ANSWER
49703923,1549808457,1114C,WRONG_ANSWER
48712115,1548147927,1105C,WRONG_ANSWER
48712040,1548147790,1105C,WRONG_ANSWER
48378734,1547457192,767D,COMPILATION_ERROR
48378695,1547457112,767D,COMPILATION_ERROR
48378688,1547457095,767D,COMPILATION_ERROR
48378636,1547456992,767D,COMPILATION_ERROR
48378580,1547456823,767D,WRONG_ANSWER
48378556,1547456757,767D,OK
48378517,1547456673,767D,WRONG_ANSWER
48378469,1547456567,767D,COMPILATION_ERROR
48261232,1547229004,1101E,OK
48261139,1547228898,1101E,TIME_LIMIT_EXCEEDED
48253839,1547224145,1101C,OK
48248974,1547223129,1101C,RUNTIME_ERROR
48243978,1547222034,1101C,RUNTIME_ERROR
48230682,1547219496,1101E,OK
48227479,1547218976,1101B,OK
48217962,1547217641,1101A,OK
48213359,1547212721,635B,OK
48213341,1547212680,977A,OK
48213296,1547212586,977A,RUNTIME_ERROR
48213082,1547212213,977A,RUNTIME_ERROR
48213022,1547212104,977A,COMPILATION_ERROR
48213002,1547212077,977A,COMPILATION_ERROR
48212806,1547211727,977A,TIME_LIMIT_EXCEEDED
48212779,1547211662,977A,OK
48212737,1547211574,977A,OK
48212702,1547211518,977A,OK
48212675,1547211475,977A,OK
48212640,1547211420,977A,OK
48212612,1547211352,977A,OK
48212558,1547211232,977A,OK
48010536,1546714857,1099B,OK
48009526,1546714521,1099A,OK
48008543,1546714139,1099E,OK
48008419,1546714090,1099E,RUNTIME_ERROR
47989887,1546708668,1099C,OK
47984692,1546707679,1099C,WRONG_ANSWER
47982124,1546707286,1099C,WRONG_ANSWER
47959467,1546677121,1097D,TIME_LIMIT_EXCEEDED
47959443,1546677079,1097D,WRONG_ANSWER
47959393,1546676968,1097D,TIME_LIMIT_EXCEEDED
47959188,1546676533,1097D,TIME_LIMIT_EXCEEDED
47959137,1546676414,1097D,TIME_LIMIT_EXCEEDED
47959100,1546676312,1097D,TIME_LIMIT_EXCEEDED
47959027,1546676144,1097D,MEMORY_LIMIT_EXCEEDED
47850173,1546449220,1091B,WRONG_ANSWER
47850165,1546449198,1091B,OK
47850139,1546449149,1091B,COMPILATION_ERROR
47850109,1546449073,1091B,COMPILATION_ERROR
47757146,1546186669,1091B,CHALLENGED
47755032,1546185853,1091A,OK
47754017,1546185507,1091D,OK
47741038,1546182202,1091C,OK
45135472,1540987818,1028B,OK
44559374,1539975180,1054C,WRONG_ANSWER
44559209,1539974907,1054C,OK
44516217,1539887158,1054D,OK
44509764,1539883804,1054A,OK
44508762,1539883400,1054B,OK
44507122,1539882859,1054C,OK
43855121,1538755443,1059D,SKIPPED
43848518,1538753449,1059A,SKIPPED
43845495,1538752639,1059B,SKIPPED
43838323,1538751200,1059C,SKIPPED
26448995,1492416637,772A,WRONG_ANSWER
26438068,1492370863,772A,WRONG_ANSWER
26438035,1492370812,772A,WRONG_ANSWER
26432888,1492363250,772B,OK
26431192,1492362118,772B,WRONG_ANSWER
26427291,1492360031,772B,WRONG_ANSWER
26426315,1492359624,772A,TIME_LIMIT_EXCEEDED
26422985,1492358435,772B,WRONG_ANSWER
25927089,1490810325,789B,OK
25923066,1490809249,789A,OK
25922270,1490809027,789A,TIME_LIMIT_EXCEEDED
25919463,1490808277,789D,WRONG_ANSWER
25918233,1490807950,789D,WRONG_ANSWER
25917571,1490807782,789D,WRONG_ANSWER
25915143,1490807204,789D,RUNTIME_ERROR
25912268,1490806540,789D,WRONG_ANSWER
25903175,1490804498,789C,OK
25613200,1489853336,771A,OK
25610414,1489852461,771B,OK
25609693,1489852273,771B,WRONG_ANSWER
25221449,1488646007,769D,OK
25217420,1488638749,769B,OK
25216791,1488637614,769A,OK
25216052,1488636409,769C,OK
25215334,1488635439,769C,WRONG_ANSWER
25041679,1488099656,779D,OK
25038037,1488098342,779A,OK
25035799,1488097732,779C,OK
25032995,1488097013,779B,OK
24852367,1487616265,768E,WRONG_ANSWER
24852187,1487616225,768E,WRONG_ANSWER
24851822,1487616129,768E,WRONG_ANSWER
24851518,1487616034,768E,WRONG_ANSWER
24851332,1487615975,768E,WRONG_ANSWER
24851206,1487615923,768E,WRONG_ANSWER
24849752,1487615198,768E,WRONG_ANSWER
24844189,1487612077,768B,OK
24838153,1487609883,768A,OK
24836027,1487609176,768D,WRONG_ANSWER
24767186,1487413482,767D,OK
24767006,1487413414,767D,COMPILATION_ERROR
24766395,1487413183,767D,WRONG_ANSWER
24764836,1487412579,767D,WRONG_ANSWER
24762644,1487411740,767D,TIME_LIMIT_EXCEEDED
24761545,1487411312,767D,WRONG_ANSWER
24761117,1487411136,767D,WRONG_ANSWER
24755744,1487409169,767A,OK
24662361,1487066178,765B,OK
24661650,1487065684,765D,OK
24651090,1487061007,765A,OK
24646818,1487060136,765C,OK
24325425,1485890433,761C,OK
24319200,1485880303,761E,WRONG_ANSWER
24318994,1485880180,761E,WRONG_ANSWER
24310750,1485876982,761B,OK
24306665,1485875958,761A,OK
24305431,1485875683,761C,WRONG_ANSWER
24299726,1485874383,761D,OK
24293140,1485873492,761A,CHALLENGED
23983538,1484900688,758C,WRONG_ANSWER
23983234,1484899711,758C,RUNTIME_ERROR
23861309,1484504724,755D,WRONG_ANSWER
23855843,1484502174,755A,OK
23855665,1484502114,755A,WRONG_ANSWER
23855371,1484502026,755B,OK
23850334,1484500748,755C,OK
22543970,1480267676,735A,OK
22542441,1480267272,735B,OK
22539631,1480266553,735D,OK
22537084,1480265999,735C,OK
22358735,1479639130,738E,OK
22356078,1479637870,738E,WRONG_ANSWER
22351535,1479635820,738A,OK
22349058,1479634830,738B,OK
19251788,1468939748,699A,OK
19251618,1468939687,699A,RUNTIME_ERROR
19251484,1468939635,699A,RUNTIME_ERROR
19251185,1468939503,699A,MEMORY_LIMIT_EXCEEDED
19249837,1468938960,699B,WRONG_ANSWER
19247374,1468937975,699D,OK
19243430,1468936584,699D,WRONG_ANSWER
19241795,1468936084,699D,WRONG_ANSWER
19234832,1468934336,699C,OK
19233700,1468934123,699C,WRONG_ANSWER
17119784,1459546028,656A,WRONG_ANSWER
16425175,1456746426,635B,WRONG_ANSWER
16425172,1456746412,635B,WRONG_ANSWER
16411059,1456685524,635A,OK
16410417,1456685006,635B,OK
16409026,1456684039,635C,OK
16355669,1456508140,633B,OK
16351716,1456507121,633A,OK
16182059,1455818236,630M,OK
16181664,1455818087,630M,WRONG_ANSWER
16180608,1455817611,630L,OK
16180552,1455817584,630L,WRONG_ANSWER
16180470,1455817553,630L,WRONG_ANSWER
16180271,1455817463,630L,WRONG_ANSWER
16179377,1455817065,630I,OK
