58601996,1565530585,1200C,OK
58601452,1565530479,1200C,COMPILATION_ERROR
58599916,1565530194,1200C,WRONG_ANSWER
58599400,1565530104,1200C,WRONG_ANSWER
58598608,1565529974,1200C,TIME_LIMIT_EXCEEDED
58586469,1565528266,1200B,OK
58578018,1565527268,1200A,OK
57050378,1563121076,1194D,WRONG_ANSWER
57050237,1563121042,1194D,WRONG_ANSWER
57049412,1563120821,1194D,WRONG_ANSWER
57038510,1563118214,1194C,OK
57033608,1563117291,1194B,OK
57027408,1563116251,1194A,OK
56109470,1561564788,1183E,TIME_LIMIT_EXCEEDED
56100777,1561562939,1183D,OK
56094310,1561561726,1183C,OK
56093070,1561561528,1183C,WRONG_ANSWER
56087188,1561560679,1183A,OK
56086421,1561560584,1183A,WRONG_ANSWER
56084956,1561560404,1183B,OK
56081663,1561560008,1183A,WRONG_ANSWER
53368073,1556297904,1157A,OK
53359333,1556295271,1157C1,WRONG_ANSWER
53358366,1556295050,1157C1,WRONG_ANSWER
53357888,1556294947,1157C1,WRONG_ANSWER
53357248,1556294821,1157C1,WRONG_ANSWER
53351062,1556293621,1157B,OK
53343722,1556292363,1157A,WRONG_ANSWER
53343445,1556292321,1157A,WRONG_ANSWER
53342956,1556292244,1157A,WRONG_ANSWER
51560010,1553067308,1141D,OK
51559481,1553066647,1141D,WRONG_ANSWER
51559445,1553066600,1141C,OK
51559411,1553066560,1141D,COMPILATION_ERROR
51559289,1553066404,1141E,OK
51559278,1553066388,1141D,RUNTIME_ERROR
51559254,1553066364,1141C,WRONG_ANSWER
51557603,1553061465,1141C,OK
51557494,1553061234,1141C,WRONG_ANSWER
51520856,1553010997,1141F1,TIME_LIMIT_EXCEEDED
51519381,1553010716,1141F1,WRONG_ANSWER
51519288,1553010698,1141F2,WRONG_ANSWER
51510087,1553009120,1141C,WRONG_ANSWER
51508972,1553008936,1141C,WRONG_ANSWER
51505493,1553008369,1141C,WRONG_ANSWER
51503890,1553008122,1141C,WRONG_ANSWER
51493129,1553006756,1141A,OK
51492368,1553006680,1141B,OK
51488836,1553006302,1141A,WRONG_ANSWER
50373037,1550920976,1131B,OK
50370278,1550920342,1131A,OK
50365988,1550919401,1131B,WRONG_ANSWER
50361616,1550918541,1131C,OK
50360311,1550918293,1131C,WRONG_ANSWER
50359426,1550918129,1131C,WRONG_ANSWER
