22538860,1480266383,736B,CHALLENGED
22536509,1480265871,736A,WRONG_ANSWER
22530363,1480264631,736A,WRONG_ANSWER
22437951,1479921203,739B,OK
22437290,1479921007,739B,WRONG_ANSWER
22435365,1479920519,739B,TIME_LIMIT_EXCEEDED
22434229,1479920273,739B,TIME_LIMIT_EXCEEDED
22429167,1479919410,739A,OK
22428981,1479919379,739A,RUNTIME_ERROR
18560161,1466186054,682D,OK
18559559,1466185726,682D,WRONG_ANSWER
18555315,1466183781,682C,OK
18553788,1466183255,682C,WRONG_ANSWER
18548059,1466181729,682B,OK
18547378,1466181490,682A,OK
18470842,1465926635,681D,OK
18470555,1465926504,681D,RUNTIME_ERROR
18469080,1465925917,681D,RUNTIME_ERROR
18462206,1465923535,681B,OK
18461870,1465923435,681C,OK
18461324,1465923275,681C,WRONG_ANSWER
18457371,1465922484,681B,SKIPPED
18456056,1465922278,681A,OK
18456016,1465922264,681A,COMPILATION_ERROR
