40742757,1532523861,1014A2,PARTIAL
26023191,1490978129,784E,WRONG_ANSWER
26021132,1490977782,784E,WRONG_ANSWER
26020097,1490977614,784E,WRONG_ANSWER
26020027,1490977604,784E,COMPILATION_ERROR
26019200,1490977475,784E,WRONG_ANSWER
25998983,1490974457,784A,WRONG_ANSWER
25998492,1490974351,784A,WRONG_ANSWER
25996766,1490974086,784A,WRONG_ANSWER
25992613,1490973502,784A,WRONG_ANSWER
25992474,1490973484,784A,COMPILATION_ERROR
25991833,1490973404,784A,WRONG_ANSWER
25990689,1490973252,784A,WRONG_ANSWER
25987566,1490972899,784A,WRONG_ANSWER
25986704,1490972821,784A,WRONG_ANSWER
25985192,1490972688,784A,WRONG_ANSWER
25981978,1490972445,784A,WRONG_ANSWER
25911154,1490806294,789C,OK
25906214,1490805203,789B,OK
25905678,1490805080,789B,MEMORY_LIMIT_EXCEEDED
25905072,1490804948,789B,MEMORY_LIMIT_EXCEEDED
25903695,1490804622,789B,TIME_LIMIT_EXCEEDED
25901283,1490804030,789A,OK
25900845,1490803925,789A,COMPILATION_ERROR
25328315,1488914583,689D,OK
25327484,1488911620,689D,WRONG_ANSWER
25327098,1488910204,689D,WRONG_ANSWER
25326979,1488909811,689D,WRONG_ANSWER
25326781,1488909061,689D,WRONG_ANSWER
25326712,1488908821,689D,WRONG_ANSWER
25326218,1488907063,689D,WRONG_ANSWER
25326014,1488906369,689D,WRONG_ANSWER
25322827,1488896109,689D,TIME_LIMIT_EXCEEDED
25322821,1488896082,689D,COMPILATION_ERROR
25322363,1488894571,689D,WRONG_ANSWER
25322036,1488893543,689D,WRONG_ANSWER
25321989,1488893383,689D,WRONG_ANSWER
25321798,1488892750,689D,WRONG_ANSWER
24981214,1487940789,777C,OK
24981189,1487940759,777C,WRONG_ANSWER
24980171,1487939736,777C,WRONG_ANSWER
24978079,1487937648,777E,TIME_LIMIT_EXCEEDED
24977828,1487937551,777E,RUNTIME_ERROR
24974895,1487936255,777E,TIME_LIMIT_EXCEEDED
24974410,1487936036,777E,WRONG_ANSWER
24971790,1487934840,777D,OK
24969578,1487933917,777C,TIME_LIMIT_EXCEEDED
24968913,1487933646,777C,WRONG_ANSWER
24965665,1487932434,777B,OK
24961513,1487931156,777A,OK
24961001,1487930906,777A,TIME_LIMIT_EXCEEDED
24943359,1487872510,776C,TIME_LIMIT_EXCEEDED
24937606,1487867369,776C,TIME_LIMIT_EXCEEDED
24936242,1487866570,776B,OK
24929755,1487863731,776B,WRONG_ANSWER
24922859,1487862140,776B,WRONG_ANSWER
24922580,1487862096,776B,WRONG_ANSWER
24919306,1487861555,776A,OK
23936248,1484802968,617E,TIME_LIMIT_EXCEEDED
23935940,1484801545,617E,WRONG_ANSWER
23935651,1484800123,617E,WRONG_ANSWER
23914597,1484716235,86D,TIME_LIMIT_EXCEEDED
23914461,1484715295,86D,TIME_LIMIT_EXCEEDED
23914364,1484714562,86D,OK
23914352,1484714481,86D,OK
23914333,1484714336,86D,OK
23914325,1484714240,86D,OK
23914314,1484714169,86D,TIME_LIMIT_EXCEEDED
23914304,1484714094,86D,TIME_LIMIT_EXCEEDED
23914288,1484713982,86D,OK
23914256,1484713715,86D,TIME_LIMIT_EXCEEDED
23914228,1484713583,86D,OK
23914206,1484713423,86D,TIME_LIMIT_EXCEEDED
23914175,1484713229,86D,OK
23914126,1484712832,86D,COMPILATION_ERROR
23913257,1484707541,86D,TIME_LIMIT_EXCEEDED
23913250,1484707496,86D,WRONG_ANSWER
23913084,1484706260,86D,TIME_LIMIT_EXCEEDED
23912827,1484704735,86D,TIME_LIMIT_EXCEEDED
23912682,1484703601,86D,TIME_LIMIT_EXCEEDED
23912595,1484702884,86D,TIME_LIMIT_EXCEEDED
23911436,1484692886,86D,TIME_LIMIT_EXCEEDED
23911384,1484692426,86D,TIME_LIMIT_EXCEEDED
23911108,1484690168,86D,TIME_LIMIT_EXCEEDED
23899296,1484646866,86D,TIME_LIMIT_EXCEEDED
23899249,1484646716,86D,WRONG_ANSWER
23899095,1484646167,86D,TIME_LIMIT_EXCEEDED
23898859,1484645363,86D,TIME_LIMIT_EXCEEDED
23898767,1484645112,86D,TIME_LIMIT_EXCEEDED
23898609,1484644594,86D,TIME_LIMIT_EXCEEDED
23898590,1484644550,86D,WRONG_ANSWER
23898547,1484644408,86D,WRONG_ANSWER
23898389,1484643896,86D,TIME_LIMIT_EXCEEDED
23898238,1484643513,86D,WRONG_ANSWER
23751290,1484237730,757B,OK
23750366,1484237494,757B,WRONG_ANSWER
23749482,1484237267,757B,WRONG_ANSWER
23747750,1484236873,757B,WRONG_ANSWER
23745390,1484236392,757A,OK
23442152,1483111733,750C,WRONG_ANSWER
23441668,1483111581,750C,WRONG_ANSWER
23441401,1483111475,750C,WRONG_ANSWER
23439684,1483110889,750C,WRONG_ANSWER
23429689,1483108433,750B,OK
23423917,1483107661,750A,OK
23092729,1482060855,746D,WRONG_ANSWER
23091918,1482060477,746D,WRONG_ANSWER
23089885,1482059574,746B,OK
23088103,1482058808,746A,WRONG_ANSWER
23087854,1482058710,746A,WRONG_ANSWER
23066632,1481997666,745C,WRONG_ANSWER
23066171,1481997433,745C,WRONG_ANSWER
23057704,1481994089,745B,OK
23053478,1481992879,745A,OK
23052471,1481992714,745A,WRONG_ANSWER
22760491,1481041833,742B,WRONG_ANSWER
22758384,1481041165,742B,RUNTIME_ERROR
22758090,1481041068,742B,WRONG_ANSWER
22754629,1481039886,742B,WRONG_ANSWER
22753944,1481039655,742B,WRONG_ANSWER
22752296,1481039129,742B,WRONG_ANSWER
22751813,1481038994,742B,WRONG_ANSWER
22749190,1481038262,742B,WRONG_ANSWER
22746587,1481037660,742B,WRONG_ANSWER
22744863,1481037291,742B,WRONG_ANSWER
22734349,1481035226,742A,OK
22734048,1481035192,742A,SKIPPED
21044620,1475255628,721C,WRONG_ANSWER
21044546,1475255566,721C,COMPILATION_ERROR
21027189,1475246644,721B,OK
21026400,1475246437,721B,WRONG_ANSWER
