61573835,1569872676,1228B,WRONG_ANSWER
61572670,1569870964,1228C,OK
61572335,1569870551,1228C,WRONG_ANSWER
61572022,1569870146,1228C,WRONG_ANSWER
59850910,1567337401,100579A,OK
59850866,1567337328,100579A,WRONG_ANSWER
59850729,1567337140,100579A,OK
59850259,1567336359,100579A,WRONG_ANSWER
59849961,1567335893,100579A,WRONG_ANSWER
59849507,1567335270,100579A,RUNTIME_ERROR
59849329,1567335014,100579A,TIME_LIMIT_EXCEEDED
59849278,1567334929,100579A,COMPILATION_ERROR
59849196,1567334801,100579A,TIME_LIMIT_EXCEEDED
59848996,1567334556,100579A,TIME_LIMIT_EXCEEDED
59848792,1567334256,100579A,WRONG_ANSWER
59848726,1567334173,100579A,WRONG_ANSWER
59758964,1567182897,1213E,WRONG_ANSWER
59757520,1567182728,1213E,WRONG_ANSWER
59756970,1567182644,1213E,WRONG_ANSWER
59756381,1567182551,1213E,WRONG_ANSWER
59753281,1567181996,1213E,RUNTIME_ERROR
59747037,1567180843,1213E,WRONG_ANSWER
59746570,1567180756,1213E,WRONG_ANSWER
59734889,1567178720,1213D2,OK
59734697,1567178688,1213D1,OK
59720522,1567176710,1213C,OK
59716221,1567176256,1213B,OK
59712297,1567175932,1213A,OK
59711114,1567175830,1213A,WRONG_ANSWER
59565012,1566901286,1208A,OK
59358276,1566569900,1207E,OK
59308373,1566490456,1207C,OK
59286533,1566485968,1207B,OK
59280492,1566485181,1207A,OK
59208548,1566373627,129B,OK
59202979,1566366506,500A,OK
59172475,1566316513,1204D2,OK
59172228,1566316435,1204D1,OK
59157908,1566313615,1204A,OK
59152073,1566312916,1204A,WRONG_ANSWER
59146148,1566312373,1204B,OK
59093237,1566220962,1205B,WRONG_ANSWER
59046604,1566143680,1206D,WRONG_ANSWER
59045926,1566143587,1206D,WRONG_ANSWER
59035787,1566141068,1206C,OK
59028899,1566139418,1206B,OK
59028338,1566139305,1206B,WRONG_ANSWER
59027395,1566139116,1206B,WRONG_ANSWER
59017650,1566137623,1206B,WRONG_ANSWER
59008284,1566136556,1206A,OK
58762619,1565713934,1203F1,WRONG_ANSWER
58757145,1565713052,1203A,OK
58755398,1565712792,1203F1,WRONG_ANSWER
58748948,1565711667,1203E,OK
58736937,1565709848,1203E,WRONG_ANSWER
58730395,1565708928,1203B,OK
58728962,1565708738,1203C,OK
58726621,1565708445,1203C,WRONG_ANSWER
58724038,1565708120,1203C,WRONG_ANSWER
58602457,1565530670,1200C,OK
58593336,1565529151,1200B,OK
58586899,1565528317,1200B,WRONG_ANSWER
58578452,1565527312,1200A,OK
45542913,1541882594,1055B,OK
45542863,1541882471,1055B,WRONG_ANSWER
45542798,1541882343,1055B,WRONG_ANSWER
45542758,1541882232,1055B,WRONG_ANSWER
45542682,1541882017,1055B,WRONG_ANSWER
45532811,1541867310,1055B,WRONG_ANSWER
45532678,1541867253,1055B,WRONG_ANSWER
45532227,1541867013,1055B,WRONG_ANSWER
45531693,1541866741,1055B,WRONG_ANSWER
45531047,1541866421,1055B,WRONG_ANSWER
45527830,1541864933,1055A,OK
45527367,1541864724,1055A,WRONG_ANSWER
45268988,1541316740,727C,OK
44998197,1540741329,1043A,OK
44994666,1540738150,1057A,OK
44994578,1540737949,1057A,MEMORY_LIMIT_EXCEEDED
44994540,1540737869,1057A,MEMORY_LIMIT_EXCEEDED
43316355,1537710943,1058C,OK
43306894,1537709356,1058B,OK
43299311,1537708314,1058A,OK
31476657,1508322952,227A,WRONG_ANSWER
