45938889,1542564372,1032C,RUNTIME_ERROR
45935424,1542562401,1032C,RUNTIME_ERROR
45931068,1542560683,1032B,OK
45930431,1542560486,1032B,WRONG_ANSWER
45920852,1542557712,1032A,OK
44644910,1540115679,1031D,RUNTIME_ERROR
44643529,1540115210,1031D,MEMORY_LIMIT_EXCEEDED
44634327,1540112126,1031B,RUNTIME_ERROR
44626650,1540109955,1031A,OK
32744620,1511859407,580A,OK
32257863,1510504619,886A,OK
32256257,1510504231,886B,TIME_LIMIT_EXCEEDED
32254982,1510503951,886B,TIME_LIMIT_EXCEEDED
31360331,1508061878,870B,OK
31358136,1508061026,870A,WRONG_ANSWER
31357743,1508060855,870A,WRONG_ANSWER
31356551,1508060333,870A,WRONG_ANSWER
31355618,1508059947,870E,WRONG_ANSWER
31351368,1508058395,870B,CHALLENGED
31349452,1508057843,870A,WRONG_ANSWER
31346736,1508057133,870C,OK
31335268,1508055133,870A,WRONG_ANSWER
29779477,1503665486,112A,OK
23338503,1482750647,339A,OK
22220234,1479205819,337A,OK
22219968,1479204608,133A,OK
22207850,1479129311,96A,OK
22189305,1479025873,158B,WRONG_ANSWER
22188826,1479023402,282A,OK
22188781,1479023103,231A,OK
22178270,1478955754,50A,OK
22178146,1478955252,118A,OK
22177801,1478953713,158A,OK
22177611,1478953122,71A,OK
22177468,1478952663,4A,OK
22177202,1478951732,1A,OK
22177185,1478951676,1A,RUNTIME_ERROR
