16611957,1457503513,1A,OK
4793171,1381841041,357B,OK
4790493,1381839293,357A,OK
4669188,1380905992,352B,OK
4665528,1380903853,352C,WRONG_ANSWER
4660133,1380901566,352A,OK
4635445,1380678974,350C,OK
4629041,1380646731,350A,OK
4627848,1380645856,350A,WRONG_ANSWER
4622297,1380642016,350A,CHALLENGED
4581982,1380298964,349B,OK
4575254,1380296338,349A,OK
4380589,1377882701,340B,TIME_LIMIT_EXCEEDED
4375218,1377878669,340B,SKIPPED
4372017,1377877154,340A,OK
4255579,1376068510,336B,OK
4248157,1376062887,336A,OK
4160211,1374718473,332B,OK
4160056,1374716620,332B,OK
4159924,1374715412,332B,OK
4151971,1374683395,332B,WRONG_ANSWER
4151106,1374682899,332B,WRONG_ANSWER
4149555,1374681448,332A,OK
4143763,1374631066,330E,OK
4143625,1374629063,330D,OK
4120691,1374333082,330C,OK
4118043,1374330597,330B,OK
4115887,1374328984,330B,SKIPPED
4113522,1374327794,330A,OK
4061592,1373736097,325A,WRONG_ANSWER
4061395,1373735878,325A,WRONG_ANSWER
3953813,1372048975,319E,RUNTIME_ERROR
3953804,1372048755,319A,OK
3952968,1372028121,320B,OK
3950384,1371999594,320B,TIME_LIMIT_EXCEEDED
3949617,1371998749,320B,WRONG_ANSWER
3948544,1371997611,320C,OK
3942882,1371992800,320A,OK
3746254,1368980216,305B,OK
3745887,1368978687,305C,OK
3745865,1368978636,305B,WRONG_ANSWER
3741593,1368972107,305B,WRONG_ANSWER
3740305,1368971084,305A,OK
3740038,1368970917,305A,WRONG_ANSWER
3710126,1368368539,304C,SKIPPED
3708433,1368366286,304B,OK
3706596,1368364262,304A,SKIPPED
3706537,1368364224,304A,COMPILATION_ERROR
3686841,1367847555,301A,OK
3686835,1367847474,302C,OK
3686825,1367847268,302C,WRONG_ANSWER
3679377,1367773672,302C,WRONG_ANSWER
3677640,1367772324,302C,WRONG_ANSWER
3676463,1367771636,302C,WRONG_ANSWER
3675679,1367771205,302B,OK
3674463,1367770667,302A,OK
3642851,1367065617,298A,OK
3642807,1367065362,298A,WRONG_ANSWER
3642728,1367064856,298A,WRONG_ANSWER
3642710,1367064763,298B,OK
3642698,1367064689,298A,WRONG_ANSWER
3642685,1367064616,298A,RUNTIME_ERROR
3642557,1367063529,297B,OK
3642373,1367062166,297A,OK
3426187,1364717033,286A,OK
3426183,1364716999,286A,RUNTIME_ERROR
3426177,1364716922,287C,OK
3426164,1364716731,287C,RUNTIME_ERROR
3426160,1364716683,287C,COMPILATION_ERROR
3426153,1364716649,287C,RUNTIME_ERROR
3426149,1364716624,287C,RUNTIME_ERROR
3426134,1364716485,287C,RUNTIME_ERROR
3426100,1364716035,287C,RUNTIME_ERROR
3426089,1364715909,287C,RUNTIME_ERROR
3426078,1364715752,287C,RUNTIME_ERROR
3426071,1364715578,287C,RUNTIME_ERROR
3426057,1364715272,287C,RUNTIME_ERROR
3426044,1364715052,286A,RUNTIME_ERROR
3426016,1364714737,286A,RUNTIME_ERROR
3426007,1364714661,286A,RUNTIME_ERROR
3390173,1364030617,287B,WRONG_ANSWER
3389456,1364029818,287B,WRONG_ANSWER
3387861,1364028203,287A,OK
2886146,1357659773,257A,OK
2486702,1351793789,241A,OK
2486484,1351793495,241A,WRONG_ANSWER
2371119,1350380346,234C,WRONG_ANSWER
2370251,1350378637,234A,OK
2369632,1350377725,234C,WRONG_ANSWER
2367988,1350375690,234B,OK
2366428,1350374084,234B,WRONG_ANSWER
2366110,1350373853,234B,WRONG_ANSWER
2364802,1350372825,234A,WRONG_ANSWER
2317001,1349628676,231D,OK
2316657,1349628248,231D,SKIPPED
2313075,1349624116,231A,OK
2285105,1349112450,230C,OK
2278737,1349107604,230B,OK
2275427,1349106243,230A,OK
2275099,1349106137,230A,WRONG_ANSWER
2261409,1348764683,228B,TIME_LIMIT_EXCEEDED
2260775,1348763669,228D,TIME_LIMIT_EXCEEDED
2257661,1348760401,228A,OK
2245572,1348507669,227C,WRONG_ANSWER
2242945,1348505167,227A,OK
2241698,1348504087,227A,WRONG_ANSWER
2240881,1348503443,227B,OK
2240530,1348503176,227A,WRONG_ANSWER
2239153,1348502165,227A,WRONG_ANSWER
2238340,1348501658,227A,COMPILATION_ERROR
