249290,1294992946,55B,OK
248972,1294992307,55A,OK
174396,1288449800,38D,WRONG_ANSWER
174383,1288449746,38D,COMPILATION_ERROR
174232,1288449210,38D,WRONG_ANSWER
174075,1288448693,38D,WRONG_ANSWER
174063,1288448645,38D,WRONG_ANSWER
173905,1288448156,38D,WRONG_ANSWER
173874,1288448056,38D,WRONG_ANSWER
173807,1288447888,38D,WRONG_ANSWER
173607,1288447223,38D,WRONG_ANSWER
173431,1288446694,38D,WRONG_ANSWER
173407,1288446624,38D,WRONG_ANSWER
172973,1288445357,38D,WRONG_ANSWER
172270,1288443595,38E,OK
172202,1288443439,38E,WRONG_ANSWER
171230,1288441535,38C,OK
171059,1288441193,38B,OK
171033,1288441143,38B,COMPILATION_ERROR
170417,1288440286,38A,OK
166847,1288021905,37B,WRONG_ANSWER
166678,1288021597,37B,WRONG_ANSWER
165607,1288019266,37A,OK
