9686266,1422899059,510C,TIME_LIMIT_EXCEEDED
9681760,1422896144,510B,OK
9678676,1422895072,510A,OK
7046394,1404812890,372B,WRONG_ANSWER
7046393,1404812890,372B,WRONG_ANSWER
7045515,1404803421,373B,OK
7045503,1404803278,373B,OK
7045461,1404802872,373B,WRONG_ANSWER
7001029,1404360707,436E,WRONG_ANSWER
5579156,1388420394,379C,OK
5578104,1388419802,379B,OK
5574151,1388418351,379A,OK
5572154,1388417894,379A,WRONG_ANSWER
5555482,1388333040,377A,OK
5509660,1387899836,376C,TIME_LIMIT_EXCEEDED
5509430,1387899530,376C,WRONG_ANSWER
5508250,1387898043,376D,OK
5505474,1387895462,376B,OK
5504456,1387894886,376A,OK
5504261,1387894779,376A,WRONG_ANSWER
5431712,1386950371,373B,WRONG_ANSWER
5431222,1386950043,373B,WRONG_ANSWER
5430682,1386949550,373B,WRONG_ANSWER
5427418,1386947046,373C,OK
5427065,1386946792,373C,RUNTIME_ERROR
5422502,1386944074,373A,OK
4671107,1380907282,352C,WRONG_ANSWER
4670618,1380906938,352E,WRONG_ANSWER
4669558,1380906243,352E,WRONG_ANSWER
4668996,1380905881,352C,WRONG_ANSWER
4663337,1380902748,352B,OK
4660269,1380901602,352A,OK
4660101,1380901558,352E,WRONG_ANSWER
