983112,1324743458,138C,TIME_LIMIT_EXCEEDED
928827,1322981094,133C,OK
928808,1322980443,133C,RUNTIME_ERROR
928766,1322979149,133C,WRONG_ANSWER
926726,1322931535,133B,OK
926414,1322931296,133C,WRONG_ANSWER
926375,1322931254,133B,WRONG_ANSWER
926336,1322931207,133B,WRONG_ANSWER
925684,1322930409,133B,WRONG_ANSWER
925204,1322929785,133C,WRONG_ANSWER
921752,1322925905,133B,WRONG_ANSWER
921416,1322925670,133B,WRONG_ANSWER
919732,1322924855,133A,OK
537675,1310150491,95B,OK
536471,1310144048,95B,WRONG_ANSWER
535490,1310142263,95B,WRONG_ANSWER
535184,1310141762,95B,WRONG_ANSWER
534623,1310140773,95A,OK
521143,1309452147,94D,OK
518011,1309448772,94C,OK
517681,1309448469,94C,WRONG_ANSWER
516322,1309447347,94B,OK
515016,1309446537,94A,OK
