61171975,1569256397,1230E,TIME_LIMIT_EXCEEDED
61170927,1569256173,1230E,TIME_LIMIT_EXCEEDED
61165178,1569254634,1230E,TIME_LIMIT_EXCEEDED
61147640,1569250629,1230D,OK
61140648,1569249605,1230D,WRONG_ANSWER
61134704,1569248834,1230C,OK
61125456,1569248003,1230B,OK
61121955,1569247770,1230A,OK
61120122,1569247639,1230A,WRONG_ANSWER
60882868,1568909393,1221D,OK
60882743,1568909358,1221D,WRONG_ANSWER
60866872,1568905811,1221C,OK
60856213,1568904328,1221B,OK
60853022,1568903924,1221A,OK
60817154,1568839980,1220D,OK
60817114,1568839921,1220D,WRONG_ANSWER
60788748,1568823831,1220C,OK
60785854,1568823400,1220B,OK
60785754,1568823386,1220B,COMPILATION_ERROR
60782742,1568823041,1220A,OK
60781621,1568822946,1220B,WRONG_ANSWER
58265891,1564929013,1199B,OK
52250945,1554250118,1143C,OK
52250899,1554249816,1143C,WRONG_ANSWER
52250889,1554249770,1143C,WRONG_ANSWER
52250883,1554249715,1143C,WRONG_ANSWER
45176209,1541083906,699B,TIME_LIMIT_EXCEEDED
43893465,1538820403,932F,OK
37419974,1523998873,963A,OK
37419832,1523998365,963A,TIME_LIMIT_EXCEEDED
37419802,1523998222,963A,TIME_LIMIT_EXCEEDED
37419789,1523998190,963A,TIME_LIMIT_EXCEEDED
36697340,1522250509,931B,OK
36697328,1522250474,931B,WRONG_ANSWER
36697312,1522250415,931B,WRONG_ANSWER
36305899,1521127649,914E,OK
36305790,1521127365,914E,TIME_LIMIT_EXCEEDED
36305241,1521125948,914E,WRONG_ANSWER
36305232,1521125923,914D,WRONG_ANSWER
36305125,1521125600,914E,WRONG_ANSWER
36305014,1521125309,914E,WRONG_ANSWER
34817660,1517511529,92111,PARTIAL
34817615,1517511509,92111,PARTIAL
34817555,1517511479,92111,PARTIAL
34817238,1517511308,92108,PARTIAL
34817229,1517511302,92109,PARTIAL
34817226,1517511299,92107,PARTIAL
34817216,1517511296,92110,PARTIAL
34817212,1517511289,92106,PARTIAL
34817210,1517511285,92112,PARTIAL
34817204,1517511279,92113,PARTIAL
34817202,1517511279,92105,PARTIAL
34817188,1517511270,92104,PARTIAL
34817185,1517511267,92114,PARTIAL
34817179,1517511262,92103,PARTIAL
34817164,1517511252,92102,PARTIAL
34817074,1517511194,92103,PARTIAL
34816518,1517510719,92111,PARTIAL
34816479,1517510679,92109,PARTIAL
34816476,1517510674,92103,PARTIAL
34816461,1517510660,92108,PARTIAL
34816434,1517510635,92107,PARTIAL
34816404,1517510612,92106,PARTIAL
34816347,1517510567,92104,PARTIAL
34816286,1517510505,92103,PARTIAL
34815955,1517510089,92102,COMPILATION_ERROR
34815905,1517510005,92102,COMPILATION_ERROR
34815776,1517509844,92109,PARTIAL
34815732,1517509799,92104,PARTIAL
