61686634,1569989317,1216F,OK
61686388,1569988907,1216F,TIME_LIMIT_EXCEEDED
61685576,1569987492,1216F,WRONG_ANSWER
61501036,1569767780,1228D,OK
61499151,1569767281,1228D,WRONG_ANSWER
61491266,1569765300,1228C,OK
61487274,1569764428,1228B,OK
61477950,1569762874,1228A,OK
61360450,1569585581,1216C,WRONG_ANSWER
61359310,1569584213,1216C,WRONG_ANSWER
61358564,1569583459,1216C,OK
61353475,1569576459,1216C,WRONG_ANSWER
61302571,1569476638,1216C,WRONG_ANSWER
61302558,1569476618,1216C,WRONG_ANSWER
61301312,1569474218,1215D,OK
61300659,1569473011,1215C,OK
61252698,1569401650,1215B,OK
61251144,1569399537,1215A,OK
61201995,1569312590,1221E,OK
61201863,1569312384,1221E,WRONG_ANSWER
61195100,1569301974,1221E,WRONG_ANSWER
61105932,1569229887,1221E,WRONG_ANSWER
61105900,1569229845,1221E,WRONG_ANSWER
61104955,1569228286,1221E,WRONG_ANSWER
61098559,1569215923,1221E,WRONG_ANSWER
61096215,1569208679,1221E,WRONG_ANSWER
61092896,1569195295,1221D,OK
61092871,1569195162,1221D,TIME_LIMIT_EXCEEDED
61092828,1569194902,1221D,TIME_LIMIT_EXCEEDED
60980775,1569051902,1216D,OK
60970457,1569050173,1216B,OK
60967348,1569049827,1216A,OK
60954817,1569030617,1219G,OK
60954808,1569030592,1219G,WRONG_ANSWER
60953803,1569026896,1219G,WRONG_ANSWER
60930087,1568986134,1219G,TIME_LIMIT_EXCEEDED
60929543,1568985538,1219G,TIME_LIMIT_EXCEEDED
60929475,1568985460,1219G,WRONG_ANSWER
60928598,1568984548,1219G,TIME_LIMIT_EXCEEDED
60928335,1568984240,1219G,TIME_LIMIT_EXCEEDED
60927793,1568983694,1219G,TIME_LIMIT_EXCEEDED
60927636,1568983531,1219G,TIME_LIMIT_EXCEEDED
60927473,1568983360,1219G,TIME_LIMIT_EXCEEDED
60926683,1568982560,1219G,TIME_LIMIT_EXCEEDED
60926593,1568982472,1219G,WRONG_ANSWER
60919485,1568973317,1219C,OK
60918319,1568971315,1219C,WRONG_ANSWER
60917820,1568970524,1219C,WRONG_ANSWER
60917795,1568970482,1219G,WRONG_ANSWER
60917568,1568970157,1219C,WRONG_ANSWER
60917308,1568969626,1219C,WRONG_ANSWER
60917208,1568969460,1219C,WRONG_ANSWER
60858944,1568904659,1221C,OK
60855229,1568904215,1221B,OK
60853326,1568903972,1221A,OK
60831851,1568877376,1220D,OK
60831775,1568877264,1220D,TIME_LIMIT_EXCEEDED
60831642,1568877063,1220D,TIME_LIMIT_EXCEEDED
60830852,1568875853,1220D,WRONG_ANSWER
60830413,1568875202,1220D,WRONG_ANSWER
60830216,1568874900,1220D,WRONG_ANSWER
60829828,1568874292,1220D,WRONG_ANSWER
60829674,1568874012,1220D,WRONG_ANSWER
60828107,1568870831,1220C,OK
60827435,1568869289,1220B,OK
60827141,1568868656,1220B,WRONG_ANSWER
60826880,1568868020,1220A,OK
60706154,1568697632,1209D,OK
60705750,1568696513,1209D,WRONG_ANSWER
60705159,1568694656,1209C,OK
60668110,1568625313,1209C,WRONG_ANSWER
60667983,1568625096,1209C,WRONG_ANSWER
60667863,1568624859,1209C,WRONG_ANSWER
60666711,1568622574,1209C,WRONG_ANSWER
60657959,1568599018,1209B,OK
60656329,1568592250,1209A,OK
60656296,1568592040,1209A,WRONG_ANSWER
60656267,1568591918,1209A,WRONG_ANSWER
60656246,1568591844,1209A,RUNTIME_ERROR
60656140,1568591302,1209A,WRONG_ANSWER
60488030,1568381096,1217D,OK
60332471,1568098086,1217D,TIME_LIMIT_EXCEEDED
60332363,1568097864,1217D,TIME_LIMIT_EXCEEDED
60283684,1567986196,1217D,TIME_LIMIT_EXCEEDED
60262751,1567944784,1217D,WRONG_ANSWER
60257526,1567937060,1217C,OK
60257488,1567936989,1217C,WRONG_ANSWER
60255372,1567933637,1217B,OK
60244327,1567903690,1217A,OK
60244248,1567903248,1217A,WRONG_ANSWER
60217808,1567859282,1217A,WRONG_ANSWER
60216497,1567857737,1217A,WRONG_ANSWER
60215395,1567856452,1217A,WRONG_ANSWER
60174896,1567778636,1214E,OK
60171874,1567775517,1214D,OK
60058238,1567661736,1214C,OK
60055343,1567654988,1214B,OK
60055181,1567654549,1214A,OK
60054256,1567652606,1214A,WRONG_ANSWER
60053831,1567651505,1213G,OK
59971965,1567563543,1213G,TIME_LIMIT_EXCEEDED
59971912,1567563305,1213G,TIME_LIMIT_EXCEEDED
59924343,1567478066,1213G,TIME_LIMIT_EXCEEDED
59794553,1567239206,1213F,OK
59794454,1567239080,1213F,OK
59784938,1567228124,1213F,RUNTIME_ERROR
59784653,1567227750,1213F,RUNTIME_ERROR
59784599,1567227673,1213F,WRONG_ANSWER
59784556,1567227631,1213F,WRONG_ANSWER
59784116,1567227059,1213F,RUNTIME_ERROR
59777083,1567210789,1213F,WRONG_ANSWER
59776993,1567210423,1213F,TIME_LIMIT_EXCEEDED
59776979,1567210349,1213F,TIME_LIMIT_EXCEEDED
59776913,1567210100,1213F,WRONG_ANSWER
59747684,1567180968,1213E,OK
59739752,1567179540,1213E,WRONG_ANSWER
59735851,1567178875,1213E,WRONG_ANSWER
59729106,1567177851,1213D2,OK
59728726,1567177803,1213D1,OK
59723305,1567177062,1213C,OK
59717264,1567176359,1213B,OK
59714116,1567176074,1213A,OK
59710604,1567175487,781C,OK
59710231,1567174938,781C,WRONG_ANSWER
59709428,1567173818,781C,WRONG_ANSWER
59709004,1567173164,781C,WRONG_ANSWER
59708739,1567172813,781C,WRONG_ANSWER
59695861,1567153970,781C,WRONG_ANSWER
59695128,1567152749,781C,WRONG_ANSWER
59691774,1567146599,1201D,RUNTIME_ERROR
59691746,1567146551,1201D,COMPILATION_ERROR
59688262,1567136611,1208D,OK
59688200,1567136357,1208D,RUNTIME_ERROR
59688177,1567136286,1208D,RUNTIME_ERROR
59688156,1567136229,1208D,RUNTIME_ERROR
59688138,1567136153,1208D,RUNTIME_ERROR
59647473,1567060602,1208D,OK
59501782,1566789528,1208C,OK
59501654,1566789231,1208C,WRONG_ANSWER
59501323,1566788466,1208B,OK
59497386,1566776537,1208B,WRONG_ANSWER
59497171,1566775685,1208A,OK
59397287,1566643761,1194F,TIME_LIMIT_EXCEEDED
59396339,1566642494,1194F,TIME_LIMIT_EXCEEDED
59396004,1566642021,1207E,OK
59395964,1566641963,1207E,WRONG_ANSWER
59395790,1566641729,1207E,WRONG_ANSWER
59392856,1566638050,1207F,OK
59392645,1566637772,1207F,TIME_LIMIT_EXCEEDED
59392294,1566637293,1207F,WRONG_ANSWER
59391408,1566636025,1194F,TIME_LIMIT_EXCEEDED
59391175,1566635689,1194F,TIME_LIMIT_EXCEEDED
59379819,1566612311,1207D,OK
59379761,1566612159,1207D,WRONG_ANSWER
59379673,1566611838,1207D,WRONG_ANSWER
59379656,1566611775,1207D,WRONG_ANSWER
59379641,1566611726,1207F,WRONG_ANSWER
59379592,1566611606,1207D,WRONG_ANSWER
59359134,1566570971,1207C,OK
59359067,1566570887,1207C,WRONG_ANSWER
59340537,1566544737,1207B,OK
59340498,1566544669,1207B,WRONG_ANSWER
59340086,1566544068,1207A,OK
59339836,1566543683,1207A,WRONG_ANSWER
59338144,1566541002,1206B,OK
59337688,1566540338,1206A,OK
59337498,1566539847,1204C,OK
59210390,1566375710,1204B,OK
59209850,1566375086,1204A,OK
59209092,1566374186,1205B,OK
59202990,1566366526,1205B,TIME_LIMIT_EXCEEDED
59201603,1566364195,1205B,TIME_LIMIT_EXCEEDED
59062926,1566171827,1205A,OK
58934003,1566010185,1203D2,OK
58932696,1566007141,1203D1,OK
58931176,1566002758,1202D,OK
58931140,1566002636,1202D,WRONG_ANSWER
58931069,1566002339,1202D,WRONG_ANSWER
58901832,1565947756,1202B,WRONG_ANSWER
58894831,1565939296,1203F2,OK
58887114,1565924112,1203F1,OK
58886416,1565922609,1203F1,WRONG_ANSWER
58886343,1565922443,1203F1,WRONG_ANSWER
58884056,1565915890,1203F2,WRONG_ANSWER
58870770,1565882392,1203E,OK
58855023,1565859482,1203E,WRONG_ANSWER
58844694,1565843511,1203C,OK
58844511,1565843010,1203B,OK
58843996,1565841583,1203B,TIME_LIMIT_EXCEEDED
58843930,1565841367,1203B,TIME_LIMIT_EXCEEDED
58843875,1565841196,1203B,TIME_LIMIT_EXCEEDED
58843556,1565840262,1203A,OK
58843548,1565840244,1203A,COMPILATION_ERROR
58843106,1565839045,1201D,RUNTIME_ERROR
58806662,1565773869,1201D,WRONG_ANSWER
58705087,1565687469,1202C,OK
58703012,1565684967,1202C,WRONG_ANSWER
58702747,1565684649,1202C,WRONG_ANSWER
58702482,1565684364,1202C,WRONG_ANSWER
58702278,1565684134,1202C,WRONG_ANSWER
58701139,1565682726,1202C,WRONG_ANSWER
58700928,1565682488,1202C,WRONG_ANSWER
58565390,1565509277,1202C,WRONG_ANSWER
58565334,1565509202,1202C,WRONG_ANSWER
58555561,1565486914,1202C,WRONG_ANSWER
58555317,1565486088,1202C,WRONG_ANSWER
58555279,1565485930,1202C,WRONG_ANSWER
58495941,1565352528,1201C,OK
58491540,1565344891,1202A,TIME_LIMIT_EXCEEDED
58379178,1565083030,955B,OK
58377421,1565080993,955A,OK
58377160,1565080753,955A,WRONG_ANSWER
58375386,1565078784,1201B,OK
58374873,1565078176,1201B,WRONG_ANSWER
58325946,1564991140,1198B,OK
58325884,1564991060,1198B,WRONG_ANSWER
58257098,1564914768,1198B,TIME_LIMIT_EXCEEDED
58255658,1564912405,1198B,WRONG_ANSWER
58253991,1564909702,1198B,TIME_LIMIT_EXCEEDED
58253711,1564909284,1198B,WRONG_ANSWER
58198922,1564800493,1198A,OK
58198812,1564800235,1198A,WRONG_ANSWER
58198239,1564798940,1198A,WRONG_ANSWER
58198213,1564798869,1198A,WRONG_ANSWER
58153501,1564719100,1198A,WRONG_ANSWER
58152736,1564716914,1197E,TIME_LIMIT_EXCEEDED
58152666,1564716727,1197E,WRONG_ANSWER
58152379,1564716172,1197E,TIME_LIMIT_EXCEEDED
58152232,1564715847,1197E,TIME_LIMIT_EXCEEDED
58152155,1564715702,1197E,TIME_LIMIT_EXCEEDED
58116974,1564650750,1197E,WRONG_ANSWER
58116893,1564650656,1197E,WRONG_ANSWER
58105057,1564630808,1195E,OK
57870122,1564275673,1197D,OK
57870091,1564275570,1197D,WRONG_ANSWER
