61283357,1569432989,394C,OK
61280380,1569430048,394A,OK
61279952,1569429609,394A,WRONG_ANSWER
57871903,1564280893,397C,OK
57871865,1564280800,397C,TIME_LIMIT_EXCEEDED
57870521,1564276900,397B,OK
57869975,1564275067,397A,OK
57869838,1564274565,397A,WRONG_ANSWER
57307482,1563511864,399C,WRONG_ANSWER
57305707,1563507261,399B,OK
57305292,1563506157,399A,OK
57122808,1563243830,364D,MEMORY_LIMIT_EXCEEDED
57122762,1563243737,364D,WRONG_ANSWER
57122733,1563243655,364D,WRONG_ANSWER
57122713,1563243630,364D,WRONG_ANSWER
57122696,1563243587,364D,WRONG_ANSWER
57122639,1563243462,364D,TIME_LIMIT_EXCEEDED
57122581,1563243349,364D,TIME_LIMIT_EXCEEDED
57122567,1563243323,364D,MEMORY_LIMIT_EXCEEDED
57122533,1563243209,364D,MEMORY_LIMIT_EXCEEDED
57121709,1563241180,364D,WRONG_ANSWER
57121388,1563240274,364D,WRONG_ANSWER
57121302,1563240025,364D,WRONG_ANSWER
57120764,1563238197,364D,TIME_LIMIT_EXCEEDED
57119908,1563234771,364D,WRONG_ANSWER
57119902,1563234739,364D,WRONG_ANSWER
57119886,1563234679,364D,WRONG_ANSWER
57119881,1563234659,364D,WRONG_ANSWER
57119848,1563234528,364D,WRONG_ANSWER
57119825,1563234443,364D,WRONG_ANSWER
57119660,1563233785,364D,WRONG_ANSWER
57119657,1563233751,364D,WRONG_ANSWER
57119644,1563233706,364D,WRONG_ANSWER
57119638,1563233681,364D,WRONG_ANSWER
57119630,1563233647,364D,WRONG_ANSWER
57119624,1563233622,364D,TIME_LIMIT_EXCEEDED
57118766,1563230116,364D,WRONG_ANSWER
57118741,1563230029,364D,WRONG_ANSWER
57118629,1563229627,364D,WRONG_ANSWER
57118620,1563229607,364D,WRONG_ANSWER
57118472,1563228990,364D,WRONG_ANSWER
57118463,1563228946,364D,WRONG_ANSWER
57118442,1563228877,364D,WRONG_ANSWER
57118301,1563228335,364D,WRONG_ANSWER
57118279,1563228256,364D,WRONG_ANSWER
57118260,1563228195,364D,TIME_LIMIT_EXCEEDED
57118205,1563227975,364D,WRONG_ANSWER
57118194,1563227942,364D,WRONG_ANSWER
57118143,1563227796,364D,WRONG_ANSWER
57118102,1563227624,364D,WRONG_ANSWER
57118086,1563227577,364D,TIME_LIMIT_EXCEEDED
57118074,1563227522,364D,WRONG_ANSWER
57118056,1563227460,364D,TIME_LIMIT_EXCEEDED
57118047,1563227433,364D,WRONG_ANSWER
57118030,1563227373,364D,TIME_LIMIT_EXCEEDED
57118014,1563227295,364D,WRONG_ANSWER
57117801,1563226536,364D,TIME_LIMIT_EXCEEDED
