11872976,1435704160,557E,TIME_LIMIT_EXCEEDED
11866413,1435683543,557D,OK
11860468,1435679826,557C,OK
11855996,1435677980,557B,OK
11855731,1435677916,557B,RUNTIME_ERROR
11852340,1435676806,557A,OK
11556496,1434134180,551B,OK
11554039,1434132382,551D,WRONG_ANSWER
11549157,1434129047,551B,WRONG_ANSWER
11549079,1434129006,551B,WRONG_ANSWER
11548399,1434128603,551B,WRONG_ANSWER
11546428,1434127798,551A,OK
11436101,1433447195,550D,OK
11435618,1433446076,550D,WRONG_ANSWER
11434389,1433444416,550D,WRONG_ANSWER
11434252,1433444289,550D,RUNTIME_ERROR
11434214,1433444258,550D,RUNTIME_ERROR
11434130,1433444191,550D,WRONG_ANSWER
11434098,1433444173,550D,COMPILATION_ERROR
11433882,1433444023,550D,WRONG_ANSWER
11433764,1433443943,550D,WRONG_ANSWER
11433680,1433443890,550D,WRONG_ANSWER
11433078,1433442599,550D,WRONG_ANSWER
11432041,1433442078,550D,WRONG_ANSWER
11431522,1433441762,550C,OK
11431094,1433441500,550D,WRONG_ANSWER
11427848,1433439685,550D,WRONG_ANSWER
11421304,1433436801,550C,CHALLENGED
11421017,1433436719,550C,WRONG_ANSWER
11418720,1433436134,550B,OK
11416610,1433435710,550A,OK
