60632025,1568550314,1215E,OK
60628982,1568549242,1215D,OK
60624685,1568547775,1215C,OK
60621010,1568546642,1215B,OK
60611427,1568544403,1215A,OK
59962972,1567536891,1139A,OK
55947351,1561236841,1176E,OK
55902016,1561143462,1180D,OK
55901419,1561143298,1180D,TIME_LIMIT_EXCEEDED
55898017,1561142205,1180C,OK
55891484,1561140281,1180C,WRONG_ANSWER
55890065,1561139908,1180C,TIME_LIMIT_EXCEEDED
55886172,1561138955,1180B,OK
55884919,1561138639,1180B,WRONG_ANSWER
55875970,1561136928,1180A,OK
55595589,1560610290,1176D,OK
55595547,1560610220,1176D,RUNTIME_ERROR
55595515,1560610126,1176D,TIME_LIMIT_EXCEEDED
55595467,1560610037,1176D,TIME_LIMIT_EXCEEDED
55595426,1560609952,1176D,TIME_LIMIT_EXCEEDED
55595414,1560609936,1176F,RUNTIME_ERROR
55595343,1560609781,1176D,TIME_LIMIT_EXCEEDED
55595064,1560609188,1176D,TIME_LIMIT_EXCEEDED
55594956,1560608983,1176D,TIME_LIMIT_EXCEEDED
55594188,1560607554,1176D,RUNTIME_ERROR
55593988,1560607188,1176D,RUNTIME_ERROR
55592536,1560604377,1176C,OK
55592288,1560603955,1176B,OK
55592149,1560603696,1176A,OK
55537266,1560445770,1141G,TIME_LIMIT_EXCEEDED
55537043,1560445318,1141G,TIME_LIMIT_EXCEEDED
55536975,1560445187,1141G,TIME_LIMIT_EXCEEDED
55536870,1560444970,1141G,TIME_LIMIT_EXCEEDED
54979628,1559478622,1154C,OK
54979172,1559477881,1154B,OK
54979138,1559477830,1154B,RUNTIME_ERROR
54978803,1559477246,1154A,OK
53979596,1557555986,1108D,OK
53979141,1557555033,1108C,OK
53972240,1557527273,1108B,OK
53972165,1557526938,1108A,OK
53196790,1556034322,1154D,OK
53196378,1556033527,1141B,OK
52464841,1554649548,1141F2,OK
52464830,1554649518,1141F1,OK
52464384,1554648661,1141F1,WRONG_ANSWER
52464354,1554648623,1141F2,WRONG_ANSWER
52463577,1554647221,1141E,OK
52463526,1554647154,1141E,WRONG_ANSWER
52463501,1554647116,1141E,WRONG_ANSWER
52463453,1554647042,1141E,RUNTIME_ERROR
52463365,1554646930,1141E,WRONG_ANSWER
