55170128,1559753267,600E,OK
53725954,1556943578,101398I,WRONG_ANSWER
53725755,1556942999,101398I,WRONG_ANSWER
53725729,1556942926,101398I,WRONG_ANSWER
53658226,1556777496,101482D,OK
53658210,1556777456,101482D,RUNTIME_ERROR
53658174,1556777398,101482D,OK
53657310,1556775675,101482D,WRONG_ANSWER
53657230,1556775519,101482D,WRONG_ANSWER
53656619,1556774219,101482K,WRONG_ANSWER
53656542,1556774028,101482D,TIME_LIMIT_EXCEEDED
53656498,1556773948,101482K,WRONG_ANSWER
53656433,1556773815,101482K,WRONG_ANSWER
53656334,1556773590,101482D,TIME_LIMIT_EXCEEDED
53656257,1556773410,101482D,RUNTIME_ERROR
53655483,1556771117,101482D,WRONG_ANSWER
53654278,1556768007,101482H,OK
53653240,1556765673,101482E,OK
53652161,1556762780,101482F,OK
53652057,1556762498,101482F,WRONG_ANSWER
53651664,1556761354,101482C,OK
53651592,1556761141,101482C,WRONG_ANSWER
53651546,1556761030,101482C,WRONG_ANSWER
53651389,1556760520,101482J,OK
53651343,1556760311,101482J,WRONG_ANSWER
52448555,1554626993,101193G,OK
52448262,1554626701,101193G,RUNTIME_ERROR
52442778,1554620210,101193C,OK
52441828,1554619070,101193C,TIME_LIMIT_EXCEEDED
52441372,1554618531,101193C,TIME_LIMIT_EXCEEDED
52440527,1554617493,101193C,MEMORY_LIMIT_EXCEEDED
52438753,1554615087,101193E,OK
52438683,1554614930,101193E,WRONG_ANSWER
52437685,1554612711,101193A,OK
52437149,1554611077,101193H,OK
52437119,1554610949,101193H,WRONG_ANSWER
52377390,1554540372,100085G,WRONG_ANSWER
52377354,1554540321,100085G,WRONG_ANSWER
52377146,1554540023,100085G,WRONG_ANSWER
52375599,1554538040,100085I,TIME_LIMIT_EXCEEDED
52372565,1554533583,100085E,OK
52372359,1554533228,100085E,WRONG_ANSWER
52371148,1554531271,100085K,OK
52371128,1554531240,100085K,WRONG_ANSWER
52370782,1554530655,100085B,OK
52370727,1554530550,100085B,RUNTIME_ERROR
52370571,1554530259,100085B,RUNTIME_ERROR
52369934,1554528965,100085B,WRONG_ANSWER
52369800,1554528659,100085B,WRONG_ANSWER
52368721,1554525333,100085K,WRONG_ANSWER
52368615,1554524983,100085K,WRONG_ANSWER
52368582,1554524840,100085A,OK
52368489,1554524450,100085A,WRONG_ANSWER
52176696,1554134017,1145A,OK
52072769,1554021299,100451B,WRONG_ANSWER
52072611,1554021056,100451B,WRONG_ANSWER
52072296,1554020536,100451F,WRONG_ANSWER
52072247,1554020518,100451F,TIME_LIMIT_EXCEEDED
52070711,1554018042,100451C,OK
52070651,1554017957,100451C,WRONG_ANSWER
52068834,1554015181,100451E,OK
52068727,1554014994,100451E,RUNTIME_ERROR
52067473,1554012867,100451E,WRONG_ANSWER
52067270,1554012474,100451E,WRONG_ANSWER
52065017,1554007541,100451E,WRONG_ANSWER
52005296,1553933214,100920H,OK
52004743,1553932279,100920D,OK
52003266,1553929969,100920D,WRONG_ANSWER
52001392,1553927057,100920E,OK
52000893,1553926167,100920E,WRONG_ANSWER
51998584,1553921358,100920J,WRONG_ANSWER
51782234,1553417852,101982G,OK
51781907,1553417145,101982G,WRONG_ANSWER
51781897,1553417118,101982F,OK
51781889,1553417081,101982H,OK
51781886,1553417069,101982D,WRONG_ANSWER
51781243,1553403359,101982C,OK
51780944,1553402467,101982B,OK
51780692,1553401669,101982L,OK
51780661,1553401572,101982L,WRONG_ANSWER
51780601,1553401363,101982J,OK
51780503,1553401039,101982A,OK
51750879,1553333419,101208D,TIME_LIMIT_EXCEEDED
51750813,1553333342,101208D,TIME_LIMIT_EXCEEDED
51750770,1553333286,101208D,TIME_LIMIT_EXCEEDED
51742978,1553322878,101208D,TIME_LIMIT_EXCEEDED
51742937,1553322799,101208D,RUNTIME_ERROR
51742801,1553322616,101208D,RUNTIME_ERROR
51742766,1553322540,101208D,RUNTIME_ERROR
51742740,1553322497,101208D,RUNTIME_ERROR
51742409,1553322034,101208D,TIME_LIMIT_EXCEEDED
51742337,1553321932,101208D,TIME_LIMIT_EXCEEDED
51742316,1553321908,101208D,RUNTIME_ERROR
51742300,1553321891,101208D,RUNTIME_ERROR
51742267,1553321835,101208D,TIME_LIMIT_EXCEEDED
51741898,1553321339,101208D,RUNTIME_ERROR
51741715,1553321054,101208D,WRONG_ANSWER
51741202,1553320326,101208F,OK
51740983,1553319983,101208F,WRONG_ANSWER
51740833,1553319773,101208F,WRONG_ANSWER
51740226,1553318773,101208D,RUNTIME_ERROR
51404170,1552813079,100633E,WRONG_ANSWER
51403775,1552812472,100633I,WRONG_ANSWER
51403749,1552812435,100633I,WRONG_ANSWER
51403706,1552812370,100633I,WRONG_ANSWER
51403629,1552812249,100633I,RUNTIME_ERROR
51403477,1552811993,100633I,TIME_LIMIT_EXCEEDED
51402993,1552811077,100633F,OK
51401311,1552807889,100633F,WRONG_ANSWER
51400453,1552806164,100633B,OK
51400360,1552805987,100633J,OK
51399369,1552804150,100633G,OK
51399288,1552803991,100633G,WRONG_ANSWER
51399166,1552803725,100633L,OK
51399067,1552803533,100633L,WRONG_ANSWER
