1656454,1336148164,185B,WRONG_ANSWER
1653890,1336146220,185A,OK
1653787,1336146171,185A,WRONG_ANSWER
1653639,1336146087,185A,CHALLENGED
1249249,1330540950,156A,WRONG_ANSWER
1248993,1330540571,156C,OK
1247964,1330539311,156B,OK
1245833,1330537632,156A,CHALLENGED
1228005,1330100989,154C,TIME_LIMIT_EXCEEDED
1227966,1330100955,154C,WRONG_ANSWER
1227868,1330100849,154C,WRONG_ANSWER
1227450,1330100398,154C,WRONG_ANSWER
1225797,1330098772,154B,OK
1225755,1330098731,154B,WRONG_ANSWER
1225472,1330098461,154B,WRONG_ANSWER
1224086,1330097296,154A,OK
1223748,1330097057,154A,WRONG_ANSWER
1223610,1330096962,154A,WRONG_ANSWER
1223487,1330096892,154A,WRONG_ANSWER
1222285,1330096268,154A,WRONG_ANSWER
1192375,1329494703,150B,OK
1191556,1329493898,150A,OK
1191161,1329493580,150A,WRONG_ANSWER
1190515,1329493130,150A,WRONG_ANSWER
1190241,1329492942,150A,WRONG_ANSWER
1190142,1329492878,150A,WRONG_ANSWER
1096933,1327052265,144C,OK
1096915,1327051502,144B,OK
1096874,1327050248,144A,OK
1037683,1326385878,142B,WRONG_ANSWER
1037173,1326385418,142B,WRONG_ANSWER
1036736,1326384941,142B,RUNTIME_ERROR
1034950,1326383445,142B,WRONG_ANSWER
1034777,1326383328,142B,CHALLENGED
1033312,1326382333,142B,WRONG_ANSWER
1032581,1326381881,142A,OK
1032479,1326381822,142A,WRONG_ANSWER
1031780,1326381442,142A,WRONG_ANSWER
1031473,1326381291,142A,WRONG_ANSWER
1008647,1325695977,140B,OK
1007921,1325695416,140B,WRONG_ANSWER
1006134,1325694023,140C,OK
1006018,1325693931,140C,WRONG_ANSWER
1005884,1325693830,140C,WRONG_ANSWER
1005567,1325693601,140C,WRONG_ANSWER
1005175,1325693346,140C,WRONG_ANSWER
1003685,1325692399,140C,WRONG_ANSWER
1000479,1325690685,140A,OK
999663,1325690279,140A,WRONG_ANSWER
999410,1325690176,140A,WRONG_ANSWER
999389,1325690162,140A,RUNTIME_ERROR
998799,1325689846,140A,WRONG_ANSWER
998314,1325686942,138A,OK
998313,1325686925,138A,RUNTIME_ERROR
552201,1311157968,95A,OK
452528,1305306466,83D,WRONG_ANSWER
451767,1305305633,83D,WRONG_ANSWER
451612,1305305433,83D,WRONG_ANSWER
450596,1305304116,83C,WRONG_ANSWER
450395,1305303821,83C,WRONG_ANSWER
448414,1305301319,83B,OK
446848,1305299851,83A,OK
446766,1305299807,83A,RUNTIME_ERROR
417319,1304177861,79C,OK
416478,1304176840,79B,OK
415641,1304176073,79A,OK
359076,1301164111,70C,OK
359068,1301164091,70C,WRONG_ANSWER
357386,1301158390,70C,WRONG_ANSWER
356073,1301156545,70B,OK
355880,1301156345,70B,WRONG_ANSWER
355180,1301155663,70A,OK
343078,1300474263,68C,OK
343026,1300473930,68C,WRONG_ANSWER
342270,1300469094,68C,WRONG_ANSWER
341114,1300465257,68B,OK
340532,1300464509,68A,OK
339527,1300392679,1C,WRONG_ANSWER
339523,1300392523,1C,WRONG_ANSWER
339522,1300392320,1C,WRONG_ANSWER
339521,1300392211,1C,WRONG_ANSWER
292448,1298198325,60A,OK
292446,1298198249,60A,WRONG_ANSWER
230255,1292966396,50B,OK
230254,1292966120,50B,TIME_LIMIT_EXCEEDED
230253,1292966039,50B,WRONG_ANSWER
230252,1292965755,50A,OK
169993,1288788445,37C,OK
169992,1288788235,37C,WRONG_ANSWER
169991,1288788211,37C,RUNTIME_ERROR
169990,1288785843,37A,OK
4606,1280740118,1B,OK
4605,1280740005,1B,WRONG_ANSWER
4489,1279964908,1A,OK
4488,1279963553,1A,WRONG_ANSWER
4482,1279942639,1A,WRONG_ANSWER
4481,1279941415,1A,WRONG_ANSWER
4480,1279941393,1A,WRONG_ANSWER
4479,1279941346,1A,WRONG_ANSWER
