60123059,1567700355,1217D,OK
60120637,1567699855,1217D,MEMORY_LIMIT_EXCEEDED
60119809,1567699696,1217D,MEMORY_LIMIT_EXCEEDED
60119276,1567699589,1217D,MEMORY_LIMIT_EXCEEDED
60110922,1567698086,1217C,OK
60092722,1567695560,1217B,CHALLENGED
60085650,1567694774,1217A,OK
60024592,1567605199,1214E,WRONG_ANSWER
60024447,1567605066,1214E,WRONG_ANSWER
60023754,1567604510,1214D,TIME_LIMIT_EXCEEDED
60023597,1567604382,1214D,RUNTIME_ERROR
60023430,1567604236,1214D,WRONG_ANSWER
60022356,1567603389,1214D,TIME_LIMIT_EXCEEDED
60022104,1567603196,1214D,TIME_LIMIT_EXCEEDED
60021982,1567603094,1214D,RUNTIME_ERROR
60021654,1567602845,1214D,RUNTIME_ERROR
60021487,1567602730,1214D,TIME_LIMIT_EXCEEDED
60020952,1567602342,1214D,TIME_LIMIT_EXCEEDED
60017975,1567600150,1214E,WRONG_ANSWER
60004705,1567593050,1214D,TIME_LIMIT_EXCEEDED
59986771,1567588863,1214C,OK
59984460,1567588471,1214B,OK
59983152,1567588226,1214A,OK
59732412,1567178330,1213D2,OK
59732160,1567178291,1213D1,OK
59731355,1567178173,1213D1,WRONG_ANSWER
59729814,1567177951,1213D1,COMPILATION_ERROR
59722445,1567176951,1213C,OK
59715452,1567176183,1213B,OK
59710998,1567175816,1213A,OK
59587212,1566930734,1183C,OK
59587057,1566930489,1183C,RUNTIME_ERROR
59586950,1566930342,1183C,WRONG_ANSWER
59586863,1566930222,1183C,WRONG_ANSWER
59586644,1566929865,1183C,WRONG_ANSWER
59586537,1566929686,1183C,WRONG_ANSWER
59586450,1566929556,1183C,WRONG_ANSWER
59586053,1566928984,1183B,OK
59585836,1566928675,1183A,OK
59540841,1566845467,1189D1,OK
59540823,1566845436,1189D1,WRONG_ANSWER
59540773,1566845369,1189D1,RUNTIME_ERROR
59540016,1566844168,1189B,OK
59539813,1566843860,1189A,OK
59539741,1566843753,1189A,WRONG_ANSWER
59539727,1566843728,1189A,COMPILATION_ERROR
59522088,1566821610,1191D,OK
59521966,1566821475,1191D,WRONG_ANSWER
59520352,1566819521,1191C,OK
59520316,1566819475,1191C,WRONG_ANSWER
59520136,1566819232,1191C,TIME_LIMIT_EXCEEDED
59519104,1566817978,1191B,OK
59518937,1566817789,1191B,WRONG_ANSWER
59518924,1566817769,1191B,WRONG_ANSWER
59518690,1566817479,1191B,WRONG_ANSWER
59518115,1566816779,1191A,OK
59488049,1566756686,1208C,OK
59487899,1566756533,1208C,WRONG_ANSWER
59487360,1566755976,1208B,OK
59486292,1566755090,1208B,WRONG_ANSWER
59482653,1566750787,1208D,WRONG_ANSWER
59479498,1566749880,1208D,RUNTIME_ERROR
59469881,1566747120,1208B,WRONG_ANSWER
59451858,1566744055,1208A,OK
59404389,1566652851,1037C,OK
59403914,1566652236,1037B,OK
59403761,1566652039,1037B,WRONG_ANSWER
59403593,1566651822,1037B,WRONG_ANSWER
59403525,1566651734,1037B,WRONG_ANSWER
59403491,1566651682,1037B,WRONG_ANSWER
59403359,1566651529,1037B,WRONG_ANSWER
59403236,1566651384,1037B,WRONG_ANSWER
59402605,1566650637,1037A,OK
59397915,1566644567,1204C,OK
59397719,1566644313,1204C,WRONG_ANSWER
59397571,1566644136,1204C,WRONG_ANSWER
59397384,1566643880,1204C,RUNTIME_ERROR
59392087,1566637021,1207D,OK
59392017,1566636933,1207D,TIME_LIMIT_EXCEEDED
59391621,1566636399,1207D,RUNTIME_ERROR
59346936,1566554777,1207E,OK
59346702,1566554412,1207E,WRONG_ANSWER
59346670,1566554347,1207E,WRONG_ANSWER
59346612,1566554254,1207E,WRONG_ANSWER
59346590,1566554221,1207E,WRONG_ANSWER
59346424,1566553971,101021A,OK
59339063,1566542460,1207B,OK
59316814,1566493462,1207E,WRONG_ANSWER
59316653,1566493349,1207E,RUNTIME_ERROR
59316486,1566493221,1207E,RUNTIME_ERROR
59315032,1566492335,1207E,RUNTIME_ERROR
59308809,1566490549,1207C,OK
59308467,1566490478,1207C,WRONG_ANSWER
59303150,1566489264,1207C,WRONG_ANSWER
59288588,1566486301,1207B,WRONG_ANSWER
59279131,1566485033,1207A,OK
59243673,1566422620,1204B,OK
59243589,1566422365,1204A,OK
59243578,1566422338,1204A,WRONG_ANSWER
59243346,1566421682,1204D2,OK
59243294,1566421536,1204D2,RUNTIME_ERROR
59243278,1566421468,1204D2,RUNTIME_ERROR
59243239,1566421368,1204D2,TIME_LIMIT_EXCEEDED
59243218,1566421322,1204D2,WRONG_ANSWER
59243173,1566421262,1204D2,RUNTIME_ERROR
59243129,1566421157,1204D2,TIME_LIMIT_EXCEEDED
59243125,1566421136,1204D2,RUNTIME_ERROR
59243106,1566421087,1204D2,WRONG_ANSWER
59243081,1566421024,1204D2,WRONG_ANSWER
59243075,1566421001,1204D1,OK
59243049,1566420929,1204D1,WRONG_ANSWER
59018213,1566137692,1206C,OK
59015583,1566137336,1206C,RUNTIME_ERROR
59007667,1566136512,1206B,OK
59001994,1566136085,1206A,OK
58786115,1565735608,1203F2,WRONG_ANSWER
