58019158,1564501595,1199D,OK
58012967,1564500382,1199C,OK
58004385,1564498888,1199B,OK
58001682,1564498497,1199B,WRONG_ANSWER
57998327,1564498080,1199A,OK
57997860,1564498023,1199A,RUNTIME_ERROR
53638183,1556727598,1156B,OK
53631426,1556725078,1156C,OK
53625521,1556723832,1156A,OK
53622256,1556723206,1156C,WRONG_ANSWER
53616627,1556722074,1156A,WRONG_ANSWER
53455755,1556418227,1157C2,OK
53455715,1556418055,1157C2,WRONG_ANSWER
53455696,1556417994,1157B,OK
53455650,1556417788,1157B,WRONG_ANSWER
53344152,1556292432,1157E,OK
53338684,1556291623,1157C2,CHALLENGED
53336157,1556291282,1157C1,OK
53334647,1556291083,1157C1,TIME_LIMIT_EXCEEDED
53328127,1556290228,1157B,CHALLENGED
53325636,1556289836,1157A,OK
53270108,1556170585,1155D,WRONG_ANSWER
53270052,1556170422,1155D,WRONG_ANSWER
53269978,1556170226,1155D,RUNTIME_ERROR
53158245,1555950211,1155D,WRONG_ANSWER
53154254,1555949122,1155D,WRONG_ANSWER
53149498,1555947846,1155D,WRONG_ANSWER
53143574,1555946491,1155C,OK
53142370,1555946237,1155C,WRONG_ANSWER
53139866,1555945766,1155C,WRONG_ANSWER
53136226,1555945156,1155B,OK
53132872,1555944654,1155B,WRONG_ANSWER
53130366,1555944281,1155A,OK
53129000,1555944100,1155A,WRONG_ANSWER
52854624,1555429911,1154E,TIME_LIMIT_EXCEEDED
52853866,1555429738,1154E,WRONG_ANSWER
52845863,1555428076,1154D,OK
52845089,1555427921,1154D,WRONG_ANSWER
52841098,1555427197,1154C,OK
52834353,1555426173,1154B,OK
52830533,1555425691,1154A,OK
47744634,1546182894,1091C,OK
47740810,1546182164,1091B,OK
47733128,1546181132,1091A,OK
46390295,1543554806,1082C,OK
46389981,1543553734,1082B,OK
46389962,1543553651,1082B,WRONG_ANSWER
46357251,1543482071,1082B,WRONG_ANSWER
46341424,1543422898,1082D,WRONG_ANSWER
46339579,1543422534,1082D,WRONG_ANSWER
46331200,1543420143,1082C,OK
46321198,1543417635,1082B,CHALLENGED
46319913,1543417370,1082B,WRONG_ANSWER
46314722,1543416290,1082A,OK
45653366,1542081751,1076E,OK
45653254,1542081282,1076D,OK
45653164,1542080898,1076D,OK
45650697,1542070609,1076D,OK
45650516,1542069751,1076D,WRONG_ANSWER
45650506,1542069709,1076D,COMPILATION_ERROR
45650485,1542069622,1076D,WRONG_ANSWER
45628754,1542040292,1076E,OK
45628301,1542040155,1076E,RUNTIME_ERROR
45624063,1542038800,1076D,WRONG_ANSWER
45617526,1542037071,1076C,OK
45615069,1542036527,1076B,OK
45614577,1542036428,1076B,TIME_LIMIT_EXCEEDED
45613938,1542036296,1076B,TIME_LIMIT_EXCEEDED
45602864,1542034491,1076B,WRONG_ANSWER
45599724,1542034062,1076A,OK
45595744,1542033596,1076A,WRONG_ANSWER
44515680,1539886838,1054D,WRONG_ANSWER
44514999,1539886423,1054A,OK
44512991,1539885305,1054D,WRONG_ANSWER
44508501,1539883300,1054C,OK
44504579,1539882133,1054B,OK
44500947,1539881419,1054A,CHALLENGED
44500295,1539881312,1054A,WRONG_ANSWER
43372018,1537801061,1058D,WRONG_ANSWER
41742904,1534573721,1023A,OK
41742470,1534572894,1023A,WRONG_ANSWER
41742346,1534572618,1023A,WRONG_ANSWER
41509825,1534036611,1020C,OK
41480364,1533996108,1020B,OK
41476214,1533995536,1020A,OK
41474806,1533995359,1020A,WRONG_ANSWER
41415898,1533868959,1017D,TIME_LIMIT_EXCEEDED
41415861,1533868814,1017D,WRONG_ANSWER
41415820,1533868613,1017D,TIME_LIMIT_EXCEEDED
41415377,1533866958,1017D,MEMORY_LIMIT_EXCEEDED
41415183,1533866196,1017D,TIME_LIMIT_EXCEEDED
41385814,1533793720,101845A,WRONG_ANSWER
41352171,1533741098,1017C,OK
41347425,1533738305,1017B,OK
41346396,1533738140,1017B,WRONG_ANSWER
41340735,1533737415,1017A,OK
41340407,1533737384,1017A,WRONG_ANSWER
41323088,1533696799,1015F,OK
41323064,1533696728,1015F,OK
41323043,1533696688,1015F,TIME_LIMIT_EXCEEDED
41323031,1533696617,1015F,WRONG_ANSWER
41300203,1533634497,982D,OK
41124184,1533216454,1011C,OK
41086148,1533133127,1015E2,OK
41086041,1533132973,1015E1,OK
41085938,1533132817,1015E1,WRONG_ANSWER
41060438,1533055598,1015D,OK
41059799,1533055117,1015D,WRONG_ANSWER
41058694,1533054802,1015D,WRONG_ANSWER
41057062,1533054458,1015D,WRONG_ANSWER
41052591,1533053359,1015C,OK
41050790,1533052898,1015B,OK
41048014,1533052226,1015A,OK
41047810,1533052179,1015A,COMPILATION_ERROR
40804897,1532622846,1011C,WRONG_ANSWER
40801495,1532621868,1011C,WRONG_ANSWER
40801031,1532621730,1011C,WRONG_ANSWER
40799386,1532621264,1011C,WRONG_ANSWER
40789639,1532618956,1011B,OK
40786011,1532618299,1011A,OK
40784661,1532618076,1011A,WRONG_ANSWER
40784401,1532618029,1011A,WRONG_ANSWER
38254929,1526354639,979C,OK
38252710,1526345882,979B,OK
38252667,1526345688,979B,WRONG_ANSWER
38252621,1526345470,979B,WRONG_ANSWER
38235998,1526312997,979B,WRONG_ANSWER
38229496,1526311018,979A,OK
38227505,1526310523,979B,CHALLENGED
38225543,1526310081,979B,WRONG_ANSWER
38222112,1526309382,979A,CHALLENGED
38220035,1526309030,979A,WRONG_ANSWER
38020753,1525783572,960D,OK
38020723,1525783510,962E,OK
37640497,1524754231,884D,OK
37640459,1524754161,884D,WRONG_ANSWER
37550855,1524487346,877D,OK
37550780,1524487144,877D,WRONG_ANSWER
37550734,1524487002,877D,TIME_LIMIT_EXCEEDED
37550704,1524486903,877D,RUNTIME_ERROR
37550635,1524486691,877D,MEMORY_LIMIT_EXCEEDED
37550542,1524486403,888E,OK
37550475,1524486226,888E,MEMORY_LIMIT_EXCEEDED
37442110,1524066064,960D,WRONG_ANSWER
37441700,1524065152,960D,WRONG_ANSWER
37441043,1524063656,960D,WRONG_ANSWER
37400673,1523975001,964B,OK
37398958,1523974463,964A,OK
37396760,1523971941,938E,WRONG_ANSWER
37386945,1523941088,958A2,WRONG_ANSWER
37384099,1523920982,955C,WRONG_ANSWER
37384069,1523920704,955C,WRONG_ANSWER
37383930,1523919689,955C,WRONG_ANSWER
37377994,1523895374,955C,WRONG_ANSWER
37377786,1523894804,955C,WRONG_ANSWER
37285560,1523625046,962E,WRONG_ANSWER
37285455,1523624831,962E,RUNTIME_ERROR
37283023,1523621428,962E,WRONG_ANSWER
37263628,1523588273,962E,WRONG_ANSWER
37237254,1523497434,962E,WRONG_ANSWER
37168974,1523376314,962D,OK
37165968,1523375279,962C,OK
37164254,1523374730,962C,WRONG_ANSWER
37156000,1523372574,962B,OK
37154729,1523372283,962B,WRONG_ANSWER
37150510,1523371396,962A,OK
37149958,1523371303,962A,CHALLENGED
36108818,1520589787,950C,WRONG_ANSWER
36102262,1520586471,950C,WRONG_ANSWER
36101233,1520586036,950C,WRONG_ANSWER
36100118,1520585604,950C,RUNTIME_ERROR
36096289,1520584314,950B,OK
36092453,1520583402,950A,OK
36090722,1520581993,934C,WRONG_ANSWER
36090703,1520581928,934C,WRONG_ANSWER
36090466,1520581397,946C,OK
36015858,1520353326,946C,WRONG_ANSWER
36014407,1520352730,946C,WRONG_ANSWER
36012527,1520352088,946C,WRONG_ANSWER
36010122,1520351398,946C,WRONG_ANSWER
36009742,1520351290,946C,WRONG_ANSWER
36005703,1520350278,946B,OK
36002057,1520349600,946B,TIME_LIMIT_EXCEEDED
35999918,1520349280,946B,TIME_LIMIT_EXCEEDED
35996880,1520348881,946A,OK
35363343,1518798962,938C,OK
35362675,1518798749,938C,WRONG_ANSWER
35362577,1518798720,938C,WRONG_ANSWER
35362094,1518798559,938C,WRONG_ANSWER
35361803,1518798458,938C,WRONG_ANSWER
35360757,1518798112,938C,WRONG_ANSWER
35359740,1518797763,938C,WRONG_ANSWER
35359080,1518797557,938C,WRONG_ANSWER
35358096,1518797226,938C,WRONG_ANSWER
35355493,1518796426,938C,WRONG_ANSWER
35353488,1518795823,938C,WRONG_ANSWER
35347601,1518794474,938B,OK
35346564,1518794309,938B,WRONG_ANSWER
35342754,1518793827,938A,OK
35262698,1518616800,934C,WRONG_ANSWER
35254465,1518614515,934B,OK
35252720,1518614051,934A,OK
35252535,1518614001,934A,WRONG_ANSWER
35249461,1518613252,934A,WRONG_ANSWER
35247664,1518612872,934A,WRONG_ANSWER
35246947,1518612729,934A,WRONG_ANSWER
35246474,1518612638,934A,WRONG_ANSWER
35239616,1518611407,934B,WRONG_ANSWER
35235884,1518610879,934A,CHALLENGED
35234473,1518610710,934A,WRONG_ANSWER
35042897,1518061857,922C,OK
35042724,1518061372,922D,OK
35042276,1518059941,922D,OK
35042264,1518059901,922D,WRONG_ANSWER
35042254,1518059870,922D,WRONG_ANSWER
35042228,1518059775,922D,OK
35042201,1518059692,922D,OK
35042188,1518059627,922D,OK
35042171,1518059567,922D,TIME_LIMIT_EXCEEDED
35042141,1518059471,922D,TIME_LIMIT_EXCEEDED
35042113,1518059351,922D,TIME_LIMIT_EXCEEDED
35042070,1518059232,922D,OK
35042033,1518059122,922D,OK
35042020,1518059084,922D,TIME_LIMIT_EXCEEDED
35041966,1518058926,922D,TIME_LIMIT_EXCEEDED
35041881,1518058646,922D,TIME_LIMIT_EXCEEDED
35041851,1518058579,922D,TIME_LIMIT_EXCEEDED
35041771,1518058363,922D,TIME_LIMIT_EXCEEDED
35041723,1518058244,922D,TIME_LIMIT_EXCEEDED
35032435,1518030543,922D,COMPILATION_ERROR
35027073,1518028706,922C,OK
35026962,1518028661,922C,TIME_LIMIT_EXCEEDED
35026786,1518028594,922C,WRONG_ANSWER
35026424,1518028472,922C,WRONG_ANSWER
35015164,1518025401,922B,OK
35011833,1518024765,922A,OK
35010168,1518024477,922A,CHALLENGED
34925931,1517760061,920F,OK
34925912,1517760006,920F,WRONG_ANSWER
34925089,1517757843,920F,OK
34924581,1517756631,920F,WRONG_ANSWER
34919690,1517738802,920F,WRONG_ANSWER
34881848,1517631143,920E,OK
34881843,1517631128,920E,COMPILATION_ERROR
34865559,1517588535,920E,TIME_LIMIT_EXCEEDED
34865154,1517588390,920E,WRONG_ANSWER
34856578,1517585635,920C,OK
34848692,1517583732,920B,OK
34843411,1517582621,920A,OK
34842714,1517582434,920A,WRONG_ANSWER
34842651,1517582404,920A,COMPILATION_ERROR
