15981760,1455340171,1A,COMPILATION_ERROR
15867854,1454840793,625A,WRONG_ANSWER
15862420,1454838581,625C,OK
15859656,1454837791,625B,OK
15858885,1454837586,625B,RUNTIME_ERROR
15858395,1454837466,625B,RUNTIME_ERROR
15858210,1454837416,625B,RUNTIME_ERROR
15856548,1454837007,625A,WRONG_ANSWER
15856418,1454836968,625B,WRONG_ANSWER
15855420,1454836628,625A,WRONG_ANSWER
15781247,1454561989,25D,OK
15781160,1454561200,25D,WRONG_ANSWER
15773195,1454516784,160D,TIME_LIMIT_EXCEEDED
15773166,1454516706,160D,WRONG_ANSWER
15772602,1454514857,160D,WRONG_ANSWER
15762164,1454474613,120J,OK
15762154,1454474477,120J,WRONG_ANSWER
15762144,1454474390,120J,WRONG_ANSWER
15762100,1454474107,120J,WRONG_ANSWER
15762089,1454474042,120J,MEMORY_LIMIT_EXCEEDED
15745190,1454397571,160D,TIME_LIMIT_EXCEEDED
15745180,1454397528,160D,RUNTIME_ERROR
15727276,1454314858,548B,OK
15727133,1454314208,548D,TIME_LIMIT_EXCEEDED
15727021,1454313721,548D,WRONG_ANSWER
15726976,1454313546,548D,WRONG_ANSWER
15726343,1454310877,548D,TIME_LIMIT_EXCEEDED
15725952,1454309157,548B,WRONG_ANSWER
15725754,1454308234,548A,OK
15725683,1454307879,548A,WRONG_ANSWER
