38508130,1526920275,985E,CHALLENGED
38500719,1526917824,985C,OK
38500652,1526917807,985B,RUNTIME_ERROR
38499074,1526917294,985C,WRONG_ANSWER
38498813,1526917219,985C,WRONG_ANSWER
38498314,1526917057,985C,WRONG_ANSWER
38490655,1526914918,985B,OK
38486534,1526914118,985A,OK
38026549,1525792295,980A,OK
37668392,1524850208,965C,OK
37668102,1524849255,965C,WRONG_ANSWER
37668069,1524849149,965C,RUNTIME_ERROR
37624606,1524718429,965B,OK
37611787,1524681548,965C,TIME_LIMIT_EXCEEDED
37611468,1524681326,965C,WRONG_ANSWER
37608652,1524679617,965B,RUNTIME_ERROR
37608018,1524679276,965B,WRONG_ANSWER
37605147,1524678149,965A,OK
