61661519,1569948342,1234D,CHALLENGED
61660330,1569948097,1234D,WRONG_ANSWER
61659165,1569947809,1234D,WRONG_ANSWER
61657702,1569947475,1234D,TIME_LIMIT_EXCEEDED
61656564,1569947218,1234E,TIME_LIMIT_EXCEEDED
61647313,1569945139,1234D,TIME_LIMIT_EXCEEDED
61642298,1569944170,1234B2,TIME_LIMIT_EXCEEDED
61639630,1569943713,1234B1,OK
61624632,1569941700,1234A,OK
61617327,1569940953,1234A,WRONG_ANSWER
54725610,1558988129,1166C,WRONG_ANSWER
54725588,1558988048,1166C,COMPILATION_ERROR
54725537,1558987917,1166C,COMPILATION_ERROR
54725331,1558987344,1166C,TIME_LIMIT_EXCEEDED
54725237,1558987089,1166C,TIME_LIMIT_EXCEEDED
54689510,1558890724,1169B,OK
54678755,1558886871,1169A,OK
54663676,1558872242,102215A,TIME_LIMIT_EXCEEDED
54663471,1558871908,102215A,TIME_LIMIT_EXCEEDED
54663309,1558871584,102215A,TIME_LIMIT_EXCEEDED
54663105,1558871233,102215A,WRONG_ANSWER
54640135,1558810967,101341A,WRONG_ANSWER
54639817,1558810351,101341A,WRONG_ANSWER
54621476,1558787348,102156H,WRONG_ANSWER
54620880,1558786478,102156H,WRONG_ANSWER
54620823,1558786362,102156H,WRONG_ANSWER
54620274,1558785453,102156H,WRONG_ANSWER
54620096,1558785189,102156H,WRONG_ANSWER
54619971,1558785028,102156H,WRONG_ANSWER
