60561294,1568472269,1209G1,WRONG_ANSWER
60556728,1568471093,1209E1,OK
60551830,1568469888,1209D,OK
60545824,1568468517,1209A,OK
60544871,1568468323,1209B,OK
60542245,1568467809,1209C,OK
55167894,1559752317,1175E,WRONG_ANSWER
55153257,1559748946,1175D,OK
55148421,1559748054,1175C,OK
55141190,1559746885,1175B,OK
55139958,1559746707,1175B,WRONG_ANSWER
55137393,1559746346,1175B,WRONG_ANSWER
55132440,1559745704,1175A,OK
51189006,1552326580,1136D,OK
51188846,1552326517,1136D,WRONG_ANSWER
51182178,1552324301,1136A,OK
51181494,1552324116,1136B,OK
51176719,1552323035,1136C,OK
51174477,1552322636,1136C,WRONG_ANSWER
50851778,1551804719,1132D,TIME_LIMIT_EXCEEDED
50850856,1551804416,1132D,TIME_LIMIT_EXCEEDED
50846220,1551802959,1132F,OK
50836680,1551800317,1132C,OK
50832557,1551799486,1132F,WRONG_ANSWER
50828259,1551798925,1132B,OK
50826112,1551798681,1132A,OK
50825268,1551798578,1132A,WRONG_ANSWER
43364909,1537789562,1051E,OK
43364855,1537789454,1051E,WRONG_ANSWER
43148360,1537461866,1051E,CHALLENGED
43148253,1537461848,1051F,WRONG_ANSWER
43145701,1537461064,1051E,CHALLENGED
43133262,1537457631,1051D,OK
43128696,1537456794,1051C,OK
43125500,1537456295,1051C,WRONG_ANSWER
43121520,1537455722,1051A,OK
43118259,1537455092,1051B,OK
43096932,1537405676,101590I,WRONG_ANSWER
43096909,1537405594,101590I,WRONG_ANSWER
43096890,1537405530,101590D,OK
43096857,1537405396,101590D,COMPILATION_ERROR
43096852,1537405374,101590D,COMPILATION_ERROR
43096785,1537405137,101590D,MEMORY_LIMIT_EXCEEDED
43096637,1537404666,101590I,WRONG_ANSWER
43096443,1537403787,101590I,WRONG_ANSWER
43096378,1537403391,101590I,RUNTIME_ERROR
43096329,1537403089,101590D,MEMORY_LIMIT_EXCEEDED
43096314,1537403026,101590D,MEMORY_LIMIT_EXCEEDED
43096299,1537402940,101590D,MEMORY_LIMIT_EXCEEDED
