54541902,1558666063,1097G,OK
54541880,1558665980,1097G,RUNTIME_ERROR
54434248,1558410222,1097G,WRONG_ANSWER
54279166,1558096487,1161E,OK
54279127,1558096423,1161E,TIME_LIMIT_EXCEEDED
54278555,1558095532,1161E,TIME_LIMIT_EXCEEDED
54278433,1558095337,1161E,TIME_LIMIT_EXCEEDED
54278322,1558095185,1161E,IDLENESS_LIMIT_EXCEEDED
53089133,1555842054,720F,OK
53085710,1555836506,720F,WRONG_ANSWER
53085509,1555836222,720F,WRONG_ANSWER
53052248,1555773266,605E,OK
53052140,1555773073,605E,OK
53052095,1555772995,605E,RUNTIME_ERROR
52935286,1555567222,605E,TIME_LIMIT_EXCEEDED
52935208,1555567038,605E,TIME_LIMIT_EXCEEDED
52911971,1555511127,1142C,OK
52911859,1555511006,1142C,WRONG_ANSWER
52327953,1554432228,1142D,OK
52327908,1554432074,1142D,OK
52250853,1554249456,917D,OK
52250834,1554249326,917D,WRONG_ANSWER
52250829,1554249297,917D,TIME_LIMIT_EXCEEDED
52157932,1554127480,1142D,WRONG_ANSWER
52083555,1554038217,1120A,OK
52083529,1554038171,1120A,WRONG_ANSWER
52083486,1554038115,1120A,WRONG_ANSWER
52001405,1553927088,1137E,OK
52001306,1553926901,1137E,OK
51996240,1553912519,1137E,WRONG_ANSWER
51996227,1553912458,1137E,WRONG_ANSWER
51442913,1552907104,1137D,OK
51436855,1552892728,1137C,OK
51436838,1552892672,1137C,TIME_LIMIT_EXCEEDED
51435910,1552890184,1137C,WRONG_ANSWER
51279676,1552530424,1137B,OK
51226815,1552400903,1137A,OK
51201763,1552350494,222E,OK
51201743,1552350400,222E,OK
51201723,1552350266,222E,WRONG_ANSWER
50685455,1551533272,794G,OK
50685364,1551533128,794G,OK
50685174,1551532851,794G,WRONG_ANSWER
50685158,1551532817,794G,RUNTIME_ERROR
50272204,1550735821,1109B,OK
50268857,1550729301,1109A,OK
50262343,1550715361,1109D,OK
50240137,1550666143,1109E,OK
50239986,1550665967,1109E,WRONG_ANSWER
50239960,1550665930,1109E,COMPILATION_ERROR
50239871,1550665811,1109E,WRONG_ANSWER
50239729,1550665600,1109E,TIME_LIMIT_EXCEEDED
50239701,1550665564,1109E,WRONG_ANSWER
50239459,1550665236,1109E,TIME_LIMIT_EXCEEDED
