11763122,1435248995,382D,OK
11762966,1435247963,382D,WRONG_ANSWER
11762911,1435247657,382D,WRONG_ANSWER
11762436,1435244986,382B,OK
11762435,1435244986,382B,OK
8118107,1412615247,474C,OK
8118020,1412615157,474C,WRONG_ANSWER
8114532,1412612358,474D,OK
8112781,1412611348,474B,OK
8111740,1412610904,474A,OK
7537435,1408571520,460C,WRONG_ANSWER
7476394,1408132210,459E,OK
7476091,1408131190,459E,WRONG_ANSWER
7475578,1408129534,459D,OK
7475076,1408128233,459C,OK
7475026,1408128147,459C,WRONG_ANSWER
7463742,1408119246,459C,WRONG_ANSWER
7461795,1408118686,459C,WRONG_ANSWER
7457791,1408117772,459B,OK
7455798,1408117322,459A,OK
5720307,1389977996,382B,WRONG_ANSWER
5719950,1389977759,382B,WRONG_ANSWER
5719205,1389977299,382B,WRONG_ANSWER
5718784,1389977018,382B,TIME_LIMIT_EXCEEDED
5718019,1389976465,382C,OK
5717114,1389975947,382C,WRONG_ANSWER
5716598,1389975662,382C,WRONG_ANSWER
5716240,1389975447,382C,WRONG_ANSWER
5715025,1389974777,382C,WRONG_ANSWER
5712191,1389973389,382A,OK
3651085,1367238217,100187E,WRONG_ANSWER
3630154,1366913827,300C,TIME_LIMIT_EXCEEDED
3629777,1366912648,299A,OK
3629706,1366912489,300B,OK
3629578,1366912235,300B,WRONG_ANSWER
3629548,1366912193,300B,WRONG_ANSWER
3629006,1366910730,300B,WRONG_ANSWER
3628482,1366910221,300B,WRONG_ANSWER
3628455,1366910185,300B,WRONG_ANSWER
3627478,1366909005,300B,WRONG_ANSWER
3623889,1366905644,300A,OK
3622396,1366904681,300A,WRONG_ANSWER
3622277,1366904622,300A,WRONG_ANSWER
3617548,1366821667,293C,OK
3617513,1366821264,293C,WRONG_ANSWER
3617501,1366821088,293C,RUNTIME_ERROR
3617472,1366820696,293C,WRONG_ANSWER
3617233,1366817683,293C,WRONG_ANSWER
3617117,1366816355,293C,TIME_LIMIT_EXCEEDED
3617090,1366815988,293C,TIME_LIMIT_EXCEEDED
3616669,1366809274,293A,OK
3616629,1366808804,293A,WRONG_ANSWER
3616541,1366807671,293A,WRONG_ANSWER
