987813,1324960099,19D,MEMORY_LIMIT_EXCEEDED
831736,1320339560,123B,WRONG_ANSWER
831641,1320339386,123B,WRONG_ANSWER
831467,1320338948,123B,WRONG_ANSWER
830921,1320337845,123B,WRONG_ANSWER
830900,1320337807,123B,COMPILATION_ERROR
829618,1320335572,123A,WRONG_ANSWER
765472,1318611556,119C,WRONG_ANSWER
762080,1318606691,119B,CHALLENGED
761028,1318605640,119A,OK
760619,1318605266,119A,WRONG_ANSWER
717519,1316795544,117A,OK
717250,1316795205,117A,WRONG_ANSWER
716921,1316794806,117B,OK
716864,1316794724,117B,WRONG_ANSWER
715616,1316793304,117A,WRONG_ANSWER
714885,1316792441,117A,WRONG_ANSWER
700346,1316102926,116D,WRONG_ANSWER
699240,1316101508,116C,OK
698383,1316100684,116B,OK
696688,1316099376,116A,OK
681953,1315501148,114C,WRONG_ANSWER
681117,1315500424,114C,WRONG_ANSWER
680943,1315500234,114C,WRONG_ANSWER
680517,1315499701,114C,WRONG_ANSWER
680283,1315499392,114C,COMPILATION_ERROR
679800,1315498859,114D,CHALLENGED
679112,1315498143,114C,WRONG_ANSWER
678967,1315497986,114C,WRONG_ANSWER
678791,1315497771,114C,WRONG_ANSWER
678747,1315497733,114C,WRONG_ANSWER
678137,1315497136,114C,WRONG_ANSWER
677800,1315496828,114C,WRONG_ANSWER
676988,1315496059,114B,OK
676852,1315495949,114B,WRONG_ANSWER
675025,1315494696,114A,OK
674796,1315494576,114A,TIME_LIMIT_EXCEEDED
674662,1315494506,114A,WRONG_ANSWER
664289,1315058207,112D,WRONG_ANSWER
662848,1315056405,112E,WRONG_ANSWER
661887,1315055170,112C,OK
661811,1315055073,112E,WRONG_ANSWER
661079,1315054246,112C,CHALLENGED
660783,1315053934,112B,OK
660377,1315053588,112C,WRONG_ANSWER
660161,1315053421,112C,WRONG_ANSWER
660060,1315053350,112C,WRONG_ANSWER
659859,1315053190,112C,WRONG_ANSWER
658478,1315052062,112B,WRONG_ANSWER
657764,1315051575,112A,OK
644961,1314635306,110C,OK
644872,1314635237,110C,WRONG_ANSWER
644437,1314634895,110B,OK
643584,1314634326,110A,OK
643295,1314634175,110A,WRONG_ANSWER
642991,1314634039,110A,WRONG_ANSWER
620603,1313772924,106D,OK
618514,1313769284,106C,CHALLENGED
617758,1313768156,106B,OK
616730,1313767096,106A,OK
606821,1313250331,105A,WRONG_ANSWER
389944,1302880742,74A,CHALLENGED
387416,1302755723,75B,WRONG_ANSWER
384721,1302710588,75B,WRONG_ANSWER
383902,1302708782,75C,OK
383819,1302708641,75C,RUNTIME_ERROR
383384,1302707728,75A,OK
360373,1301240669,70A,OK
360370,1301240458,70A,IDLENESS_LIMIT_EXCEEDED
360363,1301239538,70A,WRONG_ANSWER
360350,1301238600,70A,WRONG_ANSWER
