61626258,1569941880,1234B2,TESTING
61626233,1569941876,1234B1,OK
61620117,1569941234,1234A,WRONG_ANSWER
59803344,1567249393,1A,WRONG_ANSWER
59762147,1567184796,1213D2,OK
59762134,1567184788,1213D1,OK
59759231,1567183134,1213D1,WRONG_ANSWER
59759119,1567183105,1213D1,COMPILATION_ERROR
59734433,1567178650,1213D1,WRONG_ANSWER
59729689,1567177936,1213D2,WRONG_ANSWER
59720615,1567176720,1213C,OK
59481397,1566750451,1208C,OK
59478480,1566749513,1208D,WRONG_ANSWER
59471790,1566747598,1208C,WRONG_ANSWER
59464501,1566745972,1208B,TIME_LIMIT_EXCEEDED
59463708,1566745824,1208B,WRONG_ANSWER
59458514,1566744951,1208A,OK
59458433,1566744939,1208A,WRONG_ANSWER
59457669,1566744828,1208B,WRONG_ANSWER
59452606,1566744136,1208A,WRONG_ANSWER
59333629,1566529402,1207B,OK
59312805,1566491413,1207E,OK
59311820,1566491214,1207E,WRONG_ANSWER
59311472,1566491136,1207E,WRONG_ANSWER
59302982,1566489226,1207D,OK
59297194,1566487979,1207C,OK
59293479,1566487199,1207C,WRONG_ANSWER
59287804,1566486175,1207B,OK
59282686,1566485440,1207B,WRONG_ANSWER
59279116,1566485032,1207A,OK
59170299,1566315923,1204C,OK
59168001,1566315365,1204C,WRONG_ANSWER
59150085,1566312715,1204B,OK
59145182,1566312293,1204A,OK
59070997,1566189866,1206B,OK
59070955,1566189771,1206B,WRONG_ANSWER
59070895,1566189661,1206B,WRONG_ANSWER
59046403,1566143659,1206E,WRONG_ANSWER
59044806,1566143381,1206E,WRONG_ANSWER
59027968,1566139233,1206C,OK
59027806,1566139200,1206C,WRONG_ANSWER
59018901,1566137783,1206B,WRONG_ANSWER
59009397,1566136642,1206B,WRONG_ANSWER
59004139,1566136213,1206A,OK
59003714,1566136188,1206A,COMPILATION_ERROR
58747333,1565711376,1203C,OK
58742716,1565710682,1203C,WRONG_ANSWER
58736662,1565709809,1203C,WRONG_ANSWER
58732131,1565709172,1203B,OK
58729440,1565708797,1203A,OK
58720112,1565707610,1203A,WRONG_ANSWER
58718570,1565707390,1203A,WRONG_ANSWER
58717693,1565707221,1203A,WRONG_ANSWER
58707209,1565692585,427D,TIME_LIMIT_EXCEEDED
58707166,1565692477,427D,COMPILATION_ERROR
58673523,1565623576,1200E,OK
58673308,1565623228,1200E,OK
58673157,1565622981,1200E,OK
58672801,1565622475,1200E,WRONG_ANSWER
58672739,1565622398,1200E,WRONG_ANSWER
58672674,1565622290,1200E,WRONG_ANSWER
58672583,1565622155,1200E,WRONG_ANSWER
58672461,1565621978,1200E,WRONG_ANSWER
58671715,1565620862,1200E,WRONG_ANSWER
58670169,1565618844,1200E,WRONG_ANSWER
58664950,1565612227,1200E,WRONG_ANSWER
58660996,1565607316,1200E,WRONG_ANSWER
58660958,1565607268,1200E,TIME_LIMIT_EXCEEDED
58660929,1565607233,1200E,COMPILATION_ERROR
58660551,1565606744,1200E,WRONG_ANSWER
58638058,1565574473,575G,COMPILATION_ERROR
58638038,1565574424,1199B,OK
58638016,1565574387,1199A,OK
58558441,1565496149,15D,OK
58558382,1565495995,15D,WRONG_ANSWER
58558356,1565495908,15D,COMPILATION_ERROR
58558283,1565495723,15D,TIME_LIMIT_EXCEEDED
58558264,1565495668,15D,COMPILATION_ERROR
58558067,1565495101,15D,TIME_LIMIT_EXCEEDED
58557800,1565494335,15D,TIME_LIMIT_EXCEEDED
58557656,1565493937,15D,WRONG_ANSWER
58557547,1565493667,15D,TIME_LIMIT_EXCEEDED
58557490,1565493468,15D,WRONG_ANSWER
58556959,1565491310,15D,WRONG_ANSWER
58556639,1565490170,15D,WRONG_ANSWER
58517990,1565402530,372C,TIME_LIMIT_EXCEEDED
58517895,1565402234,372C,TIME_LIMIT_EXCEEDED
58506731,1565369286,372C,OK
58506606,1565369118,372C,WRONG_ANSWER
58506286,1565368569,372C,WRONG_ANSWER
