60670613,1568629715,1215A,OK
58441669,1565190483,1201D,WRONG_ANSWER
58441497,1565190413,1201D,WRONG_ANSWER
58440029,1565189874,1201D,WRONG_ANSWER
58439544,1565189700,1201D,WRONG_ANSWER
58439334,1565189624,1201D,WRONG_ANSWER
58438265,1565189211,1201D,WRONG_ANSWER
58438009,1565189104,1201D,WRONG_ANSWER
58437874,1565189031,1201D,RUNTIME_ERROR
57015110,1563102897,1191D,OK
57015018,1563102764,1191D,WRONG_ANSWER
57014413,1563101789,1191B,OK
57014300,1563101604,1191B,WRONG_ANSWER
57014225,1563101474,1191B,WRONG_ANSWER
57013570,1563100335,1191A,OK
56431535,1562069676,1187E,OK
56431478,1562069600,1187E,WRONG_ANSWER
56391579,1561985306,1187C,OK
56391509,1561985219,1187C,WRONG_ANSWER
56391482,1561985189,1187C,WRONG_ANSWER
56390750,1561984107,1187B,OK
56390550,1561983817,1187B,OK
56390336,1561983501,1187B,TIME_LIMIT_EXCEEDED
56390052,1561983110,1187A,OK
56389741,1561982628,1144F,OK
56389103,1561981725,1144E,OK
56388967,1561981512,1144E,WRONG_ANSWER
56364670,1561930662,1144D,OK
56364529,1561930284,1144D,WRONG_ANSWER
56363114,1561926437,1144D,WRONG_ANSWER
56358077,1561917598,1144C,OK
56358051,1561917555,1144C,WRONG_ANSWER
56358020,1561917492,1144C,WRONG_ANSWER
56357608,1561916788,1144B,OK
56357007,1561915657,1144A,OK
56356685,1561915159,1165F1,OK
56356680,1561915150,1165F2,OK
56308727,1561901529,1165E,OK
56308672,1561901414,1165E,WRONG_ANSWER
56308468,1561900877,1165D,OK
56308210,1561900295,1165D,WRONG_ANSWER
56308155,1561900164,1165D,WRONG_ANSWER
56308135,1561900119,1165D,COMPILATION_ERROR
56307550,1561898833,1165C,OK
56307433,1561898612,1165C,TIME_LIMIT_EXCEEDED
56307228,1561898202,1165B,OK
56307128,1561897971,1165A,OK
56300210,1561883211,1176D,OK
56300139,1561883090,1176D,RUNTIME_ERROR
56299501,1561881786,1176D,RUNTIME_ERROR
56299481,1561881738,1176D,WRONG_ANSWER
56299371,1561881498,1176D,RUNTIME_ERROR
56299241,1561881290,1176D,WRONG_ANSWER
56299199,1561881220,1176D,WRONG_ANSWER
56299112,1561881043,1176D,RUNTIME_ERROR
56288045,1561842604,1176E,OK
56287950,1561842273,1176E,OK
56287921,1561842107,1176E,WRONG_ANSWER
56287895,1561842016,1176E,WRONG_ANSWER
