19802331,1470936986,706E,TIME_LIMIT_EXCEEDED
19797239,1470935493,706B,OK
19796256,1470935188,706A,OK
19795359,1470934919,706C,OK
19789927,1470933796,706D,OK
18091599,1464200499,676E,OK
18091440,1464200209,676E,WRONG_ANSWER
18089563,1464197362,676E,WRONG_ANSWER
18088557,1464195614,676D,WRONG_ANSWER
18088338,1464195505,676D,WRONG_ANSWER
18087900,1464195269,676D,WRONG_ANSWER
18087528,1464195051,676D,WRONG_ANSWER
18087249,1464194893,676D,WRONG_ANSWER
18086113,1464194274,676D,WRONG_ANSWER
18085830,1464194098,676D,WRONG_ANSWER
18085394,1464193862,676D,WRONG_ANSWER
18082994,1464192509,676A,OK
18082397,1464192185,676E,WRONG_ANSWER
18082273,1464192112,676E,RUNTIME_ERROR
18082146,1464192050,676E,WRONG_ANSWER
18081572,1464191761,676E,WRONG_ANSWER
18078526,1464190367,676B,OK
18076539,1464189626,676C,OK
18074624,1464189148,676A,WRONG_ANSWER
18074433,1464189104,676A,WRONG_ANSWER
18073747,1464188977,676A,WRONG_ANSWER
17988266,1463648357,392D,WRONG_ANSWER
17988183,1463647987,392D,WRONG_ANSWER
17988172,1463647907,392D,WRONG_ANSWER
17987478,1463643519,392D,WRONG_ANSWER
17987429,1463643294,392D,WRONG_ANSWER
17987421,1463643254,392D,COMPILATION_ERROR
17931773,1463404140,392D,OK
17927884,1463382803,396D,OK
17927877,1463382769,396E,WRONG_ANSWER
17902900,1463214333,671D,OK
17902889,1463214263,671D,WRONG_ANSWER
17902868,1463214191,671D,WRONG_ANSWER
17902610,1463212765,671D,WRONG_ANSWER
17902591,1463212662,671D,WRONG_ANSWER
17902547,1463212380,671D,WRONG_ANSWER
17902534,1463212306,671D,WRONG_ANSWER
17902518,1463212217,671D,WRONG_ANSWER
17902508,1463212176,671D,RUNTIME_ERROR
17902501,1463212138,671D,WRONG_ANSWER
17902448,1463211832,671D,WRONG_ANSWER
17902416,1463211649,671D,WRONG_ANSWER
17902399,1463211560,671D,WRONG_ANSWER
17896515,1463190254,671C,OK
17896499,1463190107,671C,WRONG_ANSWER
17892476,1463157493,671C,OK
17891927,1463155119,671C,WRONG_ANSWER
17890813,1463150413,671C,COMPILATION_ERROR
