61661403,1569948314,1216B,OK
61654972,1569946852,1216A,OK
60922780,1568978198,231A,OK
60895056,1568917491,71A,OK
60894950,1568917337,177A2,OK
60894913,1568917284,177A1,OK
60894679,1568916921,245A,OK
60894328,1568916369,658A,OK
60893746,1568915544,855A,OK
60893511,1568915274,994A,OK
60893097,1568914925,1148A,OK
60890728,1568912390,1031A,OK
60882543,1568909304,1143A,OK
60880482,1568908767,897A,OK
60875554,1568907534,1173A,OK
60874879,1568907381,1173A,WRONG_ANSWER
60850476,1568901246,595A,OK
60846530,1568896969,987A,OK
60846081,1568896522,984A,OK
60845565,1568896005,1220A,OK
60813342,1568832733,1080A,OK
60813242,1568832434,1139A,OK
60813136,1568832147,1064A,OK
60813070,1568831934,1167A,OK
60812959,1568831571,1191A,OK
60812803,1568831175,1136A,OK
60739687,1568747807,1093A,OK
60739501,1568747428,1017A,OK
60739286,1568746998,1015A,OK
60736387,1568742168,1005A,OK
60736139,1568741775,1092B,OK
60736016,1568741539,1207A,OK
60734364,1568739318,978B,OK
60734182,1568739054,835A,OK
60733614,1568738275,1006A,OK
60731575,1568735645,1003A,OK
60731397,1568735415,721A,OK
60730983,1568734913,1095A,OK
60730749,1568734613,1077A,OK
60730609,1568734427,1196A,OK
60730132,1568733818,431A,OK
60728936,1568732259,749A,OK
60727598,1568730598,711A,OK
60702260,1568685063,509A,OK
60702150,1568684785,758A,OK
60702104,1568684614,703A,OK
60702031,1568684262,200B,OK
60701973,1568684051,677A,OK
60701902,1568683769,344A,OK
60701897,1568683740,344A,TIME_LIMIT_EXCEEDED
60701807,1568683394,344A,TIME_LIMIT_EXCEEDED
60701750,1568683150,734A,OK
60701682,1568682877,136A,OK
60694741,1568660496,617A,OK
60694672,1568660310,263A,OK
60694547,1568660026,1146A,OK
60694444,1568659822,867A,OK
60694262,1568659472,1186A,OK
60694147,1568659264,959A,OK
60693790,1568658727,996A,OK
60693658,1568658488,1154A,OK
60693514,1568658275,785A,OK
60693346,1568658031,705A,OK
60693330,1568658013,705A,RUNTIME_ERROR
60693141,1568657703,791A,OK
60693034,1568657539,1030A,OK
60692933,1568657362,977A,OK
58765597,1565714443,1203E,OK
58756357,1565712934,1203D1,OK
58733135,1565709320,1203C,OK
58728502,1565708680,1203B,OK
58719846,1565707576,1203A,OK
58602324,1565530645,1200C,OK
58602157,1565530613,1200C,COMPILATION_ERROR
58593123,1565529118,1200A,OK
58527873,1565424143,102212B,OK
58527759,1565423982,102212A,OK
58527654,1565423832,1183A,OK
58527215,1565423079,1201B,OK
58527168,1565422998,1201B,WRONG_ANSWER
58526979,1565422619,1201A,OK
47936198,1546620148,1097B,OK
47912132,1546613962,1097A,OK
