61663367,1569949001,1234F,WRONG_ANSWER
61660583,1569948158,1234F,WRONG_ANSWER
61652184,1569946194,1234E,OK
61645847,1569944843,1234E,WRONG_ANSWER
61636282,1569943174,1234D,OK
61629527,1569942264,1234C,OK
61622562,1569941487,1234B2,OK
61622415,1569941470,1234B1,OK
61618811,1569941100,1234A,OK
59504245,1566795970,1208E,OK
59504176,1566795821,1208E,WRONG_ANSWER
59504142,1566795762,1208E,WRONG_ANSWER
59484761,1566751554,1207B,OK
59483087,1566750885,1208E,WRONG_ANSWER
59478741,1566749595,1208E,WRONG_ANSWER
59477842,1566749314,1208E,WRONG_ANSWER
59476974,1566749058,1208E,WRONG_ANSWER
59472073,1566747676,1208D,OK
59470962,1566747376,1208D,WRONG_ANSWER
59457601,1566744818,1208B,OK
59451198,1566743986,1208A,OK
59308757,1566490538,1207E,OK
59302070,1566489032,1207D,OK
59300287,1566488647,1207D,WRONG_ANSWER
59292084,1566486939,1207C,OK
59291481,1566486821,1207C,RUNTIME_ERROR
59283200,1566485505,1207B,CHALLENGED
59277673,1566484884,1207A,OK
59169559,1566315737,1204C,OK
59167155,1566315186,1204C,WRONG_ANSWER
59151752,1566312884,1204B,OK
59148475,1566312569,1204A,OK
59066891,1566181372,1206D,TIME_LIMIT_EXCEEDED
59045963,1566143594,1206D,WRONG_ANSWER
59041943,1566142719,1206D,WRONG_ANSWER
59037303,1566141457,1206D,WRONG_ANSWER
59031722,1566140053,1206D,WRONG_ANSWER
59021708,1566138193,1206C,OK
59019534,1566137879,1206C,WRONG_ANSWER
59011540,1566136846,1206B,OK
59006673,1566136423,1206B,WRONG_ANSWER
59001479,1566136049,1206A,OK
58100672,1564619533,1199D,OK
58049311,1564538018,1199C,OK
58049164,1564537778,1199C,WRONG_ANSWER
58021893,1564502162,1199D,WRONG_ANSWER
58006331,1564499200,1199C,WRONG_ANSWER
57999058,1564498168,1199B,OK
57997490,1564497976,1199A,OK
57995958,1564497773,1199A,WRONG_ANSWER
57695632,1563986435,1196F,OK
57694090,1563985987,1196F,WRONG_ANSWER
57693317,1563985861,1196F,WRONG_ANSWER
57692730,1563985764,1196F,WRONG_ANSWER
57683705,1563984068,1196E,OK
57671863,1563982076,1196D2,OK
57671740,1563982058,1196D1,OK
57665643,1563981178,1196C,OK
57664429,1563981016,1196C,WRONG_ANSWER
57660320,1563980488,1196B,OK
57658767,1563980301,1196B,RUNTIME_ERROR
57656695,1563980056,1196B,WRONG_ANSWER
57655277,1563979889,1196B,TIME_LIMIT_EXCEEDED
57649181,1563979248,1196A,OK
57546290,1563813035,1197D,OK
57541702,1563811681,1197D,WRONG_ANSWER
57523341,1563807529,1197C,OK
57518410,1563806907,1197B,OK
57515067,1563806537,1197A,OK
57418316,1563645212,1178E,OK
57418015,1563645083,1178E,COMPILATION_ERROR
57408238,1563641539,1178D,OK
57407485,1563641310,1178D,WRONG_ANSWER
57407044,1563641189,1178D,WRONG_ANSWER
57401145,1563639662,1178C,OK
57393857,1563638285,1178B,OK
57392335,1563638050,1178B,WRONG_ANSWER
57387112,1563637391,1178A,OK
57289776,1563466165,1195E,OK
57241247,1563385315,1195E,WRONG_ANSWER
57240884,1563385059,1195E,WRONG_ANSWER
57240635,1563384910,1195E,MEMORY_LIMIT_EXCEEDED
57232717,1563379734,1195D2,OK
57221454,1563377159,1195D1,OK
57215238,1563376119,1195C,OK
57210250,1563375397,1195B,OK
57205653,1563374746,1195A,OK
57205431,1563374709,1195A,COMPILATION_ERROR
57058096,1563123268,1194B,OK
57057899,1563123111,1194B,TIME_LIMIT_EXCEEDED
57057841,1563123075,1194B,OK
57057767,1563123021,1194B,OK
57053099,1563121797,1194D,OK
57042639,1563119119,1194C,OK
57039336,1563118388,1194B,OK
57036116,1563117748,1194B,TIME_LIMIT_EXCEEDED
57035099,1563117567,1194B,TIME_LIMIT_EXCEEDED
57033827,1563117330,1194B,WRONG_ANSWER
57023889,1563115807,1194A,OK
56931853,1562948563,1191D,OK
56930218,1562948244,1191D,WRONG_ANSWER
56925820,1562947429,1191D,WRONG_ANSWER
56915357,1562945596,1191C,OK
56913202,1562945247,1191C,WRONG_ANSWER
56904852,1562944034,1191B,OK
56903148,1562943803,1191B,WRONG_ANSWER
56902575,1562943731,1191B,WRONG_ANSWER
56901992,1562943659,1191B,WRONG_ANSWER
56893912,1562942607,1191A,OK
56588726,1562345632,1189B,OK
56583591,1562343819,1189D1,OK
56579275,1562342520,1189C,OK
56578983,1562342436,1189C,WRONG_ANSWER
56577838,1562342153,1189C,WRONG_ANSWER
56565738,1562339884,1189A,OK
52410094,1554557083,1119D,OK
52400882,1554553912,1119C,OK
52397711,1554552992,1119B,OK
52396467,1554552680,1119B,TIME_LIMIT_EXCEEDED
52395377,1554552429,1119B,TIME_LIMIT_EXCEEDED
52390463,1554551520,1119A,OK
43873887,1538781935,1059D,OK
43873776,1538781510,1059D,WRONG_ANSWER
43873742,1538781348,1059D,WRONG_ANSWER
43873737,1538781326,1059D,COMPILATION_ERROR
43873703,1538781170,1059D,WRONG_ANSWER
43873608,1538780693,1059D,WRONG_ANSWER
43857717,1538756225,1059C,OK
43854092,1538755110,1059C,WRONG_ANSWER
43845940,1538752759,1059B,OK
43836510,1538750898,1059A,OK
43333323,1537714663,1058D,OK
43330500,1537714050,1058D,WRONG_ANSWER
43325796,1537712962,1058D,TIME_LIMIT_EXCEEDED
43325167,1537712819,1058D,RUNTIME_ERROR
43323523,1537712453,1058D,WRONG_ANSWER
43315197,1537710724,1058C,OK
43313246,1537710404,1058C,WRONG_ANSWER
43311974,1537710155,1058C,WRONG_ANSWER
43310796,1537709952,1058C,WRONG_ANSWER
43304473,1537708996,1058B,OK
43300511,1537708425,1058A,OK
43299804,1537708356,1058A,COMPILATION_ERROR
