42770419,1536678684,1007A,OK
42770392,1536678656,1007A,WRONG_ANSWER
42770228,1536678391,1007A,OK
42770170,1536678288,1007A,WRONG_ANSWER
42770125,1536678223,1007A,RUNTIME_ERROR
42770088,1536678179,1007A,RUNTIME_ERROR
42769983,1536677998,1007A,RUNTIME_ERROR
42769937,1536677929,1007A,RUNTIME_ERROR
42769806,1536677709,1007A,RUNTIME_ERROR
17113621,1459532436,656F,WRONG_ANSWER
17106947,1459529995,656A,WRONG_ANSWER
17106886,1459529979,656A,COMPILATION_ERROR
17104570,1459529162,656A,WRONG_ANSWER
17104246,1459529059,656A,WRONG_ANSWER
17103521,1459528834,656B,OK
17102711,1459528582,656B,WRONG_ANSWER
15383216,1452839463,611E,WRONG_ANSWER
15383045,1452838776,611E,WRONG_ANSWER
15382510,1452836737,611E,WRONG_ANSWER
15382474,1452836521,611E,RUNTIME_ERROR
15382312,1452835509,611E,WRONG_ANSWER
15382309,1452835488,611E,WRONG_ANSWER
15381667,1452831998,611C,OK
15381504,1452830761,611B,OK
15381316,1452829484,611A,OK
15381310,1452829449,611A,WRONG_ANSWER
13095969,1442634873,409F,WRONG_ANSWER
13095963,1442634850,409F,COMPILATION_ERROR
13095953,1442634799,409F,COMPILATION_ERROR
13095922,1442634504,409F,COMPILATION_ERROR
13003612,1442300048,576B,OK
13003570,1442299782,576B,OK
13002891,1442293104,576B,WRONG_ANSWER
13002887,1442293063,576B,WRONG_ANSWER
13002874,1442292947,576B,WRONG_ANSWER
13002578,1442288915,576C,OK
13002433,1442286962,576A,OK
13002368,1442286175,576A,WRONG_ANSWER
12760802,1440871948,573C,OK
12759164,1440871265,573C,WRONG_ANSWER
12756792,1440869925,573C,WRONG_ANSWER
12752002,1440867990,573B,OK
12747199,1440866322,573A,OK
12582728,1439863500,528B,OK
12582063,1439856358,528B,WRONG_ANSWER
12582056,1439856294,528B,WRONG_ANSWER
12581690,1439851448,528B,WRONG_ANSWER
