21633237,1477027349,101104L,WRONG_ANSWER
21633125,1477026781,101104L,WRONG_ANSWER
21633037,1477026355,101104L,WRONG_ANSWER
21633032,1477026330,101104K,WRONG_ANSWER
21632461,1477022971,101104B,WRONG_ANSWER
21632196,1477021023,101104L,MEMORY_LIMIT_EXCEEDED
21632117,1477020443,101104K,OK
21632102,1477020280,101104B,WRONG_ANSWER
21632034,1477019871,101104K,WRONG_ANSWER
21631684,1477017938,101104E,OK
21631665,1477017836,101104B,WRONG_ANSWER
21631571,1477017361,101104B,WRONG_ANSWER
21631514,1477016959,101104E,WRONG_ANSWER
21631405,1477016074,101104D,OK
21631359,1477015671,101104D,WRONG_ANSWER
21631343,1477015597,101104E,WRONG_ANSWER
21631331,1477015450,101104D,WRONG_ANSWER
21631291,1477015143,101104D,WRONG_ANSWER
21631170,1477014032,101104I,OK
20441998,1473267024,101078E,WRONG_ANSWER
20441964,1473266914,101078E,WRONG_ANSWER
20441914,1473266787,101078E,WRONG_ANSWER
20441773,1473266393,101078E,TIME_LIMIT_EXCEEDED
20441085,1473264413,101078C,OK
20441004,1473264140,101078C,WRONG_ANSWER
20440931,1473263938,101078C,WRONG_ANSWER
20440381,1473262504,101078E,WRONG_ANSWER
20439442,1473260163,101078E,TIME_LIMIT_EXCEEDED
20439375,1473260018,101078E,TIME_LIMIT_EXCEEDED
20439276,1473259794,101078E,TIME_LIMIT_EXCEEDED
20438560,1473258160,101078I,OK
20438450,1473257958,101078I,RUNTIME_ERROR
20437878,1473256913,101078L,OK
20437274,1473255673,101078L,WRONG_ANSWER
20437153,1473255422,101078L,WRONG_ANSWER
20436837,1473254864,101078D,OK
20436799,1473254796,101078A,OK
15015531,1451059856,612A,WRONG_ANSWER
15015046,1451059507,612A,WRONG_ANSWER
15014517,1451059163,612A,WRONG_ANSWER
15014438,1451059120,612A,WRONG_ANSWER
15013221,1451058346,612A,COMPILATION_ERROR
15013155,1451058312,612A,WRONG_ANSWER
15012925,1451058188,612A,COMPILATION_ERROR
15012852,1451058141,612A,COMPILATION_ERROR
10075281,1425131921,519C,OK
10075163,1425131872,519C,COMPILATION_ERROR
10074407,1425131556,519D,OK
10072751,1425130918,519C,WRONG_ANSWER
10068674,1425129686,519B,OK
10066153,1425129095,519A,OK
10007470,1424806772,518C,OK
10007411,1424806697,518C,WRONG_ANSWER
10007188,1424806459,518C,RUNTIME_ERROR
10007033,1424806259,518C,WRONG_ANSWER
10006666,1424805918,518C,RUNTIME_ERROR
10006571,1424805851,518C,WRONG_ANSWER
10006338,1424805679,518D,OK
10006305,1424805660,518A,OK
10004666,1424803908,518D,WRONG_ANSWER
10004350,1424803731,518D,WRONG_ANSWER
10002728,1424802861,518D,WRONG_ANSWER
10001634,1424802298,518D,WRONG_ANSWER
9994047,1424798922,518A,WRONG_ANSWER
9993300,1424798665,518C,WRONG_ANSWER
9992764,1424798475,518C,SKIPPED
9987371,1424796867,518B,OK
9987190,1424796822,518B,RUNTIME_ERROR
9986740,1424796698,518B,WRONG_ANSWER
9983180,1424795770,518A,SKIPPED
9923380,1424334143,510A,OK
9902922,1424199804,515B,OK
9899745,1424196492,515B,WRONG_ANSWER
9898283,1424195624,515A,OK
9898096,1424195538,515A,WRONG_ANSWER
9889959,1424192175,515C,OK
9866932,1424069197,514D,OK
9866537,1424064568,514C,OK
9843241,1423935482,514C,MEMORY_LIMIT_EXCEEDED
9842231,1423935006,514C,WRONG_ANSWER
9838081,1423933436,514B,OK
9837759,1423933333,514B,RUNTIME_ERROR
9832652,1423932010,514A,OK
9688708,1422901183,510A,OK
9687730,1422900307,510C,OK
