11131769,1431927116,535C,OK
11131749,1431926906,535C,WRONG_ANSWER
11131747,1431926877,535C,WRONG_ANSWER
11131733,1431926737,535C,WRONG_ANSWER
9847124,1423937500,514D,OK
9845956,1423936862,514D,TIME_LIMIT_EXCEEDED
9845575,1423936658,514D,TIME_LIMIT_EXCEEDED
9845332,1423936535,514D,TIME_LIMIT_EXCEEDED
9843155,1423935441,514C,MEMORY_LIMIT_EXCEEDED
9840384,1423934248,514B,OK
9839405,1423933894,514B,WRONG_ANSWER
9837545,1423933276,514B,WRONG_ANSWER
9830774,1423931680,514A,OK
9830399,1423931578,514A,WRONG_ANSWER
9804969,1423723510,168B,OK
9804957,1423723443,168B,WRONG_ANSWER
8789087,1416596968,488B,OK
8788563,1416596702,488B,WRONG_ANSWER
8788470,1416596654,488B,WRONG_ANSWER
8782668,1416593102,488A,OK
8782586,1416593052,488A,WRONG_ANSWER
8383735,1414171689,483C,OK
8383619,1414171620,483C,COMPILATION_ERROR
8012117,1411925607,472B,OK
8011425,1411925109,472B,WRONG_ANSWER
8011360,1411925061,472B,WRONG_ANSWER
8011303,1411925024,472B,WRONG_ANSWER
5562021,1388338036,378C,WRONG_ANSWER
5504152,1387894726,376A,OK
5060963,1384158261,363B,OK
5059678,1384157657,363A,OK
3485908,1365351277,294A,OK
3485894,1365351265,294A,WRONG_ANSWER
3485610,1365351024,294A,SKIPPED
3461985,1364921860,289A,OK
3461967,1364921845,289C,OK
3247841,1362417249,279B,OK
3126245,1360816103,159B,WRONG_ANSWER
3126236,1360815932,159B,WRONG_ANSWER
3126234,1360815892,159B,WRONG_ANSWER
