61664762,1569949824,1088D,OK
61664288,1569949549,1088D,WRONG_ANSWER
61662995,1569948730,1088C,OK
61662842,1569948590,1088D,WRONG_ANSWER
61661587,1569948353,1088D,WRONG_ANSWER
61658316,1569947612,1088C,WRONG_ANSWER
61658051,1569947554,1088D,WRONG_ANSWER
61645760,1569944822,1088C,COMPILATION_ERROR
61634328,1569942887,1088C,WRONG_ANSWER
61626798,1569941938,1088B,OK
61620783,1569941301,1088A,OK
61586465,1569906757,1099F,OK
61584391,1569902739,1099F,WRONG_ANSWER
61584005,1569901810,1099F,WRONG_ANSWER
61583784,1569901286,1099F,WRONG_ANSWER
61583446,1569900580,1099F,TIME_LIMIT_EXCEEDED
61583280,1569900192,1099F,WRONG_ANSWER
61581942,1569896779,1099F,WRONG_ANSWER
61552298,1569848003,1099E,WRONG_ANSWER
61552079,1569847727,1099E,WRONG_ANSWER
61551954,1569847582,1099E,WRONG_ANSWER
61551935,1569847554,1099E,COMPILATION_ERROR
61551643,1569847225,1099E,WRONG_ANSWER
61551485,1569847046,1099E,WRONG_ANSWER
61551373,1569846887,1099E,WRONG_ANSWER
61551310,1569846797,1099E,WRONG_ANSWER
61551265,1569846740,1099E,TIME_LIMIT_EXCEEDED
61551142,1569846603,1099E,TIME_LIMIT_EXCEEDED
61548775,1569843359,1099D,OK
61548346,1569842699,1099D,WRONG_ANSWER
61548274,1569842617,1099D,WRONG_ANSWER
61546921,1569840671,1099C,OK
61546721,1569840347,1099C,RUNTIME_ERROR
61546023,1569839249,1099B,OK
61545999,1569839223,1099A,WRONG_ANSWER
61545711,1569838784,1099B,WRONG_ANSWER
61545482,1569838445,1099A,OK
61545429,1569838366,1099A,WRONG_ANSWER
61537000,1569826537,1228E,OK
61536934,1569826411,1228E,WRONG_ANSWER
61536798,1569826188,1228E,TIME_LIMIT_EXCEEDED
61528229,1569804499,1228D,OK
61528213,1569804454,1228D,COMPILATION_ERROR
61528075,1569804020,1228D,WRONG_ANSWER
61527935,1569803582,1228D,WRONG_ANSWER
61507853,1569769459,1228D,OK
61507372,1569769387,1228D,SKIPPED
61502512,1569768182,1228D,WRONG_ANSWER
61500557,1569767653,1228D,WRONG_ANSWER
61497561,1569766856,1228D,WRONG_ANSWER
61496579,1569766623,1228D,WRONG_ANSWER
61492073,1569765505,1228C,OK
61490378,1569765099,1228C,COMPILATION_ERROR
61484775,1569763951,1228B,OK
61474630,1569762527,1228A,OK
61462456,1569747923,1105E,OK
61462345,1569747762,1105E,WRONG_ANSWER
61461842,1569747058,1105E,WRONG_ANSWER
61452861,1569731217,1105D,OK
61452771,1569731035,1105D,TIME_LIMIT_EXCEEDED
