32467316,1511103057,894C,CHALLENGED
32459015,1511099889,894A,OK
21842282,1477644669,100993C,OK
21842235,1477644470,100993C,WRONG_ANSWER
21842122,1477644023,100993C,TIME_LIMIT_EXCEEDED
21842055,1477643734,100993C,WRONG_ANSWER
21841996,1477643544,100993C,WRONG_ANSWER
21841976,1477643447,100993C,WRONG_ANSWER
21832889,1477595355,100993B,OK
21832868,1477595302,100993B,WRONG_ANSWER
21832766,1477595034,100993B,WRONG_ANSWER
21832653,1477594769,100993B,WRONG_ANSWER
21832621,1477594707,100993B,WRONG_ANSWER
21832367,1477594166,100993B,WRONG_ANSWER
21831878,1477593103,100993B,WRONG_ANSWER
21831754,1477592850,100993B,WRONG_ANSWER
21831636,1477592613,100993B,WRONG_ANSWER
21830969,1477591099,100993B,WRONG_ANSWER
21830217,1477588844,100993B,WRONG_ANSWER
21829929,1477588038,100993B,WRONG_ANSWER
21829793,1477587694,100993B,WRONG_ANSWER
21829287,1477586499,100993B,WRONG_ANSWER
21828752,1477585062,100993A,OK
21828742,1477585037,100993B,WRONG_ANSWER
21808018,1477515537,120H,OK
21807959,1477515252,120H,TIME_LIMIT_EXCEEDED
21807932,1477515137,120H,TIME_LIMIT_EXCEEDED
17460999,1461346491,100230A,OK
17460971,1461346364,100230A,TIME_LIMIT_EXCEEDED
17460869,1461345794,100230A,OK
17460831,1461345579,100230A,OK
17460772,1461345330,100230A,TIME_LIMIT_EXCEEDED
17460710,1461345067,100230A,TIME_LIMIT_EXCEEDED
17460660,1461344858,100230A,TIME_LIMIT_EXCEEDED
17460627,1461344695,100230A,RUNTIME_ERROR
17460379,1461343607,100230A,OK
17460310,1461343216,100230A,WRONG_ANSWER
17460252,1461342976,100230A,WRONG_ANSWER
17460155,1461342496,100230A,WRONG_ANSWER
17421354,1461250996,100246A,OK
17421336,1461250937,100246A,WRONG_ANSWER
17421065,1461249682,665B,OK
17420883,1461248824,665C,OK
17390402,1461086146,600C,WRONG_ANSWER
17390348,1461085856,600C,WRONG_ANSWER
17390140,1461084844,600B,OK
17389992,1461084109,600A,OK
17389857,1461083483,600A,WRONG_ANSWER
17389822,1461083315,600A,WRONG_ANSWER
17389776,1461083060,600A,WRONG_ANSWER
17342348,1460820391,598D,OK
17342237,1460819835,598D,WRONG_ANSWER
17342203,1460819707,598D,WRONG_ANSWER
17342121,1460819339,598D,WRONG_ANSWER
17342069,1460819088,598D,WRONG_ANSWER
17342003,1460818744,598D,WRONG_ANSWER
17341763,1460817619,598D,TIME_LIMIT_EXCEEDED
17341721,1460817322,598D,WRONG_ANSWER
17341531,1460816330,598B,OK
17341072,1460814058,598A,OK
11191542,1432220270,100668B,WRONG_ANSWER
11191529,1432220197,100668B,WRONG_ANSWER
11191260,1432218897,100668B,WRONG_ANSWER
11191227,1432218710,100668B,WRONG_ANSWER
11191002,1432217695,100668B,WRONG_ANSWER
11190927,1432217269,100668B,WRONG_ANSWER
11190795,1432216668,100668B,WRONG_ANSWER
11190592,1432215584,100668B,WRONG_ANSWER
11190355,1432214344,100668B,WRONG_ANSWER
11190316,1432214125,100668B,WRONG_ANSWER
11190269,1432213928,100668B,WRONG_ANSWER
11190262,1432213895,100668B,WRONG_ANSWER
11190253,1432213851,100668B,WRONG_ANSWER
11190058,1432212912,100668B,MEMORY_LIMIT_EXCEEDED
11187998,1432207379,100668A,OK
8211972,1413145905,476A,OK
8211967,1413145869,476A,WRONG_ANSWER
8211958,1413145778,476A,WRONG_ANSWER
8134054,1412708065,100114J,OK
8133847,1412706297,100114J,TIME_LIMIT_EXCEEDED
8101829,1412575223,100114J,TIME_LIMIT_EXCEEDED
8101789,1412574760,100114J,TIME_LIMIT_EXCEEDED
8101782,1412574596,100114J,WRONG_ANSWER
8101772,1412574449,100114J,TIME_LIMIT_EXCEEDED
8101744,1412574127,100114J,TIME_LIMIT_EXCEEDED
8101631,1412572883,100114J,TIME_LIMIT_EXCEEDED
8098475,1412533333,100114J,TIME_LIMIT_EXCEEDED
