9211517,1419117794,497A,OK
9211514,1419117774,497A,COMPILATION_ERROR
9211511,1419117745,497A,COMPILATION_ERROR
7938177,1411573644,464A,OK
7929779,1411494324,468B,WRONG_ANSWER
7929734,1411494032,468B,WRONG_ANSWER
7929715,1411493919,468B,WRONG_ANSWER
7929682,1411493796,468B,WRONG_ANSWER
7929581,1411493202,468B,WRONG_ANSWER
7802492,1410795253,455A,OK
7793981,1410697119,461B,OK
7793077,1410691155,461A,OK
6923477,1403200756,442A,OK
6923281,1403200419,442A,WRONG_ANSWER
6923237,1403200363,442B,OK
6923157,1403200264,442B,WRONG_ANSWER
6918880,1403195908,442B,WRONG_ANSWER
6918758,1403195808,442B,SKIPPED
6915748,1403193196,442A,WRONG_ANSWER
6911514,1403170243,436A,OK
6911504,1403170140,436A,WRONG_ANSWER
6911458,1403169733,436A,WRONG_ANSWER
6911450,1403169631,436A,WRONG_ANSWER
6722561,1401206747,434A,OK
6722558,1401206716,434A,COMPILATION_ERROR
6722555,1401206674,434A,COMPILATION_ERROR
6494743,1398621583,425C,OK
6494710,1398621550,425C,WRONG_ANSWER
6494553,1398621350,425C,WRONG_ANSWER
6494362,1398619798,425C,WRONG_ANSWER
6494149,1398619693,425C,WRONG_ANSWER
6494039,1398619607,425C,WRONG_ANSWER
6493891,1398619493,425C,WRONG_ANSWER
6493848,1398619453,425C,WRONG_ANSWER
6493611,1398619212,425C,WRONG_ANSWER
6493513,1398619099,425C,WRONG_ANSWER
6493338,1398618909,425C,WRONG_ANSWER
6491337,1398616794,425B,OK
6490418,1398615828,425B,WRONG_ANSWER
6486217,1398613167,425A,OK
6486145,1398613144,425A,COMPILATION_ERROR
6050128,1394999018,403C,OK
6050094,1394998753,403C,TIME_LIMIT_EXCEEDED
6050091,1394998739,403C,COMPILATION_ERROR
5897532,1391535517,389B,OK
5897433,1391534638,389A,OK
5897423,1391534545,389A,RUNTIME_ERROR
5897397,1391534339,389A,RUNTIME_ERROR
5897381,1391534222,389A,OK
5897368,1391534146,389A,COMPILATION_ERROR
5646619,1389289073,100291I,OK
5646605,1389288906,100291I,WRONG_ANSWER
5646162,1389283659,100291C,OK
5645969,1389281395,100291F,OK
5645902,1389280576,100291F,TIME_LIMIT_EXCEEDED
5645751,1389279067,100291H,OK
5645620,1389277689,100291B,OK
5645605,1389277519,100291B,WRONG_ANSWER
5580492,1388421275,379D,OK
5580442,1388421244,379D,COMPILATION_ERROR
5573900,1388418288,379B,OK
5572218,1388417908,379C,OK
5570719,1388417639,379A,OK
5560828,1388337112,377C,OK
5560654,1388336974,377C,WRONG_ANSWER
5559385,1388335925,377C,WRONG_ANSWER
