61646624,1569944997,1234C,OK
61640494,1569943857,1234C,WRONG_ANSWER
61551549,1569847133,364E,RUNTIME_ERROR
61550878,1569846294,364E,OK
61550770,1569846166,364E,TIME_LIMIT_EXCEEDED
61499134,1569767276,97B,OK
61462237,1569747614,414D,OK
61452197,1569729403,414C,OK
61452178,1569729323,414C,WRONG_ANSWER
61452074,1569728905,414C,WRONG_ANSWER
61450756,1569724128,414B,OK
61450624,1569723660,414A,OK
61450465,1569723064,448C,OK
61450432,1569722978,448C,RUNTIME_ERROR
61450414,1569722893,448C,RUNTIME_ERROR
61313552,1569492765,1207G,OK
61313439,1569492614,1207G,WRONG_ANSWER
61313354,1569492509,1207G,RUNTIME_ERROR
61299520,1569470653,1207F,OK
61299468,1569470551,1207F,COMPILATION_ERROR
61299293,1569470150,1207E,OK
61298933,1569469185,1207D,OK
61298877,1569469057,1207D,WRONG_ANSWER
61298021,1569466710,1207C,OK
61298000,1569466641,1207C,WRONG_ANSWER
61297423,1569464825,1207B,OK
61297370,1569464664,1207B,WRONG_ANSWER
61297230,1569464249,1207A,OK
61297200,1569464148,1207A,WRONG_ANSWER
61296853,1569463081,412E,OK
61296271,1569461017,412D,OK
61295835,1569459453,412C,OK
61295808,1569459359,412C,WRONG_ANSWER
61295693,1569458993,412C,WRONG_ANSWER
61295545,1569458473,412B,OK
61295433,1569458091,412A,OK
61280769,1569430419,407E,OK
61279644,1569429286,407E,WRONG_ANSWER
61279431,1569429057,407E,WRONG_ANSWER
61269364,1569418711,359B,OK
61248802,1569396140,407D,OK
61248487,1569395567,407D,WRONG_ANSWER
61247510,1569389478,407C,OK
61247380,1569382329,407C,WRONG_ANSWER
61247339,1569379243,407C,WRONG_ANSWER
61246891,1569374266,407B,OK
61246663,1569373216,407A,OK
61246153,1569371016,407A,WRONG_ANSWER
61246080,1569370615,407A,WRONG_ANSWER
61245960,1569370063,407A,WRONG_ANSWER
61245914,1569369743,407A,WRONG_ANSWER
61245904,1569369647,407A,WRONG_ANSWER
61245876,1569369507,407A,WRONG_ANSWER
61214476,1569327743,406C,OK
61214347,1569327630,406D,OK
61207157,1569319822,406D,OK
61200692,1569310730,406B,OK
61200363,1569310259,406B,WRONG_ANSWER
61200300,1569310141,406B,WRONG_ANSWER
61199735,1569309296,406B,WRONG_ANSWER
61198960,1569308109,406A,OK
61192585,1569296587,1230C,OK
61191295,1569293645,1229D,OK
61188956,1569288217,1229C,OK
61172225,1569256444,1229B,OK
61171581,1569256323,1229B,WRONG_ANSWER
61171063,1569256204,1229B,WRONG_ANSWER
61170821,1569256149,1229B,WRONG_ANSWER
61163587,1569254200,1229A,OK
61159780,1569253209,1229A,WRONG_ANSWER
61155920,1569252261,1229A,WRONG_ANSWER
61152919,1569251595,1229A,WRONG_ANSWER
61137460,1569249169,1229A,WRONG_ANSWER
61130400,1569248379,1229A,WRONG_ANSWER
61115925,1569243128,1216F,OK
61115714,1569242881,1216F,WRONG_ANSWER
61115104,1569242192,1216F,WRONG_ANSWER
61100770,1569220652,101156E,OK
61100509,1569220095,101156E,WRONG_ANSWER
61099464,1569218013,403D,OK
61099396,1569217837,403D,WRONG_ANSWER
61096655,1569210083,403C,OK
61094844,1569203441,403B,OK
61094715,1569203093,403B,OK
61094658,1569202882,403B,TIME_LIMIT_EXCEEDED
61094606,1569202691,403B,WRONG_ANSWER
61094580,1569202621,403B,COMPILATION_ERROR
61094519,1569202384,403B,WRONG_ANSWER
61094432,1569202082,403B,WRONG_ANSWER
61094370,1569201888,403B,WRONG_ANSWER
61093235,1569197236,403A,OK
60997546,1569056302,398D,OK
60958217,1569038506,398C,OK
60884566,1568909852,398B,OK
60884243,1568909778,398B,WRONG_ANSWER
60882436,1568909276,398B,WRONG_ANSWER
60882122,1568909198,398B,MEMORY_LIMIT_EXCEEDED
60852392,1568903435,398A,OK
60847072,1568897599,398A,WRONG_ANSWER
60675824,1568636595,1215E,OK
60623996,1568547574,1215D,OK
60619769,1568546298,1215C,OK
60616526,1568545433,1215B,OK
60610015,1568544140,1215A,OK
59956587,1567527861,148D,OK
59956070,1567527163,148D,WRONG_ANSWER
59955895,1567526952,148D,TIME_LIMIT_EXCEEDED
59617728,1566998201,1033D,RUNTIME_ERROR
59617508,1566997962,1033D,TIME_LIMIT_EXCEEDED
59617088,1566997486,1033D,TIME_LIMIT_EXCEEDED
59616706,1566997026,1033D,TIME_LIMIT_EXCEEDED
59616593,1566996882,1033D,TIME_LIMIT_EXCEEDED
59616393,1566996640,1033D,TIME_LIMIT_EXCEEDED
59502126,1566790484,1208F,OK
59500950,1566787550,1208E,OK
59500288,1566785848,1208E,WRONG_ANSWER
59484035,1566751111,1208E,WRONG_ANSWER
59483678,1566751038,1208E,WRONG_ANSWER
59474464,1566748323,1208D,OK
59468699,1566746843,1208C,OK
59462433,1566745588,1208C,WRONG_ANSWER
59456720,1566744687,1208B,OK
59450387,1566743911,1208A,OK
59065114,1566177823,280C,OK
59045438,1566143501,1206D,OK
59041214,1566142538,1206D,WRONG_ANSWER
59041115,1566142510,1206D,WRONG_ANSWER
59040443,1566142323,1206D,WRONG_ANSWER
59039674,1566142110,1206D,RUNTIME_ERROR
59039502,1566142060,1206D,RUNTIME_ERROR
59021014,1566138090,1206C,OK
59010475,1566136744,1206B,OK
59003378,1566136167,1206A,OK
58949485,1566037375,197B,OK
58949399,1566037273,197B,WRONG_ANSWER
58949343,1566037204,197B,WRONG_ANSWER
58934099,1566010424,1203D2,OK
58933771,1566009626,1203D2,TIME_LIMIT_EXCEEDED
58839527,1565830624,1203D2,TIME_LIMIT_EXCEEDED
58817247,1565787287,1203D2,WRONG_ANSWER
