25260017,1488724212,782B,OK
25257538,1488723050,782C,OK
25254900,1488721824,782C,WRONG_ANSWER
25246432,1488719311,782A,OK
25045469,1488101669,779D,OK
25044950,1488101337,779D,WRONG_ANSWER
25038266,1488098412,779C,OK
25035489,1488097641,779B,OK
25032187,1488096816,779A,OK
25031178,1488096266,777E,WRONG_ANSWER
24671210,1487078866,765C,OK
24665182,1487068475,765D,OK
24654312,1487061950,765C,WRONG_ANSWER
24651617,1487061161,765C,SKIPPED
24649515,1487060679,765B,OK
24646637,1487060114,765A,OK
24643984,1487057780,764A,OK
22551617,1480270129,735D,OK
22550826,1480269836,735C,OK
22546696,1480268476,735D,CHALLENGED
22541731,1480267088,735D,WRONG_ANSWER
22535778,1480265720,735B,OK
22531623,1480264974,735A,OK
22530303,1480264296,740B,WRONG_ANSWER
22464292,1479985661,740D,OK
22454141,1479932913,740C,OK
22454110,1479932823,740C,WRONG_ANSWER
22439439,1479921633,740B,OK
22435115,1479920456,740A,OK
22431190,1479919728,740A,WRONG_ANSWER
22427722,1479918673,738A,WRONG_ANSWER
22352418,1479636199,738A,OK
22349855,1479635135,738B,OK
22245325,1479233465,734C,CHALLENGED
22243029,1479232460,734C,WRONG_ANSWER
22237172,1479229895,734C,CHALLENGED
22236893,1479229781,734C,WRONG_ANSWER
22231762,1479228327,734B,OK
22229243,1479228037,734A,OK
22226904,1479227853,734A,WRONG_ANSWER
22226094,1479227205,730J,WRONG_ANSWER
22226089,1479227189,733F,WRONG_ANSWER
21945983,1477934897,625B,TIME_LIMIT_EXCEEDED
21869282,1477737457,624B,OK
21869260,1477737364,624B,WRONG_ANSWER
21868792,1477735653,625A,OK
21868431,1477734372,625A,RUNTIME_ERROR
21868289,1477733893,625C,OK
21868168,1477733388,625B,OK
19620566,1470324092,703A,OK
15800569,1454607598,624B,WRONG_ANSWER
15800116,1454607451,624B,WRONG_ANSWER
15799541,1454607270,624B,WRONG_ANSWER
15794999,1454606214,624A,OK
15793638,1454606002,624A,WRONG_ANSWER
15707423,1454252595,621B,OK
15706733,1454252305,621B,WRONG_ANSWER
15706061,1454252021,621B,WRONG_ANSWER
15702747,1454250909,621A,OK
15702017,1454250699,621A,WRONG_ANSWER
15700097,1454250097,621A,TIME_LIMIT_EXCEEDED
12452035,1439229702,569A,TIME_LIMIT_EXCEEDED
12445455,1439226457,569A,WRONG_ANSWER
12372522,1438798162,567C,WRONG_ANSWER
12363341,1438793382,567B,OK
12356720,1438791353,567A,OK
