61686326,1569988811,1144F,MEMORY_LIMIT_EXCEEDED
61686042,1569988285,1213F,OK
61686008,1569988226,1213F,WRONG_ANSWER
61685955,1569988147,1213F,TIME_LIMIT_EXCEEDED
61685726,1569987745,1213F,WRONG_ANSWER
61685463,1569987319,1213F,WRONG_ANSWER
61603254,1569930596,1175D,OK
61597415,1569921904,1157C1,OK
61597343,1569921811,1157C2,OK
61597027,1569921368,1157C2,WRONG_ANSWER
61596830,1569921070,1157C2,WRONG_ANSWER
61595510,1569919242,1214C,OK
60631956,1568550287,1215E,OK
60624755,1568547792,1215D,OK
60621366,1568546748,1215B,OK
60621140,1568546683,1215B,WRONG_ANSWER
60620642,1568546544,1215B,COMPILATION_ERROR
60618561,1568545974,1215C,OK
60611372,1568544393,1215A,OK
60610432,1568544227,1215A,WRONG_ANSWER
60532286,1568466003,1208F,OK
60532232,1568465926,1208F,RUNTIME_ERROR
58609685,1565532152,786B,OK
58598153,1565529902,786B,OK
58062611,1564559734,916E,OK
58059214,1564555439,121E,OK
58051357,1564541214,877E,OK
58051105,1564540831,292E,OK
57990360,1564491580,914D,OK
57976403,1564473069,912E,OK
57974242,1564470458,1117C,OK
57929903,1564388522,460C,OK
57929662,1564388275,460C,WRONG_ANSWER
57927904,1564386263,1132D,OK
57927369,1564385651,1132D,WRONG_ANSWER
57926136,1564384227,1073C,OK
57925007,1564382818,803D,OK
57919282,1564371459,359D,OK
57918257,1564368972,702C,OK
57917964,1564368315,702C,WRONG_ANSWER
57790345,1564132408,721E,OK
57786778,1564128326,372C,OK
57635660,1563964754,396C,WRONG_ANSWER
57635583,1563964637,396C,OK
57635473,1563964481,396C,OK
57632666,1563960035,396C,WRONG_ANSWER
57632037,1563959121,396C,WRONG_ANSWER
57631739,1563958746,396C,TIME_LIMIT_EXCEEDED
57631436,1563958389,396C,TIME_LIMIT_EXCEEDED
57619287,1563939176,383C,OK
57593810,1563887547,733F,OK
57589430,1563882428,733F,WRONG_ANSWER
57589264,1563882242,733F,WRONG_ANSWER
57582389,1563873568,733F,RUNTIME_ERROR
57582248,1563873387,733F,RUNTIME_ERROR
57582081,1563873169,733F,RUNTIME_ERROR
57581858,1563872896,733F,RUNTIME_ERROR
57511449,1563803892,609E,OK
57495221,1563783602,1051F,OK
57482836,1563765925,519E,OK
57482231,1563764513,519E,WRONG_ANSWER
57482197,1563764458,519E,WRONG_ANSWER
57482158,1563764395,519E,WRONG_ANSWER
57311904,1563518894,70E,OK
57277462,1563449209,500B,OK
57168766,1563327632,401D,OK
57167702,1563324648,906C,OK
57148915,1563285632,580D,OK
56881087,1562927350,571B,OK
56879427,1562924520,571B,OK
56879384,1562924448,571B,WRONG_ANSWER
56878957,1562923793,571B,RUNTIME_ERROR
56878864,1562923654,571B,RUNTIME_ERROR
56878829,1562923605,571B,RUNTIME_ERROR
56878716,1562923387,571B,RUNTIME_ERROR
56878663,1562923316,571B,RUNTIME_ERROR
56878638,1562923273,571B,COMPILATION_ERROR
56863321,1562894230,176B,OK
56862834,1562892304,366C,OK
56862796,1562892155,366C,OK
53693075,1556863972,113C,OK
53693036,1556863873,113C,RUNTIME_ERROR
53692929,1556863615,113C,OK
53692900,1556863518,113C,RUNTIME_ERROR
53692858,1556863416,113C,RUNTIME_ERROR
52522612,1554802793,353B,OK
52522473,1554802471,353B,WRONG_ANSWER
52522417,1554802342,353B,WRONG_ANSWER
52522263,1554802022,353B,WRONG_ANSWER
52521870,1554801151,725F,OK
52520839,1554798920,260A,OK
52520772,1554798771,260A,WRONG_ANSWER
52441944,1554619218,798C,OK
52436558,1554609358,808C,OK
52436335,1554608755,808C,WRONG_ANSWER
52436306,1554608659,808C,WRONG_ANSWER
52435708,1554607004,1003D,OK
52435265,1554605738,659C,OK
52435252,1554605713,659C,RUNTIME_ERROR
52435233,1554605663,659C,OK
52435225,1554605632,659C,RUNTIME_ERROR
52434417,1554603396,865D,OK
52434360,1554603155,158B,OK
52434261,1554602895,158B,OK
52434167,1554602670,158B,WRONG_ANSWER
52433900,1554601948,839B,OK
52433528,1554600812,985C,OK
52411494,1554557504,1119D,OK
52402508,1554554425,1119C,OK
52400563,1554553805,1119D,TIME_LIMIT_EXCEEDED
52396968,1554552804,1119B,OK
52392071,1554551790,1119A,OK
52335732,1554450739,1144B,OK
52254230,1554264291,1144B,OK
52254155,1554263989,1144B,WRONG_ANSWER
52012116,1553936590,1031D,OK
52002557,1553928802,991E,OK
51997256,1553916326,991F,WRONG_ANSWER
51996649,1553913956,991F,OK
51996605,1553913839,991F,WRONG_ANSWER
51996561,1553913686,991F,WRONG_ANSWER
