61285232,1569435163,579B,OK
61278883,1569428514,37A,OK
43913579,1538846867,101873H,RUNTIME_ERROR
43913059,1538845894,101873E,WRONG_ANSWER
43912952,1538845700,101873E,WRONG_ANSWER
43912218,1538844431,101873E,WRONG_ANSWER
43911997,1538844078,101873E,WRONG_ANSWER
43911735,1538843640,101873H,WRONG_ANSWER
43907272,1538836547,101873E,WRONG_ANSWER
43907241,1538836503,101873G,OK
43907172,1538836407,101873E,COMPILATION_ERROR
43906685,1538835742,101873C,OK
43906186,1538835048,101873B,OK
43904940,1538833507,101873G,WRONG_ANSWER
43904472,1538832947,101873G,WRONG_ANSWER
43904425,1538832877,101873G,WRONG_ANSWER
43903354,1538831641,101873D,OK
43902137,1538830309,101873I,OK
43901815,1538829939,101873K,OK
26283415,1491856481,796C,OK
26276440,1491846976,796C,WRONG_ANSWER
26275892,1491846753,796C,RUNTIME_ERROR
26274830,1491846363,796C,RUNTIME_ERROR
26261221,1491842835,796B,OK
26258884,1491842441,796A,OK
25987899,1490972931,784A,WRONG_ANSWER
25987633,1490972905,784A,WRONG_ANSWER
25987364,1490972881,784A,WRONG_ANSWER
25983048,1490972528,784A,WRONG_ANSWER
25982318,1490972474,784A,WRONG_ANSWER
25263298,1488725743,782D,OK
25256811,1488722695,782C,OK
25246680,1488719349,782A,WRONG_ANSWER
19321905,1469184314,698D,WRONG_ANSWER
19321585,1469182998,698D,WRONG_ANSWER
19321558,1469182862,698D,WRONG_ANSWER
19213398,1468848481,697A,OK
19192361,1468768745,697B,OK
19192336,1468768640,697B,WRONG_ANSWER
18062324,1464111698,666E,TIME_LIMIT_EXCEEDED
18061366,1464107091,666E,TIME_LIMIT_EXCEEDED
18061351,1464106989,666E,TIME_LIMIT_EXCEEDED
18061322,1464106825,666E,TIME_LIMIT_EXCEEDED
18061308,1464106754,666E,RUNTIME_ERROR
18061251,1464106514,666E,WRONG_ANSWER
18060663,1464103281,666E,TIME_LIMIT_EXCEEDED
18048092,1464034865,670F,WRONG_ANSWER
18048074,1464034744,670F,WRONG_ANSWER
18048065,1464034590,670F,WRONG_ANSWER
18048052,1464034445,670F,WRONG_ANSWER
18011334,1463781491,675A,OK
18011326,1463781419,675A,WRONG_ANSWER
18011273,1463780701,675B,OK
18011270,1463780673,675B,COMPILATION_ERROR
18011254,1463780525,675B,WRONG_ANSWER
18011240,1463780384,675B,WRONG_ANSWER
18011154,1463779398,675C,OK
18011145,1463779363,675C,WRONG_ANSWER
18009570,1463769698,675D,OK
18007938,1463761966,675E,OK
17909966,1463243950,498C,OK
17836479,1462910324,670D1,OK
17836450,1462910076,670D2,OK
17835927,1462906122,670D2,WRONG_ANSWER
17835359,1462902546,670C,OK
17835128,1462901071,670C,TIME_LIMIT_EXCEEDED
17835126,1462901050,670C,COMPILATION_ERROR
17834997,1462900243,670B,OK
17834990,1462900220,670B,COMPILATION_ERROR
17834921,1462899766,670B,TIME_LIMIT_EXCEEDED
17834749,1462898796,670B,WRONG_ANSWER
17834731,1462898701,670B,RUNTIME_ERROR
17834695,1462898502,670B,TIME_LIMIT_EXCEEDED
17834673,1462898408,670B,TIME_LIMIT_EXCEEDED
17834657,1462898327,670B,TIME_LIMIT_EXCEEDED
17834496,1462897292,670A,OK
17834473,1462897214,670A,WRONG_ANSWER
17834446,1462897084,670A,WRONG_ANSWER
17834422,1462896954,669A,OK
17572010,1461948803,667B,OK
17570831,1461948462,667A,OK
17570402,1461948351,667A,WRONG_ANSWER
16453826,1456864646,633D,TIME_LIMIT_EXCEEDED
16453798,1456864503,633D,TIME_LIMIT_EXCEEDED
16453604,1456863488,633D,TIME_LIMIT_EXCEEDED
15679359,1454161790,618D,OK
15678887,1454159840,618D,WRONG_ANSWER
15678875,1454159801,618D,WRONG_ANSWER
15658689,1454090600,618C,OK
15654629,1454088906,618B,OK
15651153,1454087940,618A,OK
14734117,1449688233,606D,OK
14730785,1449683596,606B,OK
14727775,1449682008,606C,OK
14726646,1449681396,606C,WRONG_ANSWER
14725507,1449680818,606D,WRONG_ANSWER
14725260,1449680696,606D,SKIPPED
14720426,1449678718,606C,CHALLENGED
14716495,1449677506,606A,OK
14599577,1448989407,604B,CHALLENGED
14597831,1448988540,604C,OK
14597517,1448988395,604C,WRONG_ANSWER
14595476,1448987446,604C,WRONG_ANSWER
14594644,1448987098,604C,WRONG_ANSWER
14593794,1448986763,604C,WRONG_ANSWER
14592331,1448986206,604C,WRONG_ANSWER
14589899,1448985394,604B,CHALLENGED
14586578,1448984527,604A,OK
14518856,1448640209,600C,OK
14514666,1448637706,600B,OK
14514106,1448637371,600A,OK
14494798,1448550578,601B,OK
14494766,1448550442,601B,WRONG_ANSWER
14448204,1448384901,602B,OK
14443502,1448383276,602A,OK
14298549,1447681583,598B,OK
14012540,1446399773,592D,OK
14012484,1446399539,592D,WRONG_ANSWER
14012373,1446399080,592D,WRONG_ANSWER
14012334,1446398910,592D,WRONG_ANSWER
14012274,1446398688,592D,WRONG_ANSWER
14011606,1446396243,592D,WRONG_ANSWER
14011589,1446396167,592D,WRONG_ANSWER
14011496,1446395805,592D,WRONG_ANSWER
14011490,1446395781,592D,WRONG_ANSWER
14007552,1446380981,592D,WRONG_ANSWER
14007528,1446380905,592D,WRONG_ANSWER
14007507,1446380832,592D,TIME_LIMIT_EXCEEDED
14007489,1446380775,592D,WRONG_ANSWER
14007403,1446380463,592D,WRONG_ANSWER
14007391,1446380420,592D,TIME_LIMIT_EXCEEDED
14007378,1446380380,592D,TIME_LIMIT_EXCEEDED
14007344,1446380299,592D,TIME_LIMIT_EXCEEDED
14005626,1446374633,592C,OK
14005497,1446374250,592C,WRONG_ANSWER
14005433,1446374045,592C,WRONG_ANSWER
13985884,1446313495,592C,WRONG_ANSWER
13980253,1446311230,592B,OK
13979578,1446310988,592B,WRONG_ANSWER
13976522,1446310091,592A,OK
13384703,1443897868,583D,WRONG_ANSWER
13383226,1443897406,583D,WRONG_ANSWER
13382260,1443896996,583D,WRONG_ANSWER
13382059,1443896920,583D,WRONG_ANSWER
13368834,1443891979,583B,OK
13365170,1443891325,583A,OK
13293448,1443514191,581B,OK
13283391,1443457754,581A,OK
13186495,1443013631,580C,WRONG_ANSWER
13186234,1443012972,580B,OK
13186176,1443012851,580B,WRONG_ANSWER
13186142,1443012776,580B,WRONG_ANSWER
13185802,1443011981,580A,OK
13185789,1443011947,580A,WRONG_ANSWER
13185775,1443011920,580A,COMPILATION_ERROR
13117621,1442770397,579B,OK
13115720,1442760330,579A,OK
13051768,1442426722,578A,OK
13051182,1442425489,578B,OK
13049901,1442425064,578B,WRONG_ANSWER
13049096,1442424715,578B,WRONG_ANSWER
13047350,1442423942,578B,WRONG_ANSWER
13044507,1442422624,578C,OK
13044376,1442422563,578C,SKIPPED
13036260,1442419282,578B,WRONG_ANSWER
13035077,1442418869,578A,WRONG_ANSWER
13033958,1442418526,578A,WRONG_ANSWER
13032642,1442418133,578A,WRONG_ANSWER
13032014,1442417958,578A,WRONG_ANSWER
13030794,1442417616,578A,WRONG_ANSWER
13030644,1442417574,578A,WRONG_ANSWER
13030549,1442417549,578A,COMPILATION_ERROR
13030455,1442417521,578A,COMPILATION_ERROR
13009140,1442326069,576C,OK
13009129,1442326026,576C,WRONG_ANSWER
13009123,1442325995,576C,RUNTIME_ERROR
13009112,1442325958,576C,WRONG_ANSWER
13009074,1442325813,576C,RUNTIME_ERROR
13008713,1442324338,576C,WRONG_ANSWER
12995877,1442237101,577D,OK
12995869,1442237048,576B,OK
12944233,1441909103,577D,WRONG_ANSWER
12943751,1441908898,577D,WRONG_ANSWER
12940100,1441907164,577C,OK
12938749,1441906626,577B,OK
12937973,1441906292,577B,WRONG_ANSWER
12936213,1441905621,577B,WRONG_ANSWER
12928728,1441903277,577A,OK
12928270,1441903189,577A,WRONG_ANSWER
12927667,1441903076,577A,WRONG_ANSWER
12889390,1441654241,575D,OK
12889383,1441654169,575D,WRONG_ANSWER
12889344,1441653890,575D,WRONG_ANSWER
12767849,1440885343,573B,WRONG_ANSWER
12767832,1440885259,573B,WRONG_ANSWER
12767819,1440885186,573B,WRONG_ANSWER
12767798,1440885057,573B,TIME_LIMIT_EXCEEDED
12767692,1440884421,573A,OK
12767632,1440884110,574B,OK
12767433,1440883263,574B,WRONG_ANSWER
12767169,1440881903,574A,OK
12741107,1440840027,572A,OK
12658100,1440265640,571B,WRONG_ANSWER
12657537,1440265389,571B,WRONG_ANSWER
12657407,1440265335,571B,COMPILATION_ERROR
12653872,1440263874,571B,WRONG_ANSWER
12301017,1438417833,566F,OK
12280381,1438279727,566F,WRONG_ANSWER
11808389,1435430982,555B,OK
11807241,1435427373,555B,WRONG_ANSWER
11807075,1435426892,555B,WRONG_ANSWER
11807037,1435426803,555B,WRONG_ANSWER
11806983,1435426706,555B,WRONG_ANSWER
11806378,1435425755,555B,WRONG_ANSWER
11806198,1435425569,555B,WRONG_ANSWER
11805890,1435425278,555B,WRONG_ANSWER
11802781,1435420415,555B,WRONG_ANSWER
11799381,1435418783,555B,WRONG_ANSWER
11797966,1435418175,555B,WRONG_ANSWER
11797142,1435417835,555B,WRONG_ANSWER
11795715,1435417256,555B,WRONG_ANSWER
11787774,1435414832,555A,OK
11770367,1435309462,554B,OK
11770303,1435308770,554B,WRONG_ANSWER
11770281,1435308610,554B,WRONG_ANSWER
11770263,1435308522,554B,WRONG_ANSWER
11770250,1435308413,554B,WRONG_ANSWER
11770240,1435308328,554B,WRONG_ANSWER
11770237,1435308302,554B,WRONG_ANSWER
11488117,1433684864,550C,OK
11463848,1433598052,549B,OK
11460563,1433596227,549A,OK
11460180,1433596113,549A,WRONG_ANSWER
11202473,1432304621,10D,OK
11202437,1432304462,10D,MEMORY_LIMIT_EXCEEDED
11100929,1431624501,543D,WRONG_ANSWER
11100902,1431624348,543D,TIME_LIMIT_EXCEEDED
11100777,1431623425,543D,WRONG_ANSWER
11100115,1431618602,543D,TIME_LIMIT_EXCEEDED
11099908,1431616779,543D,TIME_LIMIT_EXCEEDED
10891704,1430070159,538C,OK
10889501,1430069021,538B,OK
10881492,1430065940,538B,WRONG_ANSWER
10877698,1430064887,538A,OK
10449967,1427298807,528D,TIME_LIMIT_EXCEEDED
10449946,1427298682,528D,COMPILATION_ERROR
10328883,1426621856,527C,OK
10328816,1426621717,527C,WRONG_ANSWER
10328714,1426621417,527D,OK
10328688,1426621367,527D,WRONG_ANSWER
10328636,1426621259,527D,OK
10328370,1426620675,527D,WRONG_ANSWER
10326337,1426617758,528A,TIME_LIMIT_EXCEEDED
10323769,1426616123,528A,TIME_LIMIT_EXCEEDED
10323579,1426616007,528A,WRONG_ANSWER
10323378,1426615883,528A,TIME_LIMIT_EXCEEDED
10323331,1426615845,528A,COMPILATION_ERROR
10300006,1426510184,522B,OK
10256855,1426246530,521D,WRONG_ANSWER
10256839,1426246450,521D,WRONG_ANSWER
10256797,1426246274,521D,WRONG_ANSWER
10256788,1426246220,521D,WRONG_ANSWER
10256724,1426245782,521D,WRONG_ANSWER
10256722,1426245765,512D,WRONG_ANSWER
9688723,1422901192,510D,OK
9686328,1422899120,510C,OK
9685937,1422898783,510C,WRONG_ANSWER
9682761,1422896644,510A,OK
9682052,1422896287,510B,OK
9664822,1422791454,509C,TIME_LIMIT_EXCEEDED
9664773,1422791161,509C,WRONG_ANSWER
9664735,1422790742,509C,TIME_LIMIT_EXCEEDED
9446278,1421440604,501C,OK
9446267,1421440485,501C,WRONG_ANSWER
9429470,1421242837,500E,OK
