60907978,1568951771,1221D,CHALLENGED
60135766,1567707187,1217B,WRONG_ANSWER
60132547,1567704086,1217B,WRONG_ANSWER
60132213,1567703794,1217B,WRONG_ANSWER
60131495,1567703210,1217B,WRONG_ANSWER
60130906,1567702785,1217B,WRONG_ANSWER
60123307,1567700402,1217C,OK
60114502,1567698703,1217B,WRONG_ANSWER
60111045,1567698109,1217B,WRONG_ANSWER
60089212,1567695164,1217A,OK
59761180,1567184111,1213E,OK
59760937,1567183969,1213E,WRONG_ANSWER
59760657,1567183818,1213E,WRONG_ANSWER
59760014,1567183485,1213E,WRONG_ANSWER
59757980,1567182798,1213E,WRONG_ANSWER
59757396,1567182709,1213E,WRONG_ANSWER
59755994,1567182488,1213E,WRONG_ANSWER
59755060,1567182328,1213E,WRONG_ANSWER
59752727,1567181895,1213E,WRONG_ANSWER
59730834,1567178099,1213D2,OK
59726993,1567177565,1213D1,OK
59721171,1567176790,1213C,OK
59715672,1567176204,1213B,OK
59711737,1567175888,1213A,OK
59709703,1567174185,1059C,WRONG_ANSWER
59708582,1567172605,1059A,OK
57967322,1564457409,430D,OK
57967317,1564457393,430D,OK
57683728,1563984072,1196D1,OK
57683654,1563984058,1196D2,OK
57682061,1563983769,1196C,OK
57680290,1563983461,1196B,OK
57678822,1563983207,1196A,OK
57448606,1563699585,911G,OK
57447899,1563698822,911G,WRONG_ANSWER
57447093,1563698001,911G,WRONG_ANSWER
57446847,1563697756,911G,WRONG_ANSWER
57446532,1563697421,911G,WRONG_ANSWER
57446333,1563697231,911G,WRONG_ANSWER
57446041,1563696933,911G,WRONG_ANSWER
57445687,1563696581,911G,WRONG_ANSWER
57445590,1563696479,911G,WRONG_ANSWER
57445455,1563696345,911G,OK
57445035,1563695894,911G,TIME_LIMIT_EXCEEDED
57445002,1563695857,911G,WRONG_ANSWER
57444936,1563695790,911G,COMPILATION_ERROR
56372001,1561954776,1187C,OK
56367275,1561940668,1187C,OK
56367254,1561940593,1187C,COMPILATION_ERROR
56360627,1561921652,1187D,WRONG_ANSWER
56360553,1561921534,1187C,OK
56360470,1561921441,1187C,COMPILATION_ERROR
56175323,1561661252,1183H,OK
56115297,1561566209,1183E,OK
56114440,1561565982,1183E,WRONG_ANSWER
56114096,1561565899,1183E,WRONG_ANSWER
56112756,1561565571,1183D,OK
56110847,1561565118,1183C,OK
56110296,1561564987,1183C,WRONG_ANSWER
56109311,1561564752,1183B,OK
56108785,1561564624,1183A,OK
56060102,1561524646,1181D,OK
56041596,1561473287,1181D,TIME_LIMIT_EXCEEDED
56041133,1561472620,1181D,WRONG_ANSWER
56040722,1561471919,1181D,TIME_LIMIT_EXCEEDED
56040580,1561471686,1181D,WRONG_ANSWER
55744516,1560935839,1181D,WRONG_ANSWER
55743962,1560934877,1181D,WRONG_ANSWER
55743896,1560934764,1181D,TIME_LIMIT_EXCEEDED
55743544,1560934110,1181D,TIME_LIMIT_EXCEEDED
55743503,1560934046,1181D,WRONG_ANSWER
55743109,1560933343,1181D,TIME_LIMIT_EXCEEDED
55743091,1560933304,1181D,WRONG_ANSWER
55743009,1560933174,1181D,WRONG_ANSWER
55742951,1560933066,1181D,WRONG_ANSWER
55742886,1560932940,1181D,WRONG_ANSWER
55742834,1560932847,1181D,TIME_LIMIT_EXCEEDED
55742699,1560932641,1181D,TIME_LIMIT_EXCEEDED
55742372,1560931948,1181D,TIME_LIMIT_EXCEEDED
55742321,1560931851,1181D,TIME_LIMIT_EXCEEDED
55742229,1560931630,1181D,TIME_LIMIT_EXCEEDED
55742078,1560931293,1181D,TIME_LIMIT_EXCEEDED
55742060,1560931268,1181D,COMPILATION_ERROR
55681666,1560777727,1181B,RUNTIME_ERROR
55166789,1559752063,1175A,OK
55134764,1559745985,1175A,TIME_LIMIT_EXCEEDED
54896236,1559357963,1009D,OK
54896211,1559357872,1009D,WRONG_ANSWER
54883964,1559318639,1009C,OK
54883404,1559317420,1009B,OK
54882933,1559316354,1009A,OK
54409738,1558342805,796D,OK
54067873,1557757532,1153C,OK
54067807,1557757438,1153C,WRONG_ANSWER
54067405,1557756709,1153C,WRONG_ANSWER
54053851,1557729761,1163C2,OK
54053767,1557729532,1163C2,OK
53945543,1557469562,1163A,OK
53760023,1556995893,1162C,OK
53758873,1556995211,1162C,WRONG_ANSWER
53758113,1556994750,1162C,WRONG_ANSWER
53757691,1556994487,1162C,WRONG_ANSWER
53757109,1556994151,1162C,WRONG_ANSWER
53756754,1556993943,1162C,WRONG_ANSWER
53756064,1556993536,1162C,WRONG_ANSWER
53755363,1556993146,1162C,WRONG_ANSWER
53753826,1556992312,1162C,WRONG_ANSWER
53749828,1556990577,1162B,OK
53746856,1556989768,1162A,OK
53514540,1556550936,1150C,OK
53514073,1556550827,1150C,WRONG_ANSWER
53513933,1556550799,1150C,WRONG_ANSWER
53508336,1556549666,1150B,OK
53504301,1556549056,1150A,OK
53364432,1556296290,1157E,TIME_LIMIT_EXCEEDED
53363993,1556296209,1157E,TIME_LIMIT_EXCEEDED
53362977,1556296010,1157E,TIME_LIMIT_EXCEEDED
53353480,1556294067,1157E,TIME_LIMIT_EXCEEDED
53345707,1556292674,1157C1,OK
53338530,1556291600,1157B,OK
53335237,1556291159,1157B,WRONG_ANSWER
53332323,1556290773,1157A,OK
53331736,1556290698,1157A,WRONG_ANSWER
52935155,1555566947,1154F,OK
52919831,1555521658,459D,OK
52919816,1555521629,459D,OK
52874574,1555440870,1154E,OK
52874320,1555440507,1154E,WRONG_ANSWER
