39360387,1529338326,455A,TIME_LIMIT_EXCEEDED
39214448,1528888829,455A,WRONG_ANSWER
39214378,1528888697,455A,WRONG_ANSWER
39124279,1528641765,455A,WRONG_ANSWER
39051483,1528477734,143B,OK
38977848,1528227128,129B,OK
38887825,1527937630,359B,OK
38812095,1527794309,151B,OK
38794497,1527754510,234B,OK
38773540,1527684736,182B,OK
38763913,1527665609,361B,OK
38763841,1527665473,361B,WRONG_ANSWER
38750554,1527617571,361B,WRONG_ANSWER
38703699,1527538013,361B,WRONG_ANSWER
38692790,1527507748,349B,OK
38692708,1527507555,349B,WRONG_ANSWER
38692653,1527507422,349B,WRONG_ANSWER
38690850,1527502774,349B,TIME_LIMIT_EXCEEDED
38679638,1527453409,337B,OK
38679624,1527453347,337B,WRONG_ANSWER
38679614,1527453291,337B,WRONG_ANSWER
38678945,1527451013,312B,OK
38678844,1527450738,312B,WRONG_ANSWER
38678796,1527450621,312B,WRONG_ANSWER
38678547,1527450020,66B,OK
38678421,1527449716,66B,WRONG_ANSWER
38678399,1527449675,66B,WRONG_ANSWER
38678294,1527449516,66B,WRONG_ANSWER
38678202,1527449353,66B,WRONG_ANSWER
38675072,1527442027,110B,OK
38616736,1527275729,416B,OK
38615075,1527268535,357B,OK
38594270,1527186280,408B,OK
38594188,1527186032,408B,WRONG_ANSWER
38552473,1527055411,514B,OK
38552435,1527055298,514B,WRONG_ANSWER
38552341,1527055008,514B,WRONG_ANSWER
38535303,1526992384,58B,OK
38483831,1526907376,366B,OK
38482465,1526903937,366B,WRONG_ANSWER
38482374,1526903755,366B,WRONG_ANSWER
38442459,1526763240,479C,OK
38442427,1526763077,479C,WRONG_ANSWER
38428939,1526729630,401C,OK
38408677,1526668413,289B,OK
38398861,1526641570,133B,OK
38389344,1526619948,352B,OK
38379666,1526583766,352B,WRONG_ANSWER
38351627,1526566164,466C,OK
38351553,1526566010,466C,WRONG_ANSWER
38339668,1526537991,466C,TIME_LIMIT_EXCEEDED
38339627,1526537863,466C,WRONG_ANSWER
