61658686,1569947690,1234E,OK
61657680,1569947470,1234E,WRONG_ANSWER
61657459,1569947424,1234D,TIME_LIMIT_EXCEEDED
61648330,1569945351,1234D,OK
61642316,1569944173,1234B1,OK
61642147,1569944146,1234B2,OK
61638726,1569943568,1234C,OK
61629996,1569942322,1234B1,TIME_LIMIT_EXCEEDED
61629511,1569942262,1234B2,TIME_LIMIT_EXCEEDED
61616140,1569940849,1234A,OK
61598769,1569924010,100917I,WRONG_ANSWER
61598762,1569923989,100917I,WRONG_ANSWER
61598710,1569923904,100917I,WRONG_ANSWER
61598369,1569923407,100917I,WRONG_ANSWER
61598345,1569923368,100917I,WRONG_ANSWER
61598328,1569923341,100917I,WRONG_ANSWER
61598302,1569923300,100917I,WRONG_ANSWER
61598290,1569923277,100917I,WRONG_ANSWER
61598204,1569923123,100917I,WRONG_ANSWER
61598163,1569923071,100917I,WRONG_ANSWER
61598077,1569922936,100917F,TIME_LIMIT_EXCEEDED
61598066,1569922919,100917I,WRONG_ANSWER
61597958,1569922723,100917I,WRONG_ANSWER
61597683,1569922279,100917I,WRONG_ANSWER
61596409,1569920447,100917H,WRONG_ANSWER
61596198,1569920142,100917H,WRONG_ANSWER
61593082,1569915908,100917D,OK
61592910,1569915683,100917A,OK
61592663,1569915346,100917D,WRONG_ANSWER
61592498,1569915138,100917D,WRONG_ANSWER
61589331,1569911013,100917L,OK
61588066,1569909269,100917D,WRONG_ANSWER
61587178,1569907994,100917C,OK
61581982,1569896873,1228B,OK
61502851,1569768271,1228D,OK
61502679,1569768224,1228D,RUNTIME_ERROR
61494112,1569766007,1228C,OK
61493658,1569765899,1228C,WRONG_ANSWER
61482937,1569763631,1228B,WRONG_ANSWER
61475333,1569762580,1228A,OK
61367858,1569593052,1109D,OK
61366762,1569591895,1109D,WRONG_ANSWER
61300593,1569472860,1215E,OK
61299501,1569470603,1215E,WRONG_ANSWER
61298284,1569467437,1216F,OK
61276221,1569425501,1230E,OK
61227207,1569339261,102055B,WRONG_ANSWER
61192067,1569295394,102055B,WRONG_ANSWER
61070662,1569155895,102055L,OK
60987811,1569053650,1216C,OK
60981920,1569052166,1216D,OK
60971526,1569050296,1216B,OK
60967950,1569049898,1216A,OK
60633399,1568550769,1215E,OK
60623221,1568547313,1215D,OK
60617213,1568545601,1215C,OK
60612439,1568544583,1215B,OK
60610233,1568544185,1215A,OK
60571630,1568474977,1209D,OK
60567119,1568473857,1209C,OK
60553015,1568470186,1209C,WRONG_ANSWER
60547765,1568468956,1209C,WRONG_ANSWER
60543337,1568468017,1209B,OK
60542385,1568467833,1209B,WRONG_ANSWER
60541486,1568467672,1209B,WRONG_ANSWER
60535894,1568466795,1209A,OK
59501627,1566789170,1208C,OK
59473896,1566748171,1208B,OK
59470062,1566747164,1208B,WRONG_ANSWER
59451369,1566744003,1208A,OK
58823228,1565794093,1203F2,OK
58816861,1565786850,1203F1,OK
58790871,1565749196,1203D2,OK
58790251,1565748056,1203D2,WRONG_ANSWER
58762443,1565713905,1203D1,OK
58737689,1565709950,1203E,OK
58732135,1565709172,1203E,WRONG_ANSWER
58728477,1565708676,1203B,OK
58723417,1565708042,1203C,OK
58719260,1565707495,1203A,OK
58483794,1565333312,1202B,OK
58482799,1565331871,1202B,WRONG_ANSWER
58482325,1565331123,1202B,WRONG_ANSWER
58457452,1565195685,1202B,WRONG_ANSWER
58439703,1565189756,1202A,OK
58048520,1564536758,1199C,OK
58021378,1564502048,1199C,WRONG_ANSWER
58019657,1564501698,1199C,WRONG_ANSWER
58009328,1564499723,1199B,OK
58005845,1564499122,1199A,OK
58001735,1564498505,1199A,WRONG_ANSWER
57616636,1563933404,1197E,OK
57563992,1563848013,1197D,OK
57532804,1563809287,1197C,OK
57522131,1563807361,1197B,OK
57517413,1563806793,1197A,OK
52529289,1554814282,101158J,WRONG_ANSWER
52528780,1554813523,101158J,OK
52528747,1554813486,101158J,WRONG_ANSWER
52528676,1554813405,101158J,WRONG_ANSWER
52528545,1554813219,101158J,WRONG_ANSWER
52528395,1554812979,101158J,TIME_LIMIT_EXCEEDED
52528274,1554812770,101158J,TIME_LIMIT_EXCEEDED
52527925,1554812253,101158J,OK
52435016,1554605068,1119D,OK
52433748,1554601505,1119C,OK
52408690,1554556602,1119E,OK
52399852,1554553588,1119C,WRONG_ANSWER
52397567,1554552953,1119B,OK
52390782,1554551572,1119A,OK
52232991,1554208737,1144G,OK
52229297,1554203559,1144F,OK
52217425,1554175763,1144F,WRONG_ANSWER
52217390,1554175641,1144F,WRONG_ANSWER
52216543,1554172104,1144F,WRONG_ANSWER
52216504,1554171882,1144F,WRONG_ANSWER
52216453,1554171624,1144F,WRONG_ANSWER
52157220,1554126644,1144E,OK
52156871,1554126244,1144E,WRONG_ANSWER
51204289,1552360947,819D,OK
51204252,1552360859,819D,OK
51203667,1552358792,819D,WRONG_ANSWER
51203638,1552358677,819D,WRONG_ANSWER
51203603,1552358542,819D,WRONG_ANSWER
51082567,1552132450,819D,WRONG_ANSWER
51025475,1552044594,1138C,OK
51020187,1552042223,1138C,WRONG_ANSWER
51015617,1552040018,1138B,WRONG_ANSWER
51007031,1552036476,1138A,OK
50877384,1551856071,1121B,OK
50877069,1551855359,1121B,RUNTIME_ERROR
50876966,1551855056,1121B,OK
50876701,1551854343,1121B,WRONG_ANSWER
50383865,1550923863,1131F,TIME_LIMIT_EXCEEDED
50382757,1550923570,1131F,MEMORY_LIMIT_EXCEEDED
50382474,1550923498,1131F,MEMORY_LIMIT_EXCEEDED
50378273,1550922357,1131C,OK
50375348,1550921555,1131B,OK
50374517,1550921338,1131B,WRONG_ANSWER
50365103,1550919222,1131B,WRONG_ANSWER
50361434,1550918504,1131A,OK
50198409,1550594952,1118E,OK
50194506,1550593927,1118E,WRONG_ANSWER
50191764,1550593127,1118D2,OK
50190326,1550592681,1118D2,WRONG_ANSWER
50189728,1550592502,1118D2,WRONG_ANSWER
50189100,1550592302,1118D1,OK
50187790,1550591905,1118D1,WRONG_ANSWER
50184893,1550591058,1118C,OK
50174553,1550588241,1118B,OK
50169485,1550587330,1118A,OK
50150317,1550559829,1117C,OK
50131037,1550511443,1117C,WRONG_ANSWER
50130696,1550511361,1117C,WRONG_ANSWER
50129694,1550511084,1117C,TIME_LIMIT_EXCEEDED
50128085,1550510547,1117C,WRONG_ANSWER
50124250,1550509209,1117C,WRONG_ANSWER
50121806,1550508379,1117C,WRONG_ANSWER
50109318,1550505323,1117B,OK
50105073,1550504783,1117A,OK
49831375,1549980278,1030E,WRONG_ANSWER
49273789,1548944625,1106D,OK
49266144,1548942129,1106D,WRONG_ANSWER
49263307,1548941161,1106B,OK
49253731,1548939124,1106C,OK
49250503,1548938748,1106A,OK
48867811,1548303534,1104E,OK
48865290,1548297467,1104E,WRONG_ANSWER
48865274,1548297427,1104E,WRONG_ANSWER
48864867,1548296228,1104E,WRONG_ANSWER
48864702,1548295765,1104E,WRONG_ANSWER
48864663,1548295671,1104E,RUNTIME_ERROR
48799277,1548251205,1105D,WRONG_ANSWER
48799213,1548251138,1105D,OK
48798719,1548250523,1105D,WRONG_ANSWER
48773555,1548210106,1104D,OK
48773520,1548209991,1104D,WRONG_ANSWER
48773251,1548209277,1104D,WRONG_ANSWER
48736927,1548169366,1104C,OK
48729972,1548168438,1104B,OK
48726290,1548168061,1104A,OK
48725527,1548167992,1104A,WRONG_ANSWER
48666329,1548058813,1105E,OK
48664480,1548055712,1105E,OK
48664046,1548054982,1105E,OK
48663302,1548053868,1105E,WRONG_ANSWER
48654784,1548035354,1105D,OK
48654664,1548035015,1105D,TIME_LIMIT_EXCEEDED
48654136,1548033609,1105D,TIME_LIMIT_EXCEEDED
48654092,1548033494,1105D,TIME_LIMIT_EXCEEDED
48653992,1548033151,1105D,WRONG_ANSWER
48653924,1548032918,1105D,WRONG_ANSWER
48637202,1547992877,1105D,TIME_LIMIT_EXCEEDED
48630717,1547990786,1105C,OK
48626491,1547989504,1105B,OK
48622200,1547988410,1105B,WRONG_ANSWER
48616302,1547987273,1105A,OK
41073262,1533102868,304A,OK
