54061978,1557747530,1158B,OK
54061942,1557747477,1158B,WRONG_ANSWER
54061535,1557746830,1158C,OK
54061465,1557746708,1158C,RUNTIME_ERROR
54059283,1557742753,1158A,OK
54059187,1557742564,1158A,WRONG_ANSWER
52939822,1555576588,36B,OK
52939779,1555576518,36B,TIME_LIMIT_EXCEEDED
52939671,1555576329,36B,TIME_LIMIT_EXCEEDED
46853814,1544449179,100553J,OK
46853771,1544449109,100553J,RUNTIME_ERROR
46853441,1544448532,100553I,OK
46852751,1544447364,100553J,WRONG_ANSWER
46852725,1544447325,100553J,WRONG_ANSWER
46852528,1544446958,100553J,WRONG_ANSWER
46851323,1544444796,100553B,OK
46850699,1544443715,100553B,WRONG_ANSWER
46850458,1544443258,100553B,WRONG_ANSWER
46850415,1544443170,100553B,RUNTIME_ERROR
46849483,1544441727,100553B,WRONG_ANSWER
46849077,1544441242,100553B,WRONG_ANSWER
46848741,1544440480,100553B,WRONG_ANSWER
46848560,1544440107,100553F,OK
46848512,1544439983,100553F,RUNTIME_ERROR
46847942,1544438621,100553B,WRONG_ANSWER
46847922,1544438527,100553B,RUNTIME_ERROR
46847851,1544438300,100553B,WRONG_ANSWER
46847752,1544438048,100553B,WRONG_ANSWER
46844851,1544437245,100553J,TIME_LIMIT_EXCEEDED
46844514,1544436314,100553K,OK
46844319,1544435823,100553A,OK
46844280,1544435729,100553A,WRONG_ANSWER
43150216,1537463273,1051F,OK
43150212,1537463265,1051E,OK
43150198,1537463253,1051D,OK
43150190,1537463244,1051C,OK
43150172,1537463232,1051B,OK
43150160,1537463220,1051A,OK
43150133,1537463196,1051A,COMPILATION_ERROR
42113267,1535269705,4A,OK
40778990,1532609158,282A,OK
40189559,1531287240,567D,OK
40188799,1531284461,567D,WRONG_ANSWER
40158771,1531201094,519C,OK
39257294,1529037877,154B,OK
39257263,1529037697,154B,WRONG_ANSWER
36938968,1522815271,959E,OK
36070490,1520512120,316G3,OK
36070021,1520511095,316G3,WRONG_ANSWER
36070002,1520511058,316G3,MEMORY_LIMIT_EXCEEDED
36068418,1520507839,452E,OK
36067020,1520504299,235C,OK
36066979,1520504199,235C,TIME_LIMIT_EXCEEDED
36066235,1520502258,123D,OK
36065883,1520501127,123D,WRONG_ANSWER
36039072,1520416212,434D,OK
36039062,1520416172,434D,OK
35983853,1520320861,167E,OK
35983384,1520319504,863F,OK
35983286,1520319204,863F,WRONG_ANSWER
35850581,1520013060,827D,OK
35850511,1520012951,827D,WRONG_ANSWER
35849939,1520011852,827D,WRONG_ANSWER
35831710,1519984489,936C,OK
35702886,1519579612,936B,CHALLENGED
35690427,1519575543,936A,OK
35540208,1519197376,578F,OK
35540032,1519196828,578F,WRONG_ANSWER
35539837,1519196219,578F,WRONG_ANSWER
35539822,1519196143,578F,MEMORY_LIMIT_EXCEEDED
35532678,1519158071,827E,OK
35532606,1519157798,827E,TIME_LIMIT_EXCEEDED
35520506,1519128847,755G,OK
35520434,1519128648,755G,WRONG_ANSWER
35520304,1519128319,755G,OK
35520101,1519127767,755G,TIME_LIMIT_EXCEEDED
35516795,1519118671,755G,WRONG_ANSWER
35516721,1519118430,755G,WRONG_ANSWER
35515170,1519114366,935E,OK
35515167,1519114358,935D,OK
35515160,1519114348,935C,OK
35515157,1519114339,935B,OK
35515151,1519114331,935A,OK
35474353,1519052756,632E,OK
35473367,1519050814,286E,OK
35473158,1519050353,632E,TIME_LIMIT_EXCEEDED
35472903,1519049790,632E,TIME_LIMIT_EXCEEDED
35472019,1519047742,286E,OK
35471991,1519047671,286E,COMPILATION_ERROR
35182196,1518449061,756D,OK
35176089,1518434619,896C,OK
35175681,1518433663,896C,WRONG_ANSWER
35175611,1518433475,896C,TIME_LIMIT_EXCEEDED
35174193,1518428907,896C,WRONG_ANSWER
35174161,1518428831,896C,WRONG_ANSWER
35162770,1518379280,845F,OK
35162718,1518379141,845F,WRONG_ANSWER
35162647,1518378904,845F,WRONG_ANSWER
35162586,1518378716,845F,RUNTIME_ERROR
35156735,1518361973,922F,OK
35150765,1518347031,848C,OK
35146822,1518338958,798E,OK
35146727,1518338725,798E,WRONG_ANSWER
35084603,1518168663,176E,OK
35083976,1518167178,889C,OK
35052988,1518083301,100512J,TIME_LIMIT_EXCEEDED
35052969,1518083254,100512J,TIME_LIMIT_EXCEEDED
35052934,1518083173,100512J,TIME_LIMIT_EXCEEDED
35052908,1518083135,100512J,WRONG_ANSWER
35052862,1518083045,100512J,WRONG_ANSWER
35052783,1518082877,100512J,WRONG_ANSWER
35052649,1518082561,100512J,TIME_LIMIT_EXCEEDED
35052450,1518082181,100512J,TIME_LIMIT_EXCEEDED
35052237,1518081754,100512J,OK
35051953,1518081179,100512J,WRONG_ANSWER
35051932,1518081149,100512J,WRONG_ANSWER
35051906,1518081115,100512J,WRONG_ANSWER
35051764,1518080829,100512J,WRONG_ANSWER
35051231,1518079884,100512J,TIME_LIMIT_EXCEEDED
35051188,1518079789,100512J,TIME_LIMIT_EXCEEDED
35050735,1518078938,100512J,WRONG_ANSWER
35050681,1518078838,100512J,RUNTIME_ERROR
35050608,1518078724,100512J,RUNTIME_ERROR
35049815,1518077331,100512G,OK
35048203,1518074529,100512B,OK
35048012,1518074168,100512F,OK
35047977,1518074088,100512F,WRONG_ANSWER
35047495,1518073136,100512G,WRONG_ANSWER
35047461,1518073063,100512G,WRONG_ANSWER
35045569,1518068886,100512D,OK
35036803,1518038993,922E,OK
35036796,1518038981,922D,OK
35036786,1518038967,922C,OK
35036782,1518038958,922B,OK
35036775,1518038949,922A,OK
34914726,1517722407,100633D,OK
34800686,1517485281,809D,OK
34800619,1517485158,809D,WRONG_ANSWER
34794612,1517472280,702F,OK
34794445,1517471896,702F,TIME_LIMIT_EXCEEDED
34780933,1517431041,919F,COMPILATION_ERROR
34780921,1517431003,919E,OK
34780917,1517430988,919D,OK
34780910,1517430972,919C,OK
34780906,1517430957,919B,OK
34780900,1517430943,919A,OK
34733742,1517394139,100513L,OK
34706304,1517311172,101480J,OK
34705034,1517307774,101480J,WRONG_ANSWER
34704892,1517307366,101480J,WRONG_ANSWER
34704870,1517307295,101480J,WRONG_ANSWER
34704846,1517307228,101480J,WRONG_ANSWER
34704642,1517306550,101480J,WRONG_ANSWER
34703339,1517302955,101480H,OK
34702835,1517301645,101480E,OK
34702252,1517300058,101480E,WRONG_ANSWER
34702097,1517299654,101480E,WRONG_ANSWER
34699856,1517294417,101480K,OK
34699729,1517294129,101480K,RUNTIME_ERROR
34699532,1517293616,101480K,WRONG_ANSWER
34699266,1517292852,101480K,WRONG_ANSWER
34699005,1517292161,101480D,OK
34698787,1517291549,101480B,OK
34698650,1517291123,101480A,OK
34690001,1517257569,101620K,OK
34689994,1517257551,101620B,OK
34689803,1517256930,917A,WRONG_ANSWER
34663138,1517233222,464E,OK
34662043,1517231169,464E,WRONG_ANSWER
34661237,1517229487,464E,WRONG_ANSWER
34660527,1517228016,464E,WRONG_ANSWER
34660207,1517227260,464E,WRONG_ANSWER
34659714,1517226253,464E,WRONG_ANSWER
34659706,1517226234,464E,MEMORY_LIMIT_EXCEEDED
34659043,1517224955,464E,WRONG_ANSWER
34658893,1517224584,464E,WRONG_ANSWER
34658873,1517224557,464E,MEMORY_LIMIT_EXCEEDED
34658846,1517224495,464E,WRONG_ANSWER
34658802,1517224392,464E,WRONG_ANSWER
34658127,1517222783,464E,WRONG_ANSWER
34658064,1517222616,464E,WRONG_ANSWER
34444234,1516619470,101630G,OK
34438887,1516610376,101630D,OK
34438201,1516609163,101630D,WRONG_ANSWER
34437765,1516608285,101630L,OK
34437710,1516608167,101630D,WRONG_ANSWER
34437244,1516607288,101630L,WRONG_ANSWER
34436767,1516606403,101630L,WRONG_ANSWER
34435740,1516604538,101630A,OK
34435553,1516604188,101630A,RUNTIME_ERROR
34435152,1516603318,101630C,OK
34434785,1516602486,101630B,OK
34434354,1516601510,101630E,OK
34271907,1516267345,843C,OK
34271739,1516266831,843C,OK
34271533,1516266176,843C,WRONG_ANSWER
34251011,1516190901,653D,OK
34250794,1516190322,653D,WRONG_ANSWER
34250235,1516188779,273E,OK
34216582,1516091536,437E,OK
34216560,1516091484,437E,OK
34216169,1516090447,437E,TIME_LIMIT_EXCEEDED
34216133,1516090334,437E,TIME_LIMIT_EXCEEDED
34215169,1516087549,437E,WRONG_ANSWER
34184320,1515962269,720B,OK
34184240,1515961840,720B,OK
34178241,1515941960,915F,OK
34177950,1515941268,915G,OK
34177858,1515941054,915G,MEMORY_LIMIT_EXCEEDED
34172538,1515926836,223E,OK
34168734,1515912980,818G,OK
34168017,1515910729,818G,TIME_LIMIT_EXCEEDED
34102523,1515748560,101620K,WRONG_ANSWER
34101713,1515745866,101620H,OK
34101515,1515745058,101620L,TIME_LIMIT_EXCEEDED
34100946,1515742529,101620I,OK
34100430,1515740361,101620G,OK
34100234,1515739551,101620F,OK
34100224,1515739524,101620F,COMPILATION_ERROR
34100104,1515739066,101620F,TIME_LIMIT_EXCEEDED
34100063,1515738893,101620J,OK
34100030,1515738779,101620J,TIME_LIMIT_EXCEEDED
34099859,1515738061,101620J,WRONG_ANSWER
34099785,1515737357,101620A,OK
34099761,1515737212,101620J,WRONG_ANSWER
34099638,1515736550,101620J,WRONG_ANSWER
34032622,1515437405,913C,OK
34032207,1515437033,913B,OK
34032177,1515437006,913D,OK
34031789,1515436699,913A,OK
34031765,1515436691,913E,OK
33999387,1515399687,850D,OK
33887108,1514990721,842E,OK
33882270,1514973970,908F,OK
33882224,1514973774,908F,RUNTIME_ERROR
33882031,1514972943,908F,WRONG_ANSWER
33881978,1514972733,908F,WRONG_ANSWER
33881911,1514972523,908F,WRONG_ANSWER
33881570,1514971388,908F,WRONG_ANSWER
33792340,1514574450,908C,OK
33791065,1514570802,908C,OK
33788539,1514569384,908E,OK
33787677,1514568861,908E,WRONG_ANSWER
33785148,1514567353,908D,OK
33776551,1514563952,908C,SKIPPED
33771247,1514562885,908B,OK
33766094,1514562331,908A,OK
33755660,1514539142,100168L,WRONG_ANSWER
33755582,1514538880,100168L,WRONG_ANSWER
33755549,1514538803,100168L,WRONG_ANSWER
33738574,1514476958,911F,WRONG_ANSWER
33737804,1514476704,911F,WRONG_ANSWER
33737561,1514476600,911F,WRONG_ANSWER
33736916,1514476326,911F,RUNTIME_ERROR
33728714,1514473161,911G,CHALLENGED
33728457,1514473084,911G,WRONG_ANSWER
33726994,1514472669,911G,WRONG_ANSWER
33716566,1514470485,911B,OK
33715281,1514470292,911B,WRONG_ANSWER
33713492,1514470035,911A,OK
33702703,1514443858,909D,OK
33702583,1514443499,909D,RUNTIME_ERROR
33702056,1514441917,909F,RUNTIME_ERROR
33701803,1514441121,909F,WRONG_ANSWER
33693518,1514399698,909F,COMPILATION_ERROR
33678320,1514393582,909E,OK
33671712,1514386651,846E,OK
33671206,1514385151,846E,WRONG_ANSWER
33668832,1514378396,875E,OK
33668174,1514376464,875E,WRONG_ANSWER
33654541,1514310010,843B,OK
33590442,1514111181,701E,WRONG_ANSWER
33590352,1514110937,701E,OK
33586930,1514101596,906C,OK
33586484,1514100332,906C,TIME_LIMIT_EXCEEDED
33586389,1514100124,906C,TIME_LIMIT_EXCEEDED
33586130,1514099493,906C,WRONG_ANSWER
33565382,1514043671,906B,OK
33561178,1514042402,906B,SKIPPED
33559499,1514041925,906B,WRONG_ANSWER
33541486,1514038510,906A,OK
33434676,1513704576,901B,WRONG_ANSWER
33433986,1513704271,901B,WRONG_ANSWER
33433801,1513704170,901B,WRONG_ANSWER
33422424,1513699806,901C,OK
33422348,1513699781,901C,WRONG_ANSWER
33415678,1513698444,901A,OK
33410124,1513691625,47B,OK
33409953,1513691257,47A,OK
33409544,1513690412,900E,OK
33409399,1513690063,900E,WRONG_ANSWER
33408749,1513688667,900D,OK
33407754,1513686587,900C,OK
33407723,1513686510,900C,WRONG_ANSWER
33407263,1513685379,900A,OK
33407218,1513685310,900B,OK
33407040,1513684923,900A,WRONG_ANSWER
33275120,1513365687,154D,OK
33275107,1513365653,154D,WRONG_ANSWER
33275019,1513365432,154D,WRONG_ANSWER
33274994,1513365372,154D,WRONG_ANSWER
33271568,1513356381,17E,OK
33270715,1513354231,510E,OK
33222860,1513189887,452E,OK
33222821,1513189769,452E,WRONG_ANSWER
33222754,1513189573,452E,WRONG_ANSWER
33222588,1513188986,452E,WRONG_ANSWER
33214452,1513171108,100851J,WRONG_ANSWER
33210726,1513163508,100851J,WRONG_ANSWER
33210681,1513163442,100851J,TIME_LIMIT_EXCEEDED
33210588,1513163234,100851J,TIME_LIMIT_EXCEEDED
33210565,1513163159,100851J,RUNTIME_ERROR
33210428,1513162782,100851J,TIME_LIMIT_EXCEEDED
33210422,1513162749,100851J,TIME_LIMIT_EXCEEDED
33210394,1513162681,100851J,RUNTIME_ERROR
33210269,1513162372,100851J,WRONG_ANSWER
33210237,1513162284,100851J,WRONG_ANSWER
33209688,1513160932,100851L,OK
33209600,1513160648,100851L,WRONG_ANSWER
33209372,1513160047,100851L,WRONG_ANSWER
33209339,1513159970,100851L,WRONG_ANSWER
33209225,1513159678,100851L,RUNTIME_ERROR
33207839,1513155972,100851D,OK
33207485,1513155073,100851G,OK
33207168,1513154248,100851D,WRONG_ANSWER
33205735,1513151375,100851F,OK
33205534,1513150956,100851F,WRONG_ANSWER
33205319,1513150497,100851E,OK
33205099,1513150008,100851F,WRONG_ANSWER
33205055,1513149910,100851F,COMPILATION_ERROR
33203853,1513146294,100851A,OK
33156167,1513085188,452E,WRONG_ANSWER
33156092,1513084992,452E,WRONG_ANSWER
33125651,1513011931,311B,OK
33124895,1513011679,311B,WRONG_ANSWER
33103143,1512999448,603C,OK
33102916,1512998965,603C,WRONG_ANSWER
33101031,1512993721,311B,WRONG_ANSWER
33100970,1512993576,311B,WRONG_ANSWER
33100926,1512993497,311B,WRONG_ANSWER
33100830,1512993298,311B,WRONG_ANSWER
33100591,1512992659,311B,WRONG_ANSWER
33090963,1512977868,311B,WRONG_ANSWER
33090942,1512977811,311B,WRONG_ANSWER
33090751,1512976830,311B,WRONG_ANSWER
33090678,1512976489,311B,WRONG_ANSWER
33090666,1512976433,311B,WRONG_ANSWER
33075031,1512892213,305E,OK
33074977,1512892048,305E,WRONG_ANSWER
33074716,1512891104,305E,TIME_LIMIT_EXCEEDED
33074583,1512890593,305E,WRONG_ANSWER
32982278,1512578994,845E,WRONG_ANSWER
32980383,1512574718,845D,OK
32979963,1512573625,845G,OK
32979483,1512572366,845C,OK
32979382,1512572108,845B,OK
32979185,1512571680,845A,OK
32944570,1512467713,894D,OK
32943867,1512465354,894D,WRONG_ANSWER
32943365,1512463940,894C,OK
32942592,1512461629,894E,OK
32941885,1512459189,894B,OK
32941856,1512459052,894B,WRONG_ANSWER
32941800,1512458835,894A,OK
32868436,1512226160,896B,OK
32864623,1512224549,896A,OK
32829127,1512130349,835F,WRONG_ANSWER
32828949,1512129853,835F,WRONG_ANSWER
32828868,1512129652,835F,WRONG_ANSWER
32828759,1512129348,835F,WRONG_ANSWER
32600512,1511458879,893E,OK
32600419,1511458712,893E,WRONG_ANSWER
32598366,1511456573,893A,OK
32597815,1511456395,893A,WRONG_ANSWER
32597016,1511456073,893C,OK
32596519,1511455883,893F,OK
32596391,1511455833,893B,OK
32595831,1511455605,893F,TIME_LIMIT_EXCEEDED
32595189,1511455346,893F,OK
32547911,1511349383,101612G,OK
32546999,1511347107,101612C,OK
32546479,1511345346,101612H,OK
32546451,1511345251,101612H,RUNTIME_ERROR
32546436,1511345203,101612H,WRONG_ANSWER
32545744,1511342954,101612C,WRONG_ANSWER
32545623,1511342561,101612C,WRONG_ANSWER
32545225,1511341464,101612I,OK
32545028,1511340967,101612L,OK
32544633,1511339998,101612K,OK
32544179,1511338959,101612E,OK
32543513,1511337461,101612C,WRONG_ANSWER
32543236,1511336798,101612C,WRONG_ANSWER
32543143,1511336629,101612C,WRONG_ANSWER
32542650,1511335276,101612B,OK
32542610,1511335127,101612A,OK
32267000,1510509467,889C,WRONG_ANSWER
32266466,1510509150,889C,WRONG_ANSWER
32262313,1510507628,889C,WRONG_ANSWER
32261005,1510506718,889B,OK
32260145,1510505597,889B,WRONG_ANSWER
32251442,1510503330,889A,OK
32214504,1510389447,475D,OK
32214492,1510389417,475D,WRONG_ANSWER
32214432,1510389196,475D,WRONG_ANSWER
32173329,1510245875,888A,OK
32173236,1510245818,888A,WRONG_ANSWER
32173057,1510245686,888B,OK
32172811,1510245520,888C,OK
32172406,1510245216,888D,OK
32171701,1510244730,888E,OK
32169893,1510243596,888F,OK
32169690,1510243468,888F,WRONG_ANSWER
32167149,1510242081,888G,OK
32167048,1510242038,888G,RUNTIME_ERROR
32025323,1509728755,506E,OK
32024473,1509728384,506E,OK
32012933,1509724809,506E,WRONG_ANSWER
32005078,1509707246,704B,OK
32005015,1509707072,704B,WRONG_ANSWER
32004455,1509705525,704B,WRONG_ANSWER
32004338,1509705210,704B,WRONG_ANSWER
31917882,1509446680,744C,OK
31900649,1509383177,744C,WRONG_ANSWER
31900472,1509382805,744C,RUNTIME_ERROR
31895178,1509370730,610D,OK
31894492,1509369349,744A,OK
31894221,1509368718,776C,OK
31894195,1509368676,776C,WRONG_ANSWER
31893885,1509368009,665A,OK
31893616,1509367475,768C,OK
31825066,1509168139,798D,OK
31825060,1509168128,798C,OK
31825058,1509168115,798B,OK
31825052,1509168102,798A,OK
31824959,1509167680,727B,OK
31824952,1509167628,727B,WRONG_ANSWER
31745703,1509030138,878A,OK
31704332,1508924613,727E,OK
31704301,1508924533,727E,WRONG_ANSWER
31701803,1508916713,430A,OK
31701658,1508916320,767E,OK
31701622,1508916237,767E,WRONG_ANSWER
31700758,1508913404,314C,OK
31700681,1508913163,314C,WRONG_ANSWER
31692131,1508871484,314C,WRONG_ANSWER
31686348,1508857621,506E,WRONG_ANSWER
31686160,1508857283,506E,WRONG_ANSWER
31686068,1508857119,506E,WRONG_ANSWER
31684346,1508853881,506E,WRONG_ANSWER
31684177,1508853566,506E,TIME_LIMIT_EXCEEDED
31684158,1508853532,506E,WRONG_ANSWER
31683564,1508852556,506E,TIME_LIMIT_EXCEEDED
31679102,1508844474,568E,OK
31671781,1508829188,568E,WRONG_ANSWER
31671766,1508829135,568E,TIME_LIMIT_EXCEEDED
31671746,1508829062,568E,WRONG_ANSWER
31671704,1508828967,568E,WRONG_ANSWER
31659240,1508785281,877F,OK
31659233,1508785266,877E,OK
31659223,1508785256,877D,OK
31659211,1508785241,877C,OK
31659196,1508785231,877B,OK
31659186,1508785219,877A,OK
31624367,1508751966,704B,WRONG_ANSWER
31623982,1508750941,704B,WRONG_ANSWER
31623748,1508750238,704B,MEMORY_LIMIT_EXCEEDED
31620797,1508739742,768F,OK
31620785,1508739690,768F,WRONG_ANSWER
31620754,1508739555,768F,WRONG_ANSWER
31476580,1508322748,864D,OK
31476522,1508322563,864D,WRONG_ANSWER
31475891,1508320970,864E,OK
31475877,1508320934,864E,WRONG_ANSWER
31475865,1508320897,864E,WRONG_ANSWER
31475507,1508319918,864E,WRONG_ANSWER
31474410,1508317292,864D,WRONG_ANSWER
31474380,1508317224,864D,WRONG_ANSWER
31474052,1508316419,864D,WRONG_ANSWER
31473421,1508314865,864C,OK
31472980,1508313753,864B,OK
31472869,1508313498,864A,OK
31446506,1508240169,875F,OK
31442291,1508228398,875C,OK
31442238,1508228126,875C,WRONG_ANSWER
31408698,1508157652,875D,OK
31402466,1508155195,875C,CHALLENGED
31395128,1508153296,875B,OK
31390920,1508152528,875A,OK
31390257,1508152413,875A,WRONG_ANSWER
31389934,1508152355,875A,WRONG_ANSWER
31373657,1508087872,846A,OK
31373649,1508087858,846F,OK
31373643,1508087848,846D,OK
31373640,1508087842,846C,OK
31373633,1508087833,846B,OK
31373352,1508087132,868D,OK
31312780,1507988426,868D,WRONG_ANSWER
31311802,1507986465,868D,WRONG_ANSWER
31311730,1507986307,868D,WRONG_ANSWER
31311545,1507985926,868D,WRONG_ANSWER
31294275,1507968120,868F,OK
31267417,1507879317,113D,WRONG_ANSWER
31267405,1507879259,113D,TIME_LIMIT_EXCEEDED
31267284,1507878860,113D,WRONG_ANSWER
31267279,1507878837,113D,TIME_LIMIT_EXCEEDED
31267238,1507878700,113C,OK
31267071,1507878121,113C,WRONG_ANSWER
31266731,1507876805,113A,OK
31266685,1507876604,113A,WRONG_ANSWER
31266412,1507875546,113A,WRONG_ANSWER
31266322,1507875153,113B,OK
31266296,1507875052,113B,TIME_LIMIT_EXCEEDED
31215849,1507724615,840C,OK
31215808,1507724523,840C,WRONG_ANSWER
31132934,1507438942,869C,OK
31039565,1507218244,868C,OK
31039545,1507218203,868B,OK
31039532,1507218177,868A,OK
31028906,1507197588,868C,SKIPPED
31028888,1507197574,868B,SKIPPED
31017519,1507189806,868B,SKIPPED
31016662,1507189424,868B,SKIPPED
31011053,1507187372,868A,SKIPPED
30442996,1505660544,860E,WRONG_ANSWER
30440053,1505658913,860B,OK
30435231,1505657046,860B,TIME_LIMIT_EXCEEDED
30434769,1505656914,860B,TIME_LIMIT_EXCEEDED
30434264,1505656757,860B,TIME_LIMIT_EXCEEDED
30430169,1505655700,860A,OK
30427906,1505655155,860D,OK
30401758,1505590793,859C,OK
30400473,1505590037,859D,OK
30400437,1505590003,859D,RUNTIME_ERROR
30396678,1505586544,859E,OK
30396375,1505586287,859E,WRONG_ANSWER
30393836,1505584750,859C,CHALLENGED
30391668,1505583957,859B,OK
30391002,1505583766,859A,OK
30219871,1504942756,349E,OK
30162459,1504719681,427D,OK
30162369,1504719503,427D,WRONG_ANSWER
30082205,1504551692,850C,OK
30081577,1504550864,850A,OK
30081279,1504550533,850A,WRONG_ANSWER
30081253,1504550517,850C,WRONG_ANSWER
30075842,1504542509,850C,WRONG_ANSWER
30073774,1504541494,850C,WRONG_ANSWER
30072744,1504540995,850C,WRONG_ANSWER
30067431,1504538889,850B,OK
30065987,1504538416,850B,WRONG_ANSWER
30065693,1504538322,850B,WRONG_ANSWER
30016669,1504368791,848B,OK
29990350,1504279944,848C,TIME_LIMIT_EXCEEDED
29990296,1504279927,848C,TIME_LIMIT_EXCEEDED
29990124,1504279845,848C,TIME_LIMIT_EXCEEDED
29990011,1504279787,848C,TIME_LIMIT_EXCEEDED
29989368,1504279464,848C,WRONG_ANSWER
29976580,1504273593,848A,OK
29976224,1504273511,848A,WRONG_ANSWER
29737319,1503592849,843A,OK
29580010,1503075748,840D,OK
29579455,1503075468,840D,WRONG_ANSWER
29579331,1503075403,840D,WRONG_ANSWER
29578124,1503074725,840D,WRONG_ANSWER
29568409,1503070962,840B,OK
29563262,1503069831,840A,OK
29525213,1502970170,180E,OK
29524534,1502967743,30C,OK
29524510,1502967675,30C,WRONG_ANSWER
29523619,1502964020,296B,OK
29523392,1502963809,296B,WRONG_ANSWER
29523093,1502962755,500E,OK
29520934,1502955118,82D,OK
29520906,1502955039,82D,OK
29520820,1502954691,82D,WRONG_ANSWER
29519036,1502950027,174B,OK
29519017,1502949974,174B,WRONG_ANSWER
29518960,1502949829,174B,WRONG_ANSWER
29518940,1502949771,174B,WRONG_ANSWER
29518732,1502949007,137D,OK
29518691,1502948869,137D,WRONG_ANSWER
29518235,1502946786,21C,OK
29518221,1502946720,21C,WRONG_ANSWER
29491930,1502830681,448C,OK
29491888,1502830451,448C,OK
29491865,1502830361,448C,WRONG_ANSWER
29489624,1502826641,448C,OK
29489593,1502826542,448C,RUNTIME_ERROR
29489354,1502825505,448C,WRONG_ANSWER
29489078,1502824515,448C,WRONG_ANSWER
29488933,1502823956,732B,OK
29488817,1502823476,702A,OK
29488658,1502822878,385C,OK
29474011,1502777108,101E,OK
29473996,1502777058,101E,WRONG_ANSWER
29473958,1502776916,101E,WRONG_ANSWER
29473723,1502775950,101E,MEMORY_LIMIT_EXCEEDED
29473245,1502773835,837G,OK
29473222,1502773752,837G,OK
29473214,1502773724,837G,MEMORY_LIMIT_EXCEEDED
