12156718,1437528831,100134B,IDLENESS_LIMIT_EXCEEDED
7507121,1408440597,429A,OK
7507003,1408439617,429A,WRONG_ANSWER
7506899,1408438758,429A,WRONG_ANSWER
7506493,1408434770,429A,OK
7506354,1408433265,429A,WRONG_ANSWER
7506306,1408432739,429A,OK
7506299,1408432671,429A,OK
7192644,1405932824,392D,OK
7192597,1405932556,350D,WRONG_ANSWER
7192524,1405932132,350D,WRONG_ANSWER
7192405,1405931144,350D,WRONG_ANSWER
7192304,1405930604,350D,OK
7191728,1405926820,392D,WRONG_ANSWER
7191708,1405926661,392D,WRONG_ANSWER
7191702,1405926612,392D,WRONG_ANSWER
7191567,1405925508,392D,WRONG_ANSWER
2055619,1346083892,219D,WRONG_ANSWER
2054637,1346083026,219C,OK
2053702,1346082253,219B,OK
2052904,1346081737,219A,OK
1827333,1340554208,200E,WRONG_ANSWER
1827232,1340553940,200E,WRONG_ANSWER
1825846,1340552010,200B,OK
998104,1325678690,147A,OK
998100,1325678618,147A,WRONG_ANSWER
998097,1325678583,147A,WRONG_ANSWER
998090,1325678472,147A,WRONG_ANSWER
784368,1319027487,90C,OK
769664,1318770850,58E,OK
768627,1318693334,58E,WRONG_ANSWER
768557,1318690822,58E,WRONG_ANSWER
759033,1318592318,57D,OK
758154,1318527358,57D,OK
758152,1318527321,57D,RUNTIME_ERROR
758151,1318527269,57D,RUNTIME_ERROR
758150,1318527229,57D,RUNTIME_ERROR
758147,1318526929,57D,WRONG_ANSWER
758143,1318526683,57D,WRONG_ANSWER
758139,1318526099,57D,WRONG_ANSWER
628793,1314112907,107A,OK
628442,1314112668,107A,CHALLENGED
628340,1314112604,107A,WRONG_ANSWER
552705,1311208084,79D,WRONG_ANSWER
552411,1311170891,79D,WRONG_ANSWER
552410,1311170827,79D,WRONG_ANSWER
552395,1311169258,79D,WRONG_ANSWER
552393,1311169066,79D,RUNTIME_ERROR
552390,1311168954,79D,RUNTIME_ERROR
552389,1311168904,79D,RUNTIME_ERROR
552368,1311168002,79D,RUNTIME_ERROR
552363,1311167706,79D,RUNTIME_ERROR
547470,1310738318,97B,RUNTIME_ERROR
547203,1310736856,97B,WRONG_ANSWER
547143,1310736506,97B,WRONG_ANSWER
521788,1309452846,93A,OK
520525,1309451411,93B,OK
520363,1309451227,93B,WRONG_ANSWER
520258,1309451112,93B,WRONG_ANSWER
520068,1309450913,93B,WRONG_ANSWER
516984,1309447887,93A,WRONG_ANSWER
516941,1309447850,93A,WRONG_ANSWER
516678,1309447630,93A,WRONG_ANSWER
516613,1309447573,93A,WRONG_ANSWER
516459,1309447459,93A,WRONG_ANSWER
515340,1309446705,93A,WRONG_ANSWER
501866,1308584971,92D,OK
501022,1308583922,92C,OK
500246,1308583119,92B,OK
499664,1308582657,92B,WRONG_ANSWER
499187,1308582337,92A,OK
492344,1308241336,90E,TIME_LIMIT_EXCEEDED
490876,1308238642,90C,WRONG_ANSWER
490762,1308238491,90C,WRONG_ANSWER
489921,1308237554,90B,OK
489353,1308237068,90A,OK
488186,1308142246,87A,OK
488182,1308142158,87A,WRONG_ANSWER
488157,1308140633,87A,WRONG_ANSWER
194737,1289661923,45B,OK
194502,1289660413,45G,OK
194445,1289659978,45G,WRONG_ANSWER
194420,1289659830,45G,WRONG_ANSWER
194051,1289657556,45E,OK
194014,1289657381,45G,WRONG_ANSWER
193831,1289656272,45G,WRONG_ANSWER
193819,1289656241,45E,WRONG_ANSWER
193557,1289655172,45G,WRONG_ANSWER
193535,1289655082,45H,OK
193440,1289654682,45H,WRONG_ANSWER
193363,1289654402,45G,WRONG_ANSWER
192300,1289650477,45J,OK
192201,1289650180,45J,WRONG_ANSWER
191843,1289649079,45J,WRONG_ANSWER
191724,1289648745,45C,OK
191631,1289648452,45I,OK
191568,1289648291,45I,WRONG_ANSWER
191239,1289647443,45D,OK
191189,1289647283,45D,WRONG_ANSWER
191181,1289647269,45D,PRESENTATION_ERROR
191149,1289647104,45A,OK
190958,1289646366,45A,WRONG_ANSWER
183631,1289050685,44J,OK
183596,1289050485,44J,WRONG_ANSWER
183478,1289049815,44J,PRESENTATION_ERROR
182368,1289044734,44D,OK
182086,1289043748,44H,OK
181722,1289042741,44E,OK
181634,1289042498,44C,OK
181469,1289042092,44B,OK
181262,1289041603,44A,OK
179002,1288975997,40C,WRONG_ANSWER
178967,1288975895,40C,WRONG_ANSWER
178821,1288975385,40C,WRONG_ANSWER
178599,1288974823,40C,WRONG_ANSWER
177854,1288973481,40A,OK
149702,1286806002,34E,WRONG_ANSWER
149220,1286804507,34D,OK
148982,1286803922,34C,OK
148465,1286803145,34B,OK
147966,1286802617,34A,OK
