3749381,1369046185,305A,OK
3749373,1369046117,305A,WRONG_ANSWER
3749364,1369045961,305A,WRONG_ANSWER
3743690,1368973924,305C,OK
3742549,1368972866,305C,WRONG_ANSWER
3742255,1368972613,305C,WRONG_ANSWER
3742196,1368972572,305C,COMPILATION_ERROR
3741021,1368971630,305C,RUNTIME_ERROR
3740277,1368971073,305B,OK
3736913,1368968901,305A,CHALLENGED
3736777,1368968810,305A,WRONG_ANSWER
3736701,1368968732,305A,WRONG_ANSWER
3736525,1368967148,304C,OK
3736497,1368966265,304B,OK
3736430,1368964892,304A,OK
3568077,1366387287,297A,OK
3566529,1366386638,297B,OK
3512312,1365700814,295C,OK
3508357,1365696938,295B,OK
3507298,1365696079,295A,OK
3426008,1364714663,284E,OK
3363471,1363845700,279C,OK
3363426,1363844691,279C,WRONG_ANSWER
3355005,1363672931,279B,OK
3355001,1363672874,279B,COMPILATION_ERROR
3354711,1363665955,279A,OK
3354609,1363662947,281D,OK
3354583,1363662115,280B,WRONG_ANSWER
3354579,1363662034,281D,WRONG_ANSWER
3352181,1363617182,281C,OK
3352125,1363616779,281C,RUNTIME_ERROR
3351841,1363614618,281B,OK
3351785,1363614219,281A,OK
3351775,1363614095,284E,OK
3351745,1363613917,284E,RUNTIME_ERROR
3351100,1363609289,284D,OK
3351008,1363608693,284D,WRONG_ANSWER
3350936,1363608162,284D,MEMORY_LIMIT_EXCEEDED
3350401,1363604032,284C,OK
3350383,1363603888,284C,WRONG_ANSWER
3350351,1363603687,284C,WRONG_ANSWER
3348908,1363589107,284B,OK
3348905,1363589077,284B,RUNTIME_ERROR
3348847,1363588527,284A,OK
3348759,1363587703,282E,OK
3348720,1363587379,282E,WRONG_ANSWER
3348643,1363586665,282E,WRONG_ANSWER
3348508,1363585244,282D,OK
3335341,1363536322,282C,OK
3331576,1363534800,282C,WRONG_ANSWER
3329192,1363507216,282B,OK
3328880,1363503765,282A,OK
2976268,1358740230,103C,WRONG_ANSWER
2976260,1358740141,103C,WRONG_ANSWER
2976257,1358740075,103C,WRONG_ANSWER
2976250,1358740010,103C,WRONG_ANSWER
2976243,1358739937,103C,WRONG_ANSWER
2976236,1358739846,103C,WRONG_ANSWER
2976230,1358739791,103C,WRONG_ANSWER
2976224,1358739751,103C,WRONG_ANSWER
2976213,1358739558,103C,WRONG_ANSWER
2976193,1358739259,103C,WRONG_ANSWER
2976189,1358739207,103C,COMPILATION_ERROR
2976137,1358738500,103C,WRONG_ANSWER
