35188155,1518466475,922A,WRONG_ANSWER
35188127,1518466325,922A,WRONG_ANSWER
35150062,1518345070,922B,OK
35148711,1518343994,922A,WRONG_ANSWER
35148702,1518343965,922A,WRONG_ANSWER
35148630,1518343782,922A,WRONG_ANSWER
35148458,1518343348,922A,WRONG_ANSWER
31875671,1509304954,879B,OK
31865897,1509278965,879A,OK
30840405,1506715921,864B,OK
30840343,1506715709,864B,WRONG_ANSWER
30840327,1506715655,864B,WRONG_ANSWER
30840297,1506715565,864B,WRONG_ANSWER
30840080,1506714812,864B,WRONG_ANSWER
30839986,1506714535,864B,WRONG_ANSWER
30839940,1506714427,864B,WRONG_ANSWER
30839866,1506714175,864B,WRONG_ANSWER
30839497,1506712867,864A,OK
28104958,1498604605,4A,OK
28104948,1498604535,4A,OK
28104921,1498604305,4A,WRONG_ANSWER
28104870,1498603858,1A,OK
25741339,1490283321,787B,OK
25737884,1490282215,787A,OK
25622722,1489857616,771A,WRONG_ANSWER
25618439,1489855444,771A,TIME_LIMIT_EXCEEDED
25617591,1489855065,771A,TIME_LIMIT_EXCEEDED
25612700,1489853175,771B,OK
25612664,1489853160,771A,WRONG_ANSWER
25611036,1489852658,771B,WRONG_ANSWER
25609232,1489852159,771A,WRONG_ANSWER
25521232,1489595445,785C,OK
25518788,1489594511,785C,SKIPPED
25510517,1489591943,785B,OK
25503212,1489590598,785A,OK
25447586,1489385684,770D,RUNTIME_ERROR
25447557,1489385492,770D,WRONG_ANSWER
25447412,1489384683,770D,WRONG_ANSWER
25442926,1489350003,770D,WRONG_ANSWER
25442919,1489349971,770D,RUNTIME_ERROR
25442110,1489346711,770D,WRONG_ANSWER
25435950,1489326266,770D,WRONG_ANSWER
25419846,1489269934,770C,OK
25419736,1489269516,770D,WRONG_ANSWER
25419659,1489269254,770D,WRONG_ANSWER
25418101,1489264276,770A,OK
25417938,1489263883,770B,OK
25417853,1489263629,770B,COMPILATION_ERROR
25399791,1489223166,769D,OK
25399735,1489223013,769D,COMPILATION_ERROR
25399686,1489222892,769D,COMPILATION_ERROR
25399622,1489222763,769D,TIME_LIMIT_EXCEEDED
25399378,1489222258,769D,WRONG_ANSWER
25399302,1489222082,769D,WRONG_ANSWER
25270594,1488737202,769C,WRONG_ANSWER
25270568,1488737157,769C,TIME_LIMIT_EXCEEDED
25270529,1488737055,769C,WRONG_ANSWER
25270409,1488736769,769D,WRONG_ANSWER
25270237,1488736398,769C,WRONG_ANSWER
25270112,1488736115,769C,WRONG_ANSWER
25234063,1488694746,769D,WRONG_ANSWER
25227996,1488663538,769C,WRONG_ANSWER
25225800,1488656726,769C,TIME_LIMIT_EXCEEDED
25225350,1488655455,769C,WRONG_ANSWER
25223761,1488651251,769B,OK
25223751,1488651231,769D,WRONG_ANSWER
25214083,1488633687,769A,OK
25038514,1488098486,779C,OK
25035768,1488097723,779B,OK
25033392,1488097113,779A,OK
25017717,1488039991,246B,OK
25017627,1488039763,246B,WRONG_ANSWER
25017599,1488039679,246B,WRONG_ANSWER
25015667,1488034233,776A,OK
24935784,1487866215,776A,RUNTIME_ERROR
24933375,1487865029,776A,WRONG_ANSWER
24932945,1487864891,776A,WRONG_ANSWER
24932602,1487864789,776A,WRONG_ANSWER
24928539,1487863383,776B,OK
24924742,1487862513,776A,WRONG_ANSWER
24855713,1487626038,768B,OK
24855673,1487625939,768B,WRONG_ANSWER
24850265,1487615498,768B,TIME_LIMIT_EXCEEDED
24849769,1487615210,768B,TIME_LIMIT_EXCEEDED
24848943,1487614664,768B,TIME_LIMIT_EXCEEDED
24848667,1487614491,768B,RUNTIME_ERROR
24828030,1487607050,768A,OK
24770694,1487414821,767A,TIME_LIMIT_EXCEEDED
24770326,1487414688,767A,TIME_LIMIT_EXCEEDED
24768501,1487414003,767A,WRONG_ANSWER
24764779,1487412562,767A,WRONG_ANSWER
24758943,1487410304,767A,WRONG_ANSWER
24736325,1487327856,121A,OK
24735617,1487325224,678C,OK
24735225,1487323861,698A,OK
24734769,1487322050,698A,WRONG_ANSWER
24734749,1487321993,698A,RUNTIME_ERROR
24734363,1487320343,550C,OK
24733702,1487317516,476B,OK
24713052,1487233540,538B,OK
24712608,1487231941,538B,WRONG_ANSWER
24692110,1487154186,702A,OK
24691941,1487153633,363B,OK
24691642,1487152691,368B,OK
24688478,1487143860,651A,OK
24688315,1487143336,732B,OK
24688042,1487142494,550A,OK
24687890,1487141947,550A,WRONG_ANSWER
24687853,1487141856,550A,WRONG_ANSWER
24686648,1487137312,550A,WRONG_ANSWER
24686625,1487137176,550A,WRONG_ANSWER
24686360,1487135904,765D,OK
24657549,1487063205,765C,OK
24653062,1487061545,765C,CHALLENGED
24652016,1487061248,765B,OK
24648521,1487060458,765A,OK
24647656,1487060299,765A,WRONG_ANSWER
24624974,1486978288,762B,OK
24624950,1486978225,762B,RUNTIME_ERROR
24622962,1486970305,313B,OK
24622951,1486970285,313B,RUNTIME_ERROR
24616402,1486930602,760A,OK
24615020,1486925029,762A,OK
24614922,1486924525,762A,WRONG_ANSWER
24614889,1486924403,762A,RUNTIME_ERROR
24614852,1486924235,762A,RUNTIME_ERROR
24614611,1486923404,70A,OK
24614107,1486921669,489B,OK
24611759,1486913314,165C,OK
24598116,1486851011,584D,OK
24598106,1486850942,584D,WRONG_ANSWER
24597931,1486849691,131C,OK
24597656,1486848045,131C,WRONG_ANSWER
24589875,1486817690,131C,WRONG_ANSWER
24589001,1486814926,546D,OK
24588694,1486814061,546D,TIME_LIMIT_EXCEEDED
24588653,1486813910,546D,TIME_LIMIT_EXCEEDED
24587942,1486811583,158D,OK
24587901,1486811465,158D,WRONG_ANSWER
24567290,1486721561,676C,WRONG_ANSWER
24566494,1486718418,701C,OK
24564995,1486713619,604B,OK
24564601,1486712056,166A,OK
24564589,1486712004,166A,WRONG_ANSWER
24564537,1486711799,166A,WRONG_ANSWER
24499747,1486488442,766B,OK
24496958,1486487803,766A,OK
24474681,1486408009,279B,OK
24474622,1486407807,279B,WRONG_ANSWER
24474412,1486407176,580B,OK
24474366,1486407011,580B,WRONG_ANSWER
24474218,1486406518,580B,WRONG_ANSWER
24472735,1486401128,466C,OK
24472636,1486400739,466C,RUNTIME_ERROR
24467866,1486382728,706B,OK
24467785,1486382404,706B,WRONG_ANSWER
24467705,1486382130,706B,WRONG_ANSWER
24467334,1486380295,474B,OK
24459540,1486330707,750A,OK
24459463,1486330086,492B,OK
24459210,1486328446,761C,OK
24459098,1486327746,761C,WRONG_ANSWER
24457928,1486321856,266A,OK
24457841,1486321523,116A,OK
24457756,1486321100,611A,OK
24457747,1486321058,611A,WRONG_ANSWER
24457327,1486319409,659A,OK
24457207,1486318868,339A,OK
24456935,1486317887,615A,OK
24456737,1486317124,112A,OK
24419525,1486151829,158B,OK
24419481,1486151701,158B,WRONG_ANSWER
24419458,1486151631,158B,WRONG_ANSWER
24419419,1486151553,158B,WRONG_ANSWER
24418885,1486149868,96A,OK
24418707,1486149260,282A,OK
24418614,1486148966,118A,OK
24418422,1486148286,158A,OK
24418300,1486147966,158A,WRONG_ANSWER
24390169,1486054920,764C,OK
24390065,1486054802,764C,WRONG_ANSWER
24388913,1486053661,764C,WRONG_ANSWER
24388810,1486053498,764C,WRONG_ANSWER
24385274,1486048929,764C,WRONG_ANSWER
24382885,1486047825,764C,TIME_LIMIT_EXCEEDED
24381956,1486047373,764C,WRONG_ANSWER
24381149,1486046985,764C,WRONG_ANSWER
24380458,1486046649,764C,WRONG_ANSWER
24379179,1486046066,764C,WRONG_ANSWER
24373263,1486043964,764B,OK
24371823,1486043616,764B,TIME_LIMIT_EXCEEDED
24368075,1486042987,764A,OK
24316412,1485878924,761B,OK
24308231,1485876335,761B,WRONG_ANSWER
24299460,1485874333,761A,OK
24296136,1485873776,761A,SKIPPED
24215884,1485585819,431C,OK
24184479,1485511011,522A,OK
24183564,1485506969,580C,OK
24183472,1485506564,580C,TIME_LIMIT_EXCEEDED
24183440,1485506434,580C,TIME_LIMIT_EXCEEDED
24183388,1485506240,580C,TIME_LIMIT_EXCEEDED
24183328,1485505956,580C,TIME_LIMIT_EXCEEDED
24183318,1485505926,580C,RUNTIME_ERROR
24183285,1485505714,580C,WRONG_ANSWER
24183275,1485505681,580C,RUNTIME_ERROR
24182567,1485501570,437C,OK
24182554,1485501514,437C,WRONG_ANSWER
23875862,1484550971,158A,WRONG_ANSWER
23875786,1484550781,158A,WRONG_ANSWER
23794360,1484344329,330B,OK
23794199,1484343405,217A,OK
23794170,1484343265,217A,WRONG_ANSWER
23793860,1484341515,217A,WRONG_ANSWER
23793845,1484341433,217A,WRONG_ANSWER
23793835,1484341347,217A,WRONG_ANSWER
23793164,1484338177,217A,WRONG_ANSWER
23793014,1484337505,217A,WRONG_ANSWER
23792980,1484337385,217A,WRONG_ANSWER
23792669,1484336152,707B,OK
23792270,1484334694,520B,OK
23792110,1484334044,500A,OK
23792005,1484333667,500A,TIME_LIMIT_EXCEEDED
23533024,1483525061,629C,WRONG_ANSWER
23532986,1483524919,629C,WRONG_ANSWER
23532367,1483522777,629C,WRONG_ANSWER
23532352,1483522734,629C,WRONG_ANSWER
23532335,1483522679,629C,WRONG_ANSWER
23532321,1483522631,629C,WRONG_ANSWER
23532280,1483522494,629C,WRONG_ANSWER
23532265,1483522455,629C,WRONG_ANSWER
23532124,1483522035,629C,WRONG_ANSWER
23532116,1483521990,629C,WRONG_ANSWER
23532094,1483521913,629C,WRONG_ANSWER
23532050,1483521767,629C,WRONG_ANSWER
23532026,1483521679,629C,WRONG_ANSWER
23531252,1483519034,412C,OK
23531150,1483518643,412C,WRONG_ANSWER
23530500,1483516314,91A,TIME_LIMIT_EXCEEDED
23530216,1483515353,91A,WRONG_ANSWER
23530194,1483515270,91A,WRONG_ANSWER
23459712,1483140195,100853I,WRONG_ANSWER
23459314,1483137917,100853I,WRONG_ANSWER
23458699,1483134825,100853I,WRONG_ANSWER
23457379,1483129595,100853G,OK
23435034,1483109504,100853H,OK
23417180,1483094159,626B,OK
23416240,1483090318,603A,OK
23416058,1483089455,522B,OK
23415811,1483088427,706C,WRONG_ANSWER
23415603,1483087645,706C,WRONG_ANSWER
23415587,1483087591,706C,RUNTIME_ERROR
23410350,1483050800,100853I,WRONG_ANSWER
23410323,1483050635,100853I,WRONG_ANSWER
23410306,1483050546,100853I,WRONG_ANSWER
23410121,1483049288,100853H,WRONG_ANSWER
23410052,1483048840,100853E,OK
23409495,1483045984,100853E,WRONG_ANSWER
23407368,1483043984,100853E,WRONG_ANSWER
23401488,1483023377,100853E,WRONG_ANSWER
23401406,1483023116,100853E,WRONG_ANSWER
23400611,1483020374,100853F,OK
23400366,1483019658,100853F,WRONG_ANSWER
23400148,1483019008,100853E,WRONG_ANSWER
23400112,1483018882,100853E,WRONG_ANSWER
23399225,1483016070,100853D,OK
23399033,1483015462,100853C,OK
23398889,1483014996,100853B,OK
23398772,1483014622,100853A,OK
23395821,1483005918,753B,OK
23393972,1483002880,753A,OK
23305362,1482665363,748A,OK
23305250,1482665288,752A,OK
23299520,1482661455,748C,OK
23295856,1482659649,748B,OK
23291810,1482658119,748A,WRONG_ANSWER
22972417,1481732120,743C,OK
22968923,1481730801,743C,CHALLENGED
22964249,1481729249,743B,OK
22963985,1481729179,743B,RUNTIME_ERROR
22962575,1481728745,743B,TIME_LIMIT_EXCEEDED
22957333,1481727473,743A,OK
22955628,1481727148,743A,WRONG_ANSWER
22954322,1481726910,743A,WRONG_ANSWER
22447756,1479925466,740C,WRONG_ANSWER
22444946,1479924048,740C,TIME_LIMIT_EXCEEDED
22443613,1479923372,740C,TIME_LIMIT_EXCEEDED
22436947,1479920918,740B,OK
22431531,1479919790,740A,OK
22430982,1479919698,740A,WRONG_ANSWER
22430279,1479919587,740A,WRONG_ANSWER
22233388,1479228591,734B,OK
22228791,1479227998,734A,OK
