6491141,1398616588,425D,CHALLENGED
6055320,1395062090,402E,OK
6055305,1395062021,402E,OK
6055268,1395061787,402E,OK
6055254,1395061702,402E,OK
6055248,1395061672,402E,OK
6055198,1395061467,402E,OK
6055190,1395061407,403C,OK
6054066,1395053519,403C,OK
6054062,1395053482,403C,WRONG_ANSWER
6037343,1394987942,403B,OK
6032390,1394985121,403A,OK
5995399,1394537430,401D,OK
5995392,1394537401,401D,RUNTIME_ERROR
5995385,1394537346,401D,RUNTIME_ERROR
5995372,1394537225,401D,RUNTIME_ERROR
5995365,1394537162,401D,OK
5982919,1394467540,401C,OK
5981535,1394466805,401B,OK
5981341,1394466704,401B,WRONG_ANSWER
5978637,1394465628,401A,OK
