61096902,1569210958,1220D,OK
61096475,1569209429,1220C,OK
61096186,1569208575,1220B,OK
61096124,1569208399,1220B,WRONG_ANSWER
61095743,1569207035,1220A,OK
36502045,1521722177,954G,OK
36497898,1521715150,954F,OK
36497883,1521715118,954F,COMPILATION_ERROR
36491860,1521708162,954E,OK
36482504,1521703332,954C,CHALLENGED
36480713,1521702553,954D,OK
36479132,1521701887,954C,WRONG_ANSWER
36478098,1521701502,954C,WRONG_ANSWER
36477829,1521701396,954B,OK
36477433,1521701249,954C,WRONG_ANSWER
36477292,1521701187,954C,WRONG_ANSWER
36476953,1521701063,954C,WRONG_ANSWER
36476272,1521700801,954C,WRONG_ANSWER
36476006,1521700702,954C,WRONG_ANSWER
36473626,1521699845,954B,CHALLENGED
36470446,1521698963,954A,OK
36294257,1521104713,311E,OK
36294237,1521104666,311E,WRONG_ANSWER
35677233,1519558622,940E,OK
35677210,1519558579,940D,OK
35677194,1519558554,940C,OK
35677185,1519558526,940B,OK
35677171,1519558503,940A,OK
35638937,1519470234,940C,SKIPPED
35637227,1519469584,940C,SKIPPED
35636706,1519469398,940E,SKIPPED
35634179,1519468575,940C,SKIPPED
35629725,1519467318,940D,SKIPPED
35627340,1519466732,940D,SKIPPED
35626181,1519466477,940B,SKIPPED
35625397,1519466299,940B,SKIPPED
35623880,1519465952,940B,SKIPPED
35621124,1519465346,940A,SKIPPED
34937132,1517816851,920F,OK
34786564,1517452838,919E,OK
34785574,1517449868,919D,OK
34785360,1517449162,919C,OK
34785352,1517449148,919B,OK
34785345,1517449131,919A,OK
34695795,1517281121,918D,OK
34695728,1517280904,918D,WRONG_ANSWER
34695654,1517280672,918D,WRONG_ANSWER
34678909,1517240324,918C,OK
34677040,1517239424,918C,WRONG_ANSWER
34676426,1517239138,918C,WRONG_ANSWER
34668869,1517237235,918B,OK
34664783,1517236682,918A,OK
34155168,1515859331,915D,OK
34154576,1515858320,915D,TIME_LIMIT_EXCEEDED
34154122,1515857591,915D,TIME_LIMIT_EXCEEDED
34153400,1515856720,915D,WRONG_ANSWER
34153360,1515856675,915D,WRONG_ANSWER
34153208,1515856521,915D,TIME_LIMIT_EXCEEDED
34150369,1515855187,915D,WRONG_ANSWER
34144891,1515853231,915C,CHALLENGED
34142583,1515852479,915D,WRONG_ANSWER
34141517,1515852145,915D,WRONG_ANSWER
34139898,1515851619,915C,WRONG_ANSWER
34138522,1515851193,915C,WRONG_ANSWER
34138359,1515851153,915C,WRONG_ANSWER
34137695,1515850965,915C,WRONG_ANSWER
34137161,1515850833,915C,TIME_LIMIT_EXCEEDED
34135015,1515850258,915C,WRONG_ANSWER
34131860,1515849518,915B,OK
34131334,1515849404,915B,WRONG_ANSWER
34128215,1515848889,915A,OK
34037740,1515457433,913D,OK
34037735,1515457371,913D,WRONG_ANSWER
34037649,1515456565,913C,OK
34037623,1515456363,913B,OK
34023587,1515427485,913D,WRONG_ANSWER
34020603,1515426020,913C,TIME_LIMIT_EXCEEDED
34011739,1515423443,913B,WRONG_ANSWER
34008145,1515422997,913A,OK
33938892,1515166604,912D,OK
33937253,1515165911,912B,OK
33932837,1515164484,912B,SKIPPED
33930103,1515163917,912B,WRONG_ANSWER
33925452,1515163273,912A,OK
33394704,1513645388,555E,OK
33394507,1513644110,555E,WRONG_ANSWER
33394464,1513643798,555E,MEMORY_LIMIT_EXCEEDED
33394443,1513643716,555E,MEMORY_LIMIT_EXCEEDED
33257278,1513322887,704D,OK
33257268,1513322861,704D,WRONG_ANSWER
33257164,1513322500,704D,TIME_LIMIT_EXCEEDED
33257092,1513322286,704D,TIME_LIMIT_EXCEEDED
33257063,1513322174,704D,TIME_LIMIT_EXCEEDED
33257031,1513322052,704D,WRONG_ANSWER
33253171,1513304635,757F,WRONG_ANSWER
33233204,1513238342,724E,OK
33233130,1513238104,724E,WRONG_ANSWER
33233090,1513237975,724E,WRONG_ANSWER
33233052,1513237842,724E,WRONG_ANSWER
33232250,1513235288,739E,OK
33232188,1513235119,739E,TIME_LIMIT_EXCEEDED
33232130,1513234923,739E,TIME_LIMIT_EXCEEDED
33232017,1513234595,739E,RUNTIME_ERROR
33205775,1513151492,609E,OK
33205575,1513151045,609E,WRONG_ANSWER
33205536,1513150956,609E,WRONG_ANSWER
33203946,1513146585,632F,OK
33156050,1513084907,786B,OK
33155561,1513083813,786B,RUNTIME_ERROR
33155079,1513082677,786B,RUNTIME_ERROR
33154932,1513082320,786B,WRONG_ANSWER
32026936,1509729503,887C,OK
32024171,1509728257,887B,WRONG_ANSWER
32023907,1509728160,887B,WRONG_ANSWER
32017571,1509726051,887A,OK
32015222,1509725559,887A,CHALLENGED
31751663,1509031280,879C,WRONG_ANSWER
31750550,1509031018,879C,WRONG_ANSWER
31742437,1509029632,879B,CHALLENGED
31740769,1509029373,879A,OK
31665884,1508807890,877A,OK
31405509,1508156331,876D,OK
31397452,1508153794,876C,OK
31394946,1508153256,876B,OK
31394493,1508153164,876B,WRONG_ANSWER
31390527,1508152460,876A,OK
31353066,1508058948,872B,OK
31351830,1508058553,872B,WRONG_ANSWER
31350634,1508058175,872B,WRONG_ANSWER
31349891,1508057967,872C,OK
31349577,1508057888,872C,WRONG_ANSWER
31344594,1508056649,872B,CHALLENGED
31344199,1508056571,872B,WRONG_ANSWER
31338861,1508055606,872A,OK
31337495,1508055412,872A,WRONG_ANSWER
31334710,1508055086,872A,WRONG_ANSWER
31331762,1508051848,482B,WRONG_ANSWER
31330122,1508048028,482B,WRONG_ANSWER
31330089,1508047932,482B,WRONG_ANSWER
31034994,1507209667,868A,OK
31024501,1507194008,868C,OK
31021254,1507191848,868B,OK
31021111,1507191760,868B,WRONG_ANSWER
31021028,1507191710,868B,WRONG_ANSWER
31020854,1507191603,868B,WRONG_ANSWER
31020065,1507191119,868B,WRONG_ANSWER
31019957,1507191058,868B,WRONG_ANSWER
31019874,1507191011,868B,WRONG_ANSWER
31019338,1507190698,868B,WRONG_ANSWER
31018092,1507190062,868B,WRONG_ANSWER
31017332,1507189718,868B,WRONG_ANSWER
31013935,1507188311,868A,WRONG_ANSWER
31013690,1507188195,868A,WRONG_ANSWER
30738163,1506391218,864E,OK
30718795,1506341321,864D,OK
30717666,1506340841,864C,OK
30717569,1506340798,864C,WRONG_ANSWER
30716793,1506340468,864C,WRONG_ANSWER
30713022,1506339007,864C,CHALLENGED
30712723,1506338901,864C,WRONG_ANSWER
30712023,1506338665,864C,WRONG_ANSWER
30707854,1506337375,864B,OK
30707763,1506337349,864B,WRONG_ANSWER
30707250,1506337218,864B,WRONG_ANSWER
30706192,1506336950,864B,WRONG_ANSWER
30704404,1506336531,864B,WRONG_ANSWER
30701667,1506336021,864A,OK
30679763,1506267794,855B,OK
30679708,1506267762,855B,WRONG_ANSWER
30675571,1506265654,855B,CHALLENGED
30675285,1506265532,855B,WRONG_ANSWER
30669509,1506263916,855A,OK
30537187,1505891913,846A,OK
30536329,1505889191,679A,OK
30536306,1505889126,679A,WRONG_ANSWER
30531419,1505866991,862C,OK
30531401,1505866881,862C,WRONG_ANSWER
30531365,1505866672,862C,WRONG_ANSWER
30518656,1505839115,862C,WRONG_ANSWER
30506616,1505834556,862B,OK
30503410,1505833865,862A,OK
30502875,1505833775,862A,WRONG_ANSWER
30451887,1505690835,861B,OK
30444348,1505661222,861B,WRONG_ANSWER
30440944,1505659392,861B,WRONG_ANSWER
30432348,1505656246,861B,WRONG_ANSWER
30432002,1505656156,861B,WRONG_ANSWER
30429044,1505655422,861A,OK
30169447,1504747337,854C,OK
30169429,1504747281,854C,WRONG_ANSWER
30169414,1504747198,854C,TIME_LIMIT_EXCEEDED
30169404,1504747167,854C,RUNTIME_ERROR
30148116,1504706113,854C,TIME_LIMIT_EXCEEDED
30147948,1504706060,854C,WRONG_ANSWER
30142207,1504704426,854B,OK
30139089,1504703790,854B,WRONG_ANSWER
30137411,1504703493,854B,WRONG_ANSWER
30136649,1504703367,854B,WRONG_ANSWER
30134029,1504702975,854A,OK
