58972059,1566075867,786B,OK
58971687,1566074973,786B,WRONG_ANSWER
51843696,1553565269,17C,OK
51797322,1553442903,817F,OK
51797249,1553442740,817F,WRONG_ANSWER
51797099,1553442502,817F,WRONG_ANSWER
51797070,1553442442,817F,WRONG_ANSWER
51796965,1553442271,817F,WRONG_ANSWER
51796851,1553442077,817F,WRONG_ANSWER
51796661,1553441670,817F,WRONG_ANSWER
51796619,1553441594,817F,WRONG_ANSWER
51796495,1553441380,817F,WRONG_ANSWER
51796433,1553441230,817F,WRONG_ANSWER
51796266,1553440882,817F,WRONG_ANSWER
51796123,1553440611,817F,WRONG_ANSWER
51796083,1553440531,817F,WRONG_ANSWER
51796014,1553440414,817F,WRONG_ANSWER
51795709,1553439790,817F,WRONG_ANSWER
51795616,1553439560,817F,WRONG_ANSWER
51795530,1553439398,817F,WRONG_ANSWER
51795425,1553439178,817F,WRONG_ANSWER
51795121,1553438602,817F,WRONG_ANSWER
51263442,1552486955,888E,OK
51204559,1552361768,660C,OK
51204481,1552361541,660C,WRONG_ANSWER
37910789,1525536336,17E,OK
37910257,1525534404,17E,TIME_LIMIT_EXCEEDED
37908703,1525530066,17E,MEMORY_LIMIT_EXCEEDED
37908613,1525529799,17E,MEMORY_LIMIT_EXCEEDED
37908537,1525529568,17E,MEMORY_LIMIT_EXCEEDED
37908389,1525529186,17E,MEMORY_LIMIT_EXCEEDED
24598061,1486850582,55D,OK
23934303,1484792931,609E,OK
23732847,1484206816,86D,OK
22921306,1481613724,475B,OK
22593708,1480406068,567D,OK
22496890,1480103606,461B,OK
22417596,1479884160,61D,OK
22417590,1479884133,61D,OK
22417561,1479884019,61D,WRONG_ANSWER
22417526,1479883857,61D,WRONG_ANSWER
22259942,1479280885,549C,OK
22259905,1479280723,549C,WRONG_ANSWER
22217975,1479194478,340D,OK
22217256,1479189687,665E,OK
22204171,1479111011,177C1,OK
22203152,1479104575,282E,OK
22202851,1479102626,282E,TIME_LIMIT_EXCEEDED
22202812,1479102353,282E,TIME_LIMIT_EXCEEDED
22198594,1479063999,177D1,OK
22187714,1479017521,436C,OK
22186873,1479011647,388C,OK
22172696,1478929424,369C,OK
22159129,1478849994,455C,OK
22159117,1478849907,455C,OK
22158845,1478847895,455C,TIME_LIMIT_EXCEEDED
22158647,1478846687,455C,TIME_LIMIT_EXCEEDED
22158077,1478842383,219D,OK
22090375,1478506249,383C,OK
22088274,1478494915,675D,OK
22087113,1478484067,274A,OK
22086860,1478481342,274A,WRONG_ANSWER
22086840,1478481084,274A,WRONG_ANSWER
22086063,1478473286,274B,OK
22067694,1478404416,472D,OK
22066151,1478389932,120F,OK
22026987,1478235547,455A,OK
22007668,1478156332,455B,OK
21983673,1478069077,90B,OK
21981445,1478058961,631A,OK
21981237,1478057383,631B,OK
21958599,1477982061,631C,OK
21956219,1477973331,631D,OK
21956175,1477973134,631D,OK
21905428,1477899400,631D,WRONG_ANSWER
21899780,1477860289,253D,OK
21883067,1477775029,610A,OK
21883010,1477774785,610A,WRONG_ANSWER
21881789,1477770015,610B,OK
21880623,1477767923,610C,OK
21865488,1477724573,610D,OK
21813518,1477550916,652D,OK
21788798,1477466686,652C,OK
21788725,1477466392,652C,TIME_LIMIT_EXCEEDED
21788667,1477466120,652C,TIME_LIMIT_EXCEEDED
21788522,1477465437,652C,TIME_LIMIT_EXCEEDED
21786341,1477454184,190D,OK
21764183,1477374598,514D,OK
21734077,1477289628,343A,OK
21733984,1477289208,343A,OK
21697963,1477197616,343B,OK
21697511,1477194634,343C,OK
21659158,1477118695,487B,OK
21635330,1477035338,292E,OK
21635168,1477034828,292E,TIME_LIMIT_EXCEEDED
21635089,1477034581,292E,TIME_LIMIT_EXCEEDED
21633073,1477026557,533E,OK
21608958,1476940212,242E,OK
21608892,1476939996,242E,TIME_LIMIT_EXCEEDED
21608615,1476938777,242E,TIME_LIMIT_EXCEEDED
21608578,1476938567,242E,WRONG_ANSWER
21608341,1476937440,242E,WRONG_ANSWER
21608257,1476936955,242E,WRONG_ANSWER
21583158,1476856365,501D,OK
16560838,1457330699,15C,OK
16560816,1457330501,15C,WRONG_ANSWER
6956016,1403671982,442B,OK
6731501,1401341270,407B,OK
6718630,1401154748,407A,OK
6718612,1401154463,407A,WRONG_ANSWER
6362868,1397542346,53B,OK
6362800,1397541697,53B,WRONG_ANSWER
6362788,1397541577,53B,WRONG_ANSWER
6320502,1397194811,53D,OK
6320429,1397192899,53C,OK
6320375,1397191012,53A,OK
6267897,1396752235,10E,OK
6267864,1396751291,10E,TIME_LIMIT_EXCEEDED
6267842,1396750933,10E,TIME_LIMIT_EXCEEDED
6267838,1396750829,10E,WRONG_ANSWER
6262533,1396681942,314D,OK
6262473,1396681006,314D,RUNTIME_ERROR
6255880,1396590206,21B,OK
6255875,1396590067,21B,WRONG_ANSWER
6255789,1396588723,21B,WRONG_ANSWER
6247642,1396505936,26E,OK
6247636,1396505899,26E,WRONG_ANSWER
6247596,1396505668,26E,WRONG_ANSWER
6246995,1396498621,101B,OK
6246932,1396497359,101B,WRONG_ANSWER
6246915,1396497143,101B,WRONG_ANSWER
6202036,1396328970,101C,OK
6202021,1396328743,101C,RUNTIME_ERROR
6195147,1396242328,58D,OK
6195144,1396242283,58D,OK
6177969,1396161639,39E,OK
6171322,1396075819,39A,OK
6170575,1396067639,35A,OK
6165074,1395987624,73E,OK
6165043,1395987178,73E,WRONG_ANSWER
6165037,1395987129,73E,RUNTIME_ERROR
6165033,1395987050,73E,WRONG_ANSWER
6165029,1395986966,73E,WRONG_ANSWER
6158844,1395901354,40E,OK
6158770,1395900438,40E,RUNTIME_ERROR
6158570,1395897230,40E,WRONG_ANSWER
6134823,1395727150,402E,OK
6134696,1395724452,402E,TIME_LIMIT_EXCEEDED
6134683,1395724126,402E,TIME_LIMIT_EXCEEDED
6122458,1395554029,405D,OK
6122261,1395552171,405D,TIME_LIMIT_EXCEEDED
6122239,1395551997,405D,TIME_LIMIT_EXCEEDED
6102279,1395467727,83D,OK
6102207,1395466846,83D,WRONG_ANSWER
6102187,1395466393,83D,WRONG_ANSWER
6096651,1395382685,85B,OK
6088569,1395298813,85D,OK
6088478,1395297787,85D,TIME_LIMIT_EXCEEDED
6088410,1395297163,85D,TIME_LIMIT_EXCEEDED
6088397,1395297020,85D,RUNTIME_ERROR
6065045,1395211741,85C,OK
6059277,1395121972,66D,OK
6059268,1395121800,66D,WRONG_ANSWER
6023995,1394948012,30E,OK
6018004,1394859047,87A,OK
6013046,1394773161,62B,OK
6013032,1394772847,62B,WRONG_ANSWER
6012975,1394771428,41E,OK
6007497,1394696897,32E,OK
6007376,1394695747,32E,WRONG_ANSWER
6007348,1394695328,32E,WRONG_ANSWER
6000733,1394604744,42D,OK
6000639,1394603334,399A,OK
5992878,1394514779,399B,OK
5992850,1394514440,399B,RUNTIME_ERROR
5972794,1394431225,66C,OK
5966313,1394338912,52A,OK
5966143,1394335251,50D,OK
5966134,1394335081,50D,TIME_LIMIT_EXCEEDED
5966124,1394334935,50D,TIME_LIMIT_EXCEEDED
5965783,1394327662,36A,OK
5965771,1394327385,41C,OK
5961194,1394261355,51B,OK
5960828,1394256493,65A,OK
5960805,1394256154,65A,WRONG_ANSWER
5960574,1394252638,65A,WRONG_ANSWER
5955453,1394177692,65B,OK
5948678,1394089344,65C,OK
5948671,1394089264,65C,WRONG_ANSWER
5948654,1394089013,65C,WRONG_ANSWER
5948531,1394087352,65C,WRONG_ANSWER
5929027,1394001235,46E,OK
5928969,1394000562,46E,TIME_LIMIT_EXCEEDED
5914757,1391754297,44C,OK
5908579,1391663346,49C,OK
5908569,1391663280,49C,WRONG_ANSWER
5901329,1391584699,81D,OK
5892872,1391496411,78C,OK
5892836,1391495952,78C,WRONG_ANSWER
5892818,1391495732,78C,WRONG_ANSWER
5867131,1391324284,77C,OK
5867089,1391323779,77C,WRONG_ANSWER
5854347,1391150024,335B,OK
5836878,1391068384,335B,WRONG_ANSWER
5823818,1390893271,335A,OK
5811089,1390722404,76E,OK
5804027,1390636647,67B,OK
5782740,1390543691,69C,OK
5775190,1390461047,386C,OK
5775183,1390460981,386C,WRONG_ANSWER
5775166,1390460842,386C,WRONG_ANSWER
5768347,1390368391,386B,OK
5760627,1390253653,74D,OK
5744786,1390203312,74D,TIME_LIMIT_EXCEEDED
5738090,1390113377,75D,OK
5736374,1390084642,69D,OK
5707953,1389937981,69E,OK
5707931,1389937691,69E,WRONG_ANSWER
5700851,1389848809,46C,OK
5694864,1389775756,46D,OK
5694720,1389771216,46D,WRONG_ANSWER
5663494,1389512282,366E,OK
5663485,1389512134,366E,WRONG_ANSWER
5663390,1389510777,366E,TIME_LIMIT_EXCEEDED
5662344,1389492279,371D,OK
5648525,1389327701,370C,OK
5636110,1389161089,340A,OK
5631203,1389079059,340E,OK
5631189,1389078773,340E,WRONG_ANSWER
5631150,1389078065,340E,WRONG_ANSWER
5631141,1389077888,340E,COMPILATION_ERROR
5620116,1388904055,371E,OK
5620098,1388903860,371E,WRONG_ANSWER
5620080,1388903481,371E,TIME_LIMIT_EXCEEDED
5620053,1388902989,371E,TIME_LIMIT_EXCEEDED
5620038,1388902832,371E,WRONG_ANSWER
5620025,1388902582,371E,WRONG_ANSWER
5619985,1388901896,371E,WRONG_ANSWER
5619136,1388885580,332C,OK
5619034,1388882952,332C,WRONG_ANSWER
5613851,1388811405,336C,OK
5613776,1388809674,336C,TIME_LIMIT_EXCEEDED
5613752,1388809256,336C,TIME_LIMIT_EXCEEDED
5608647,1388730483,336C,WRONG_ANSWER
5602525,1388645767,336D,OK
5602517,1388645659,336D,WRONG_ANSWER
5602505,1388645408,336D,TIME_LIMIT_EXCEEDED
5602481,1388645016,336D,TIME_LIMIT_EXCEEDED
5602367,1388643413,336D,WRONG_ANSWER
5602331,1388642870,336D,WRONG_ANSWER
5602327,1388642790,336D,RUNTIME_ERROR
5596155,1388552012,337D,OK
5596097,1388550551,337D,TIME_LIMIT_EXCEEDED
5596079,1388550017,337D,TIME_LIMIT_EXCEEDED
5595924,1388546515,337D,TIME_LIMIT_EXCEEDED
5595895,1388545998,337D,WRONG_ANSWER
5595786,1388543187,337D,TIME_LIMIT_EXCEEDED
5590064,1388473061,337A,OK
5589785,1388470012,337B,OK
5589413,1388465234,337C,OK
5565734,1388370212,337E,OK
5565654,1388369377,337E,WRONG_ANSWER
5546456,1388304563,337E,WRONG_ANSWER
5546355,1388302789,337E,RUNTIME_ERROR
5527934,1388114361,353E,OK
5522821,1388036697,353D,OK
5522803,1388036433,353D,WRONG_ANSWER
5521245,1388002901,355B,OK
5516215,1387944682,358D,OK
5495076,1387768584,359C,OK
5495042,1387767671,359C,WRONG_ANSWER
5490523,1387691390,359D,OK
5490456,1387690300,359D,TIME_LIMIT_EXCEEDED
5490167,1387685803,359D,WRONG_ANSWER
5490096,1387684436,359D,TIME_LIMIT_EXCEEDED
5490090,1387684327,359D,WRONG_ANSWER
5485739,1387613221,43E,OK
5479063,1387520170,31A,OK
