14783833,1450004811,160D,OK
14781822,1449994247,160D,WRONG_ANSWER
14323994,1447841555,598A,OK
14278841,1447607458,596C,OK
14277459,1447606941,596C,WRONG_ANSWER
14272897,1447605759,596B,OK
14272130,1447605531,596A,OK
14077123,1446667945,593D,TIME_LIMIT_EXCEEDED
14076659,1446666665,593B,OK
14076518,1446666398,593A,OK
14004867,1446372039,579B,OK
14003824,1446368377,579A,OK
13936270,1446133169,573C,WRONG_ANSWER
13935949,1446132140,573C,WRONG_ANSWER
13935576,1446130948,573B,OK
13935490,1446130622,573A,OK
13166440,1442945510,580C,WRONG_ANSWER
13166418,1442945502,580C,WRONG_ANSWER
13166352,1442945480,580D,WRONG_ANSWER
13166302,1442945461,580B,WRONG_ANSWER
13166173,1442945412,580E,WRONG_ANSWER
13166129,1442945393,580D,WRONG_ANSWER
13166097,1442945381,580C,WRONG_ANSWER
13166067,1442945369,580B,WRONG_ANSWER
13166026,1442945352,580A,WRONG_ANSWER
12716334,1440660991,570D,TIME_LIMIT_EXCEEDED
12716297,1440660788,570D,WRONG_ANSWER
12716290,1440660729,570D,COMPILATION_ERROR
12716079,1440659282,570C,OK
12716068,1440659217,570C,WRONG_ANSWER
12716062,1440659173,570C,WRONG_ANSWER
12716045,1440659039,570C,WRONG_ANSWER
12715974,1440658655,570B,OK
12715961,1440658527,570B,WRONG_ANSWER
12715915,1440658200,570A,OK
12715909,1440658163,570A,WRONG_ANSWER
12683934,1440418625,338E,WRONG_ANSWER
12618317,1440088265,100453D,OK
12618044,1440086545,100453A,OK
12617991,1440086233,100453A,WRONG_ANSWER
12448198,1439227625,568B,OK
12446694,1439226967,568B,WRONG_ANSWER
12442630,1439225393,568A,OK
12442439,1439225303,568A,WRONG_ANSWER
12442363,1439225271,568A,WRONG_ANSWER
12442203,1439225205,568A,WRONG_ANSWER
12374724,1438799389,567E,WRONG_ANSWER
12374160,1438799146,567E,WRONG_ANSWER
12373803,1438798922,567E,WRONG_ANSWER
12372481,1438798142,567E,WRONG_ANSWER
12371334,1438797411,567E,WRONG_ANSWER
12370899,1438797133,567E,WRONG_ANSWER
12370805,1438797075,567E,WRONG_ANSWER
12363934,1438793623,567D,OK
12362936,1438793227,567D,WRONG_ANSWER
12359965,1438792217,567C,WRONG_ANSWER
12359814,1438792172,567C,WRONG_ANSWER
12355485,1438791057,567B,OK
12353682,1438790686,567A,OK
12324564,1438597336,1A,WRONG_ANSWER
12277704,1438274419,566F,TIME_LIMIT_EXCEEDED
12277565,1438274159,566F,WRONG_ANSWER
12276812,1438269847,559C,OK
12276550,1438267955,559B,OK
12276455,1438267094,559A,OK
12262004,1438158850,1A,COMPILATION_ERROR
11805115,1435421324,555C,OK
11804819,1435421236,555C,WRONG_ANSWER
11804711,1435421201,555C,WRONG_ANSWER
11804259,1435421040,555C,WRONG_ANSWER
11803413,1435420712,555C,WRONG_ANSWER
11802493,1435420287,555C,WRONG_ANSWER
11794144,1435416682,555B,OK
