6378597,1397652178,100C,RUNTIME_ERROR
5000965,1383719168,291C,COMPILATION_ERROR
5000887,1383718381,291C,OK
5000882,1383718367,291C,OK
5000849,1383718027,291C,OK
5000845,1383717998,291C,OK
5000836,1383717960,291C,OK
5000819,1383717749,291C,OK
4983183,1383531315,291C,OK
4983180,1383531305,291C,OK
4983178,1383531292,291C,OK
4983056,1383528445,290D,WRONG_ANSWER
4983049,1383528366,290D,WRONG_ANSWER
4971809,1383406237,290D,WRONG_ANSWER
4971770,1383405989,290D,WRONG_ANSWER
4971095,1383401809,290D,WRONG_ANSWER
4971032,1383401454,291C,OK
4970902,1383400698,291C,OK
4969313,1383391922,1A,COMPILATION_ERROR
4960886,1383376650,1A,COMPILATION_ERROR
4721595,1381368893,300C,OK
3545852,1366044060,292B,OK
3544776,1366042755,292B,WRONG_ANSWER
3544076,1366042008,292A,OK
3530777,1365910138,291C,OK
3525109,1365850111,291B,OK
3524911,1365848822,291A,OK
3449929,1364837327,290C,OK
3449786,1364837284,290D,OK
3441657,1364834218,290D,WRONG_ANSWER
3440213,1364833650,290D,WRONG_ANSWER
3439530,1364833395,290D,WRONG_ANSWER
3438981,1364833174,290A,OK
3438143,1364832817,290A,WRONG_ANSWER
3437085,1364832375,290B,OK
3436640,1364832188,290A,WRONG_ANSWER
3433757,1364831135,290A,WRONG_ANSWER
3433291,1364830980,290A,WRONG_ANSWER
3391826,1364032405,287C,OK
3391756,1364032346,287C,WRONG_ANSWER
3391362,1364031930,287B,OK
3390103,1364030523,287B,SKIPPED
3389597,1364029972,287B,SKIPPED
3388642,1364028949,287B,SKIPPED
3385600,1364026406,287A,WRONG_ANSWER
3290113,1363007485,69B,OK
3290095,1363007243,69C,OK
3290069,1363007081,69C,WRONG_ANSWER
3290047,1363006819,69C,COMPILATION_ERROR
3103210,1360607155,271D,OK
3101114,1360601848,271C,OK
3100134,1360600855,271C,WRONG_ANSWER
3098175,1360599172,271B,OK
3094897,1360597047,271A,OK
3057054,1359739178,270C,OK
3054821,1359737546,270C,WRONG_ANSWER
3054628,1359737377,270C,WRONG_ANSWER
3052904,1359736086,270C,WRONG_ANSWER
3048043,1359733772,270B,OK
3045745,1359732961,270A,OK
3031222,1359424556,268C,OK
3031220,1359424481,268C,WRONG_ANSWER
3026665,1359390366,268C,WRONG_ANSWER
3023966,1359388541,268B,OK
3022365,1359387862,268A,OK
2898892,1357726032,257D,OK
2887828,1357661119,257A,OK
2588456,1353331775,11B,WRONG_ANSWER
2588428,1353331247,11B,MEMORY_LIMIT_EXCEEDED
2583311,1353208583,244A,OK
2400434,1350807364,236B,OK
2397392,1350804531,236B,CHALLENGED
2396053,1350803784,236A,OK
2376880,1350445543,233A,OK
2376876,1350445369,233A,WRONG_ANSWER
2376700,1350439736,234B,OK
2376696,1350439472,234B,WRONG_ANSWER
2376610,1350435244,234B,WRONG_ANSWER
2376606,1350435054,234B,WRONG_ANSWER
1982046,1344267977,215A,OK
1979272,1344225247,87A,OK
