44138580,1539272764,1065C,CHALLENGED
44135931,1539272186,1065C,WRONG_ANSWER
44123176,1539270187,1065B,OK
44118973,1539269707,1065A,OK
43202992,1537543968,1047C,TIME_LIMIT_EXCEEDED
43197632,1537542612,1047C,WRONG_ANSWER
43195146,1537542077,1047C,TIME_LIMIT_EXCEEDED
43188974,1537541114,1047B,OK
43184468,1537540663,1047A,OK
41340933,1533737432,1017A,OK
40965147,1532946605,1013D,WRONG_ANSWER
40959821,1532943776,1013C,OK
40959485,1532943641,1013C,WRONG_ANSWER
40954525,1532941738,1013C,WRONG_ANSWER
40951568,1532940888,1013C,WRONG_ANSWER
40946647,1532939789,1013B,OK
40940503,1532938777,1013A,OK
40805132,1532622915,1011D,OK
40803980,1532622575,1011D,IDLENESS_LIMIT_EXCEEDED
40803646,1532622478,1011D,IDLENESS_LIMIT_EXCEEDED
40792434,1532619548,1011B,OK
40784157,1532617984,1011A,OK
39995959,1530810133,1004C,OK
39992871,1530809312,1004B,OK
39991002,1530808914,1004A,OK
39841929,1530459424,998D,OK
39834113,1530456275,998C,OK
39829005,1530455050,998B,OK
39824298,1530454278,998A,OK
39775489,1530291980,1000A,OK
39775425,1530291862,1000A,WRONG_ANSWER
39707052,1530111117,1000A,WRONG_ANSWER
39706775,1530111036,1000A,WRONG_ANSWER
39445290,1529524294,992C,OK
39445238,1529524072,992C,WRONG_ANSWER
39445025,1529523163,992B,OK
39445016,1529523134,992B,WRONG_ANSWER
39443106,1529516995,992A,OK
38752627,1527631255,987E,TIME_LIMIT_EXCEEDED
38369027,1526577495,982C,OK
38362849,1526576085,982B,OK
38359886,1526575646,982A,OK
38357656,1526575358,982A,WRONG_ANSWER
38357255,1526575307,982A,WRONG_ANSWER
38290913,1526400602,984C,OK
38290681,1526400513,984C,WRONG_ANSWER
38276758,1526396417,984B,OK
38271122,1526395666,984A,OK
38243776,1526315667,979B,COMPILATION_ERROR
38239022,1526314084,979C,OK
38230545,1526311310,979B,CHALLENGED
38222154,1526309391,979A,OK
38220926,1526309173,979A,SKIPPED
38220669,1526309132,979A,WRONG_ANSWER
37891819,1525468134,975A,OK
36924965,1522776960,959E,WRONG_ANSWER
36924058,1522776592,959E,WRONG_ANSWER
36919008,1522774602,959C,OK
36911957,1522772327,959B,OK
36909008,1522771768,959A,OK
36598121,1521912864,924B,WRONG_ANSWER
36598063,1521912837,924B,WRONG_ANSWER
36597755,1521912691,924B,WRONG_ANSWER
36597506,1521912566,924B,WRONG_ANSWER
36592356,1521910298,924C,OK
36588720,1521908417,924B,WRONG_ANSWER
36586488,1521907633,924B,WRONG_ANSWER
36585233,1521907295,924A,OK
36554731,1521835727,955C,TIME_LIMIT_EXCEEDED
36554613,1521835525,955C,TIME_LIMIT_EXCEEDED
36554533,1521835416,955C,TIME_LIMIT_EXCEEDED
36539756,1521824334,955B,OK
36537554,1521823644,955A,OK
36171542,1520702118,923C,OK
36167481,1520700477,923A,OK
36159911,1520697681,923B,OK
35944808,1520184562,931E,OK
35941216,1520182720,931D,OK
35938661,1520181516,931C,WRONG_ANSWER
35931589,1520178820,931B,OK
35927769,1520177999,931A,OK
35706633,1519581273,937C,OK
35705361,1519580849,937D,WRONG_ANSWER
35704404,1519580387,937C,WRONG_ANSWER
35698202,1519577848,937D,SKIPPED
35697147,1519577510,937D,RUNTIME_ERROR
35693033,1519576317,937B,OK
35688397,1519575044,937A,OK
35684208,1519570675,928C,WRONG_ANSWER
35684147,1519570572,928C,WRONG_ANSWER
35682728,1519568053,928C,WRONG_ANSWER
35682624,1519567873,928C,WRONG_ANSWER
35679155,1519562001,928D,OK
35678241,1519560404,928D,WRONG_ANSWER
35674684,1519552555,928B,OK
35673840,1519550277,928A,OK
35498511,1519064348,935C,WRONG_ANSWER
35498058,1519064195,935C,WRONG_ANSWER
35497843,1519064119,935C,WRONG_ANSWER
35491984,1519061913,935C,WRONG_ANSWER
35482373,1519058936,935B,OK
35477595,1519058292,935A,OK
35305849,1518708031,932C,OK
35301352,1518706496,932B,OK
35295328,1518705411,932A,OK
35259887,1518616058,934C,OK
35240471,1518611537,934B,OK
35236348,1518610940,934A,OK
35031895,1518030371,922A,OK
35030857,1518030021,922D,OK
35026109,1518028370,922C,WRONG_ANSWER
35015259,1518025417,922B,OK
35008653,1518024256,922A,CHALLENGED
34762524,1517408300,919D,OK
34750153,1517405647,919C,OK
34745915,1517404980,919B,OK
34742918,1517404569,919A,OK
34389984,1516473244,914D,WRONG_ANSWER
34385988,1516470973,914D,WRONG_ANSWER
34385845,1516470875,914D,WRONG_ANSWER
34372730,1516464999,914B,OK
34365099,1516463353,914B,WRONG_ANSWER
34364789,1516463310,914B,WRONG_ANSWER
34363050,1516463102,914A,OK
34362601,1516463050,914A,WRONG_ANSWER
34360931,1516462861,914A,WRONG_ANSWER
34321158,1516377003,916C,OK
34319998,1516376582,916C,WRONG_ANSWER
34319397,1516376374,916C,WRONG_ANSWER
34312512,1516374258,916B,WRONG_ANSWER
34306522,1516372991,916A,OK
34155418,1515859729,915D,WRONG_ANSWER
34152328,1515855793,915D,WRONG_ANSWER
34128872,1515848967,915A,OK
34026707,1515429348,913B,OK
34025977,1515428894,913D,OK
34025373,1515428511,913D,RUNTIME_ERROR
34024793,1515428163,913D,RUNTIME_ERROR
34007717,1515422958,913A,OK
33935607,1515165289,912E,TIME_LIMIT_EXCEEDED
33929475,1515163821,912A,OK
33927601,1515163540,912B,OK
33925519,1515163281,912B,CHALLENGED
33778909,1514564614,908C,WRONG_ANSWER
32587895,1511452209,893C,OK
32584757,1511451067,893B,WRONG_ANSWER
32581394,1511450224,893A,OK
32581186,1511450185,893A,COMPILATION_ERROR
30600402,1506028210,101137L,OK
30599456,1506027148,101137G,OK
30599447,1506027118,101137G,WRONG_ANSWER
30598950,1506024867,101137G,WRONG_ANSWER
30598940,1506024842,101137G,RUNTIME_ERROR
30598823,1506024431,101137G,WRONG_ANSWER
30597546,1506020276,101137G,WRONG_ANSWER
30597252,1506019396,101137B,OK
30595075,1506014914,101137B,WRONG_ANSWER
30594782,1506014391,101137A,OK
30443193,1505660649,861D,OK
30440768,1505659283,861D,WRONG_ANSWER
30436765,1505657497,861B,OK
30435471,1505657114,861C,OK
30429107,1505655434,861B,WRONG_ANSWER
30423176,1505654034,861A,OK
30396379,1505586292,859C,OK
30396251,1505586185,859C,WRONG_ANSWER
30393412,1505584563,859A,OK
30392915,1505584359,859B,OK
30150784,1504707199,854C,OK
30141902,1504704353,854B,OK
30141235,1504704208,854B,WRONG_ANSWER
30133844,1504702948,854A,OK
30011228,1504350456,100083F,OK
30010881,1504349435,100083F,WRONG_ANSWER
30010507,1504348191,100083F,WRONG_ANSWER
29774674,1503652145,844D,OK
29774040,1503650631,844D,WRONG_ANSWER
29773775,1503649928,844D,WRONG_ANSWER
29773768,1503649894,844D,WRONG_ANSWER
29773752,1503649851,844D,WRONG_ANSWER
29773682,1503649690,844D,WRONG_ANSWER
29759341,1503601334,844D,WRONG_ANSWER
29746322,1503595360,844C,OK
29740402,1503593559,844B,OK
29737420,1503592865,844A,OK
29443914,1502659672,839B,WRONG_ANSWER
29443902,1502659528,839B,WRONG_ANSWER
29443873,1502659337,839B,WRONG_ANSWER
29443854,1502659201,839B,WRONG_ANSWER
29443836,1502659138,839B,WRONG_ANSWER
29443780,1502658801,839B,WRONG_ANSWER
29395921,1502551565,839C,OK
29395735,1502551522,839C,WRONG_ANSWER
29380402,1502548798,839A,OK
29202412,1501873347,100083C,OK
29202387,1501873279,100083C,RUNTIME_ERROR
29202108,1501872554,100083D,OK
29202074,1501872436,100083D,WRONG_ANSWER
29202025,1501872319,100083D,WRONG_ANSWER
29141516,1501718569,100094A,WRONG_ANSWER
29070380,1501516731,835C,OK
29068241,1501515855,835C,RUNTIME_ERROR
29067182,1501515438,835C,RUNTIME_ERROR
29065279,1501514754,835C,RUNTIME_ERROR
29064989,1501514659,835C,RUNTIME_ERROR
29058353,1501512871,835B,OK
29055831,1501512417,835B,WRONG_ANSWER
29052921,1501512035,835A,OK
29027694,1501448742,832B,OK
29026878,1501447407,832A,OK
29025299,1501442115,834C,OK
29025270,1501442047,834C,WRONG_ANSWER
29025260,1501442021,834C,COMPILATION_ERROR
29023544,1501439098,834C,TIME_LIMIT_EXCEEDED
29022565,1501438130,834C,TIME_LIMIT_EXCEEDED
29022475,1501438039,834C,TIME_LIMIT_EXCEEDED
29013983,1501430873,834C,TIME_LIMIT_EXCEEDED
29000992,1501427272,834B,OK
28993712,1501425864,834A,OK
28961628,1501273716,100083B,OK
28961054,1501270507,100083A,OK
28960342,1501267569,100093E,OK
28960202,1501267005,100093E,TIME_LIMIT_EXCEEDED
28960187,1501266941,100093E,WRONG_ANSWER
28960143,1501266807,100093E,TIME_LIMIT_EXCEEDED
28960099,1501266616,100093E,TIME_LIMIT_EXCEEDED
28960069,1501266483,100093E,RUNTIME_ERROR
28956139,1501253043,100093C,OK
28956022,1501252715,100093C,RUNTIME_ERROR
28954654,1501247555,100093C,WRONG_ANSWER
28953362,1501246383,100093D,OK
28953311,1501246349,100093D,RUNTIME_ERROR
28809195,1500851064,100093B,OK
28809183,1500850999,100093B,WRONG_ANSWER
28809125,1500850306,100093B,TIME_LIMIT_EXCEEDED
28809120,1500850233,100093B,WRONG_ANSWER
28809004,1500849047,100093A,OK
28808999,1500849008,100093A,RUNTIME_ERROR
28808981,1500848920,100093A,RUNTIME_ERROR
28604857,1500219775,825C,CHALLENGED
28603616,1500219305,825C,WRONG_ANSWER
28603025,1500219100,825C,WRONG_ANSWER
28601790,1500218658,825B,OK
28599032,1500217706,825A,OK
28553840,1500051635,820D,OK
28531041,1499981533,831C,OK
28531030,1499981486,831C,RUNTIME_ERROR
28530986,1499981210,831C,RUNTIME_ERROR
28530969,1499981135,831C,RUNTIME_ERROR
28530943,1499981001,831C,WRONG_ANSWER
28530249,1499978033,828B,OK
28527024,1499969385,828A,OK
28526834,1499969120,828A,OK
28521985,1499964045,831D,WRONG_ANSWER
28521097,1499963618,831B,OK
28520122,1499963124,831E,OK
28519942,1499963027,831A,OK
28518631,1499962392,831E,WRONG_ANSWER
28518063,1499962134,831E,WRONG_ANSWER
28517352,1499961806,831E,WRONG_ANSWER
28517196,1499961729,831E,WRONG_ANSWER
28501824,1499948325,822D,OK
28480657,1499881590,822C,OK
28480545,1499881146,822C,WRONG_ANSWER
28480388,1499880581,822C,WRONG_ANSWER
28480304,1499880276,822C,WRONG_ANSWER
28480266,1499880095,822C,WRONG_ANSWER
28480227,1499879949,822C,COMPILATION_ERROR
28480052,1499879388,822C,WRONG_ANSWER
28477361,1499870909,828D,OK
28475442,1499866445,828C,OK
28475414,1499866375,828C,TIME_LIMIT_EXCEEDED
28475218,1499865897,828C,RUNTIME_ERROR
28475066,1499865565,828C,RUNTIME_ERROR
28475012,1499865411,828C,RUNTIME_ERROR
28300439,1499247098,822B,OK
28300406,1499247019,822B,WRONG_ANSWER
28300065,1499245739,822A,OK
28193365,1498919338,821C,OK
28193172,1498918489,821C,WRONG_ANSWER
28177792,1498844024,821A,OK
28098159,1498581217,820D,WRONG_ANSWER
