34867897,1517589189,920F,TIME_LIMIT_EXCEEDED
34859624,1517586546,920E,OK
34858372,1517586143,920E,WRONG_ANSWER
34852828,1517584667,920C,OK
34852677,1517584631,920C,RUNTIME_ERROR
34848210,1517583631,920B,OK
34843063,1517582539,920A,OK
34772597,1517413200,632B,WRONG_ANSWER
33026377,1512746314,100867F,OK
33026318,1512746153,100867F,WRONG_ANSWER
33026276,1512745997,100867F,WRONG_ANSWER
33026209,1512745810,100867F,WRONG_ANSWER
33026096,1512745536,100867F,WRONG_ANSWER
33026086,1512745513,100867F,COMPILATION_ERROR
33025780,1512744844,100867F,WRONG_ANSWER
33025373,1512743896,100867F,WRONG_ANSWER
33025293,1512743749,100867F,WRONG_ANSWER
33025221,1512743556,100867F,WRONG_ANSWER
33025188,1512743468,100867F,WRONG_ANSWER
33025169,1512743402,100867F,WRONG_ANSWER
33025152,1512743366,100867E,WRONG_ANSWER
33025092,1512743206,100867E,WRONG_ANSWER
33024999,1512742953,100867E,WRONG_ANSWER
33024975,1512742900,100867E,WRONG_ANSWER
33024888,1512742722,100867F,WRONG_ANSWER
33024821,1512742588,100867F,WRONG_ANSWER
20488849,1473474530,711A,OK
10148849,1425477648,519E,OK
10148841,1425477600,519E,WRONG_ANSWER
10148781,1425477357,519E,WRONG_ANSWER
10147351,1425474539,519E,WRONG_ANSWER
10147325,1425474423,519E,WRONG_ANSWER
10147315,1425474384,519E,WRONG_ANSWER
10147273,1425474205,519E,WRONG_ANSWER
10147220,1425473996,519E,WRONG_ANSWER
10147057,1425473310,519E,WRONG_ANSWER
10146896,1425472697,519E,WRONG_ANSWER
9895565,1424194232,515C,OK
9890700,1424192380,515B,WRONG_ANSWER
9887320,1424191595,515A,OK
9886916,1424191521,515A,WRONG_ANSWER
9886227,1424191403,515A,WRONG_ANSWER
9885725,1424191317,515A,WRONG_ANSWER
9674302,1422871926,508D,OK
9674281,1422871689,508D,OK
9674228,1422871180,508D,OK
9674195,1422871056,508D,OK
9673958,1422869629,508D,OK
9673904,1422869371,508D,OK
9673886,1422869297,508D,RUNTIME_ERROR
9673875,1422869240,508D,RUNTIME_ERROR
9671196,1422843699,100016D,OK
9671191,1422843683,100016E,WRONG_ANSWER
9670887,1422839977,81D,OK
9102970,1418481977,437A,OK
9102955,1418481879,437A,WRONG_ANSWER
9102903,1418481604,437A,COMPILATION_ERROR
