47775455,1546226367,1091F,OK
47763819,1546189406,1091F,OK
47762056,1546188731,1091F,WRONG_ANSWER
47760001,1546187881,1091F,WRONG_ANSWER
47759020,1546187464,1091F,WRONG_ANSWER
47750810,1546184506,1091D,OK
47742509,1546182464,1091C,OK
47738396,1546181782,1091B,OK
47736631,1546181538,1091B,WRONG_ANSWER
47727757,1546180679,1091A,OK
33790692,1514570611,908F,OK
33776643,1514563973,908C,OK
33772492,1514563085,908B,OK
33766705,1514562377,908A,OK
25869112,1490691256,792C,OK
25869025,1490691009,792C,WRONG_ANSWER
25868855,1490690537,792C,WRONG_ANSWER
25868266,1490688656,792C,WRONG_ANSWER
24498904,1486488205,766B,OK
24497342,1486487873,766A,CHALLENGED
24496518,1486487731,766A,WRONG_ANSWER
24388724,1486053294,764D,OK
24377949,1486045570,764C,OK
24377294,1486045306,764C,WRONG_ANSWER
24377135,1486045231,764C,WRONG_ANSWER
24371177,1486043492,764B,OK
24368123,1486042994,764A,OK
18090067,1464197880,676D,OK
18089987,1464197809,676D,WRONG_ANSWER
18086504,1464194499,676D,TIME_LIMIT_EXCEEDED
18084260,1464193218,676D,WRONG_ANSWER
18083880,1464192987,676D,WRONG_ANSWER
18079545,1464190800,676B,OK
18078638,1464190410,676C,OK
18074733,1464189170,676A,OK
17948963,1463420873,675C,OK
17941444,1463418010,675C,WRONG_ANSWER
17941131,1463417929,675C,WRONG_ANSWER
17938377,1463417322,675B,OK
17935205,1463416826,675A,OK
9753812,1423331645,513B1,WRONG_ANSWER
9751980,1423330730,513B1,WRONG_ANSWER
9748456,1423328932,513A,OK
9464914,1421593131,506A,OK
9464642,1421592982,506A,SKIPPED
9245807,1419439140,498A,OK
9165656,1418834788,497A,OK
8971059,1417628788,493B,OK
8970490,1417628236,493B,WRONG_ANSWER
8970298,1417628114,493E,WRONG_ANSWER
8970183,1417628001,493E,WRONG_ANSWER
8970152,1417627981,493A,OK
8970097,1417627943,493E,WRONG_ANSWER
8969476,1417625838,493E,WRONG_ANSWER
8968988,1417625579,493E,WRONG_ANSWER
8968922,1417625544,493E,WRONG_ANSWER
8968711,1417625420,493E,WRONG_ANSWER
8964412,1417623062,493D,OK
8964335,1417623032,493D,COMPILATION_ERROR
8963356,1417622580,493C,OK
8963216,1417622516,493C,WRONG_ANSWER
8960653,1417621443,493B,CHALLENGED
8955820,1417619811,493A,WRONG_ANSWER
8916047,1417454961,492E,OK
8914628,1417454294,492D,OK
8912252,1417453351,492C,OK
8910262,1417452654,492B,OK
8906893,1417451676,492A,OK
8792902,1416606561,488E,WRONG_ANSWER
8792891,1416606519,488E,COMPILATION_ERROR
8790557,1416597589,488E,WRONG_ANSWER
8790426,1416597562,488E,WRONG_ANSWER
8784968,1416594452,488C,OK
8783456,1416593543,488B,OK
8783261,1416593439,488B,WRONG_ANSWER
8777482,1416590862,488A,OK
7383965,1407513820,456B,OK
