52161984,1554131617,1145A,OK
50984645,1551985233,112A,WRONG_ANSWER
36856830,1522603664,952D,WRONG_ANSWER
36856531,1522603589,952D,WRONG_ANSWER
36856455,1522603572,952D,WRONG_ANSWER
36856303,1522603538,952D,WRONG_ANSWER
36856161,1522603500,952D,COMPILATION_ERROR
36856019,1522603450,952D,COMPILATION_ERROR
36855738,1522603373,952D,WRONG_ANSWER
36855003,1522603224,952D,WRONG_ANSWER
36854813,1522603190,952D,WRONG_ANSWER
36854500,1522603122,952D,WRONG_ANSWER
36854205,1522603067,952D,WRONG_ANSWER
36850939,1522602419,952E,WRONG_ANSWER
36850392,1522602321,952E,WRONG_ANSWER
36848338,1522601976,952E,WRONG_ANSWER
36848133,1522601945,952E,COMPILATION_ERROR
36846438,1522601689,952E,WRONG_ANSWER
36839391,1522600734,952D,WRONG_ANSWER
36839060,1522600695,952D,WRONG_ANSWER
36838875,1522600673,952D,WRONG_ANSWER
36838638,1522600643,952D,WRONG_ANSWER
36833770,1522600093,952B,IDLENESS_LIMIT_EXCEEDED
36833657,1522600083,952B,IDLENESS_LIMIT_EXCEEDED
36833560,1522600074,952B,IDLENESS_LIMIT_EXCEEDED
36833437,1522600062,952B,IDLENESS_LIMIT_EXCEEDED
36833314,1522600048,952B,IDLENESS_LIMIT_EXCEEDED
36833153,1522600032,952B,IDLENESS_LIMIT_EXCEEDED
36832943,1522600008,952B,IDLENESS_LIMIT_EXCEEDED
36832772,1522599989,952B,IDLENESS_LIMIT_EXCEEDED
36832139,1522599921,952B,IDLENESS_LIMIT_EXCEEDED
36831689,1522599872,952B,IDLENESS_LIMIT_EXCEEDED
36827529,1522599477,952C,OK
36825644,1522599302,952D,WRONG_ANSWER
36824870,1522599238,952D,WRONG_ANSWER
36824224,1522599183,952D,WRONG_ANSWER
36822454,1522599029,952B,WRONG_ANSWER
36821542,1522598952,952B,WRONG_ANSWER
36821285,1522598930,952B,WRONG_ANSWER
36819752,1522598803,952B,IDLENESS_LIMIT_EXCEEDED
36819063,1522598738,952B,IDLENESS_LIMIT_EXCEEDED
36817536,1522598593,952D,WRONG_ANSWER
36817447,1522598585,952D,COMPILATION_ERROR
36816776,1522598520,952D,WRONG_ANSWER
36816612,1522598504,952D,WRONG_ANSWER
36815636,1522598409,952B,COMPILATION_ERROR
36815200,1522598368,952B,IDLENESS_LIMIT_EXCEEDED
36814881,1522598337,952B,IDLENESS_LIMIT_EXCEEDED
36813469,1522598203,952B,IDLENESS_LIMIT_EXCEEDED
36812853,1522598144,952B,WRONG_ANSWER
36809071,1522597777,952B,WRONG_ANSWER
36808895,1522597760,952B,WRONG_ANSWER
36808228,1522597674,952B,IDLENESS_LIMIT_EXCEEDED
36803042,1522596993,952A,OK
36603868,1521923543,924C,OK
36598885,1521913206,924C,WRONG_ANSWER
36588951,1521908451,924B,OK
36586479,1521907631,924A,OK
36367059,1521307864,953B,OK
36366643,1521307549,953B,WRONG_ANSWER
36366536,1521307455,953B,WRONG_ANSWER
36365420,1521306488,953G,OK
36364363,1521305650,953H,WRONG_ANSWER
36364170,1521305506,953H,WRONG_ANSWER
36363831,1521305270,953A,OK
36361484,1521303559,953E,OK
36359903,1521302411,953G,TIME_LIMIT_EXCEEDED
36174047,1520703011,923B,OK
36170887,1520701855,923A,OK
36170817,1520701827,923A,WRONG_ANSWER
36169130,1520701153,923C,OK
35879962,1520076086,929A,OK
35879445,1520075008,929C,OK
35878538,1520073150,929C,WRONG_ANSWER
35662609,1519509926,928C,OK
35657097,1519497056,928B,OK
35653571,1519490760,928A,OK
35559494,1519246328,510A,COMPILATION_ERROR
35126296,1518270325,883I,OK
35125066,1518268058,883C,WRONG_ANSWER
35124891,1518267694,883C,WRONG_ANSWER
35124194,1518266271,883C,WRONG_ANSWER
35124138,1518266137,883C,WRONG_ANSWER
35123983,1518265808,883C,WRONG_ANSWER
35123747,1518265262,883C,WRONG_ANSWER
35123678,1518265146,883C,WRONG_ANSWER
35122932,1518263680,883H,OK
35122875,1518263580,883H,TIME_LIMIT_EXCEEDED
35122140,1518262158,883H,WRONG_ANSWER
35121882,1518261631,883H,WRONG_ANSWER
35121777,1518261420,883H,RUNTIME_ERROR
35121629,1518261110,883H,WRONG_ANSWER
35120241,1518258108,883A,OK
35120177,1518257954,883I,WRONG_ANSWER
35120157,1518257919,883E,OK
35120063,1518257714,883I,WRONG_ANSWER
35119954,1518257507,883A,WRONG_ANSWER
35119242,1518255985,883F,OK
35119183,1518255880,883F,WRONG_ANSWER
35118837,1518255182,883A,WRONG_ANSWER
35118700,1518254897,883M,OK
33251994,1513294368,100246B,TIME_LIMIT_EXCEEDED
33251988,1513294318,100246B,COMPILATION_ERROR
33251980,1513294259,100246B,TIME_LIMIT_EXCEEDED
31519323,1508450032,538F,OK
31519304,1508449912,538F,OK
31519291,1508449817,538F,OK
31519242,1508449577,538F,OK
29223230,1501950422,100133D,OK
29188681,1501835511,100133C,TIME_LIMIT_EXCEEDED
29188610,1501835356,100133C,TIME_LIMIT_EXCEEDED
29187794,1501833634,100133B,OK
29187552,1501833106,835A,OK
27767793,1497417815,805D,OK
27767777,1497417739,805D,WRONG_ANSWER
27767758,1497417652,805D,WRONG_ANSWER
27767604,1497416865,805C,OK
27767536,1497416550,805A,OK
27767512,1497416447,805B,OK
27767466,1497416261,805A,WRONG_ANSWER
27767453,1497416193,805A,WRONG_ANSWER
27707489,1497102898,812A,OK
27707467,1497102835,812A,WRONG_ANSWER
27707454,1497102778,812A,COMPILATION_ERROR
27707265,1497101957,814B,OK
27707247,1497101884,814B,WRONG_ANSWER
27707203,1497101654,814B,WRONG_ANSWER
27706942,1497100638,814A,OK
26026502,1490978728,784G,WRONG_ANSWER
26025106,1490978447,784G,WRONG_ANSWER
26016976,1490977151,784F,REJECTED
26016720,1490977112,784F,TIME_LIMIT_EXCEEDED
26016557,1490977091,784F,TIME_LIMIT_EXCEEDED
26016436,1490977072,784F,TIME_LIMIT_EXCEEDED
26016326,1490977055,784F,REJECTED
26016179,1490977032,784F,TIME_LIMIT_EXCEEDED
26015998,1490977007,784F,TIME_LIMIT_EXCEEDED
26015846,1490976985,784F,REJECTED
26014288,1490976748,784F,REJECTED
26013789,1490976673,784F,REJECTED
26012627,1490976503,784F,REJECTED
26012409,1490976472,784F,REJECTED
26008330,1490975896,784A,WRONG_ANSWER
26007044,1490975704,784A,WRONG_ANSWER
26006911,1490975683,784A,WRONG_ANSWER
26006268,1490975587,784E,WRONG_ANSWER
26003808,1490975206,784E,WRONG_ANSWER
26002674,1490975017,784E,WRONG_ANSWER
26000135,1490974625,784A,WRONG_ANSWER
25999850,1490974587,784A,WRONG_ANSWER
25999704,1490974557,784A,WRONG_ANSWER
25999510,1490974529,784A,COMPILATION_ERROR
25996966,1490974114,784E,WRONG_ANSWER
