61529899,1569809613,1228E,OK
61529851,1569809468,1228E,TIME_LIMIT_EXCEEDED
61494428,1569766087,1228D,OK
61491652,1569765395,1228D,WRONG_ANSWER
61486574,1569764289,1228C,OK
61486216,1569764218,1228C,COMPILATION_ERROR
61478084,1569762893,1228B,OK
61473298,1569762444,1228A,OK
61450502,1569723205,1201D,WRONG_ANSWER
60989732,1569054170,1216F,OK
60989668,1569054152,1216F,WRONG_ANSWER
60988799,1569053923,1216F,MEMORY_LIMIT_EXCEEDED
60988070,1569053727,1216F,MEMORY_LIMIT_EXCEEDED
60984755,1569052864,1216F,WRONG_ANSWER
60983835,1569052638,1216F,WRONG_ANSWER
60978240,1569051350,1216E1,OK
60973620,1569050570,1216D,OK
60971897,1569050343,1216C,OK
60968128,1569049917,1216B,OK
60966364,1569049679,1216A,OK
60966317,1569049659,1216A,COMPILATION_ERROR
