13976146,1446309994,592B,OK
13974361,1446309489,592A,OK
13452473,1444153831,584D,OK
13452203,1444153725,584D,WRONG_ANSWER
13451674,1444153529,584D,WRONG_ANSWER
13448886,1444152543,584C,WRONG_ANSWER
13442230,1444150484,584B,OK
13440204,1444149982,584A,OK
13344014,1443792446,551D,OK
13343984,1443792390,551D,WRONG_ANSWER
13343973,1443792164,551D,WRONG_ANSWER
13343964,1443792093,551D,WRONG_ANSWER
13343627,1443790543,575H,OK
13343586,1443790353,575H,WRONG_ANSWER
13343232,1443788655,576A,OK
13343081,1443788040,577A,OK
13343067,1443787975,577A,WRONG_ANSWER
13342899,1443787214,581D,OK
13342887,1443787153,581D,WRONG_ANSWER
12379033,1438815843,567D,OK
12379025,1438815766,567C,OK
12378987,1438815467,567D,WRONG_ANSWER
12367412,1438795224,567D,WRONG_ANSWER
12366035,1438794547,567D,WRONG_ANSWER
12364239,1438793754,567D,WRONG_ANSWER
12359511,1438792077,567C,WRONG_ANSWER
12357979,1438791652,567B,OK
12355205,1438790995,567A,OK
12192836,1437618554,559C,OK
12192804,1437618425,559C,TIME_LIMIT_EXCEEDED
12192693,1437617980,559C,OK
12181275,1437580046,559C,TIME_LIMIT_EXCEEDED
12181074,1437579960,559C,RUNTIME_ERROR
12174511,1437576793,559B,TIME_LIMIT_EXCEEDED
12174305,1437576712,559B,COMPILATION_ERROR
12173669,1437576463,559B,WRONG_ANSWER
12171803,1437575772,559B,WRONG_ANSWER
12165641,1437574073,559A,OK
12016097,1436685745,100286J,WRONG_ANSWER
12016066,1436685586,100623J,WRONG_ANSWER
7442771,1407935925,455C,OK
7442743,1407935710,455C,TIME_LIMIT_EXCEEDED
7442724,1407935573,455C,WRONG_ANSWER
7442676,1407935271,455C,WRONG_ANSWER
7442493,1407934217,455B,OK
7442487,1407934189,455B,WRONG_ANSWER
7442470,1407934090,455B,WRONG_ANSWER
7442332,1407933111,455B,WRONG_ANSWER
7442072,1407930999,455A,OK
7442068,1407930972,455A,WRONG_ANSWER
7307969,1406901063,451C,WRONG_ANSWER
7307809,1406899822,451B,OK
7307483,1406896980,451A,OK
7024845,1404653624,444A,OK
7015910,1404562508,433C,OK
7015824,1404561192,433B,OK
7015797,1404560709,433A,OK
7011189,1404485515,442D,OK
7005048,1404399446,442C,OK
7005028,1404399144,442C,WRONG_ANSWER
7005008,1404398872,442C,WRONG_ANSWER
