5880382,1391444614,388B,TIME_LIMIT_EXCEEDED
5878582,1391443867,388A,WRONG_ANSWER
5876399,1391442835,388A,WRONG_ANSWER
5802983,1390627088,385D,OK
5802967,1390626917,385D,WRONG_ANSWER
5802704,1390624456,385D,WRONG_ANSWER
5802696,1390624374,385D,COMPILATION_ERROR
5797068,1390584433,385D,WRONG_ANSWER
5791965,1390580859,385C,OK
5791869,1390580801,385C,COMPILATION_ERROR
5788376,1390578707,385B,OK
5786388,1390578024,385A,OK
5471415,1387411952,374A,OK
5471408,1387411895,374A,WRONG_ANSWER
5468640,1387387442,374D,WRONG_ANSWER
5467867,1387386732,374D,WRONG_ANSWER
5466320,1387385211,374C,OK
5465238,1387384177,374C,WRONG_ANSWER
5462764,1387382084,374B,WRONG_ANSWER
5461847,1387381227,374A,WRONG_ANSWER
5373046,1386406657,370D,WRONG_ANSWER
5372859,1386406472,370D,WRONG_ANSWER
5372458,1386405992,370D,WRONG_ANSWER
5370572,1386403423,370C,WRONG_ANSWER
5369289,1386401935,370C,WRONG_ANSWER
5369171,1386401806,370C,WRONG_ANSWER
5368052,1386400639,370B,OK
5367407,1386399954,370A,OK
