8055144,1412240898,100273E,RUNTIME_ERROR
8054424,1412235818,100273I,OK
8054201,1412234437,100273I,WRONG_ANSWER
8053957,1412232686,100273A,OK
8053914,1412232354,100273I,WRONG_ANSWER
8053829,1412231474,100273I,WRONG_ANSWER
8053037,1412225125,100273B,OK
8053021,1412224987,100273B,WRONG_ANSWER
8044704,1412153362,100257F,WRONG_ANSWER
8044509,1412152210,100257F,WRONG_ANSWER
8043890,1412148009,100257A,OK
8043789,1412147320,100257A,WRONG_ANSWER
8043164,1412143127,100257B,OK
8043049,1412142124,100257B,WRONG_ANSWER
8042880,1412140681,100257I,OK
8042570,1412137396,100257H,OK
7905384,1411382046,100283F,OK
7905356,1411381872,100283F,OK
7904986,1411378662,100283L,OK
7904754,1411376980,100283F,OK
7904489,1411375112,100283F,WRONG_ANSWER
7904426,1411374661,100283F,WRONG_ANSWER
7904265,1411373535,100283F,WRONG_ANSWER
7903297,1411368921,100283G,OK
7902817,1411365159,100283K,OK
7902671,1411363910,100283E,OK
7731756,1410310135,464A,OK
7731735,1410309728,465C,TIME_LIMIT_EXCEEDED
7731726,1410309532,465C,WRONG_ANSWER
7678097,1409790624,85D,OK
7678089,1409790351,85D,TIME_LIMIT_EXCEEDED
7612400,1409217866,100134E,OK
7612395,1409217803,100134E,WRONG_ANSWER
7612373,1409217600,100134E,WRONG_ANSWER
7612343,1409217384,100134E,TIME_LIMIT_EXCEEDED
7612300,1409217102,100134C,WRONG_ANSWER
7612286,1409217029,100134E,TIME_LIMIT_EXCEEDED
7612276,1409216969,100134E,WRONG_ANSWER
7612274,1409216952,100134E,WRONG_ANSWER
7612247,1409216803,100134C,WRONG_ANSWER
7612101,1409215890,100134E,WRONG_ANSWER
7612041,1409215555,100134E,WRONG_ANSWER
7612026,1409215459,100134E,WRONG_ANSWER
7612000,1409215289,100134C,WRONG_ANSWER
7611892,1409214529,100134C,WRONG_ANSWER
7611861,1409214334,100134C,WRONG_ANSWER
7611446,1409210785,100134A,WRONG_ANSWER
7610939,1409205580,100134G,OK
7610863,1409204499,100134G,WRONG_ANSWER
7610727,1409202410,100134A,OK
7590820,1409065503,462B,OK
7585237,1409063156,462A,OK
7584400,1409062881,462C,OK
7581871,1409062186,462B,SKIPPED
7533811,1408557236,460C,OK
7525928,1408551565,460B,OK
7525269,1408551268,460B,WRONG_ANSWER
7521556,1408549872,460B,CHALLENGED
7517757,1408548833,460A,OK
7389406,1407515943,456C,OK
7386061,1407514585,456C,WRONG_ANSWER
7380454,1407512800,456B,OK
7377441,1407512109,456A,OK
7081659,1405259023,447C,WRONG_ANSWER
7077747,1405257458,447B,OK
7074472,1405256604,447A,OK
6802286,1401897300,439B,OK
6802144,1401897237,439A,OK
6772142,1401633306,437B,WRONG_ANSWER
6771730,1401632869,437B,WRONG_ANSWER
6769199,1401630242,437C,OK
6767307,1401628782,437A,OK
6767284,1401628760,437B,WRONG_ANSWER
6528898,1399047779,427C,OK
6527948,1399046976,427C,WRONG_ANSWER
6527872,1399046913,427C,WRONG_ANSWER
6525272,1399045429,427B,OK
6523529,1399044884,427A,OK
6491461,1398616913,426C,WRONG_ANSWER
6491123,1398616573,426C,WRONG_ANSWER
6490589,1398616011,426C,WRONG_ANSWER
6490404,1398615819,426C,WRONG_ANSWER
6487646,1398613769,426B,WRONG_ANSWER
6487388,1398613645,426B,TIME_LIMIT_EXCEEDED
6485417,1398612910,426A,OK
6467199,1398412321,424B,OK
6467178,1398412284,424B,COMPILATION_ERROR
6466444,1398411373,424B,WRONG_ANSWER
6466041,1398410956,424B,WRONG_ANSWER
6465638,1398410598,424B,WRONG_ANSWER
6465230,1398410296,424B,WRONG_ANSWER
6464168,1398409608,424A,OK
6443813,1398171649,421A,OK
6442038,1398169907,421B,OK
6441926,1398169847,421B,COMPILATION_ERROR
6440780,1398169313,421A,COMPILATION_ERROR
