10587257,1428171128,526C,OK
10580400,1428167357,526B,OK
10577276,1428165973,526A,OK
6592980,1399826568,430C,OK
6590223,1399824605,430B,OK
6588702,1399823581,430A,OK
6505700,1398776921,425C,OK
6505638,1398776457,425C,OK
6505626,1398776329,425C,OK
6503515,1398749005,425C,TIME_LIMIT_EXCEEDED
6503505,1398748806,425C,TIME_LIMIT_EXCEEDED
6503496,1398748515,425C,WRONG_ANSWER
6503495,1398748474,425C,WRONG_ANSWER
6503491,1398748405,425C,WRONG_ANSWER
6503486,1398748292,425C,WRONG_ANSWER
6503484,1398748201,425C,WRONG_ANSWER
6503235,1398741442,425A,OK
6503233,1398741339,425A,WRONG_ANSWER
